judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
b791f6356bf62dae2ed3,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,e7a29d05-713a-4ddd-a0b9-bf498097f44a,베스트e치과,치과,뒷개로청춘골목상점가,골목형상점가,전라남도,3,,
87b13c8d5b9e204827aa,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,66de30e7-3a55-4ed5-b253-ed773de6cf03,구구치과,치과,말바우우산 골목형상점가,골목형상점가,광주광역시,3,,
00033b715dee87ad102e,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,85b604e2-54de-491d-97d0-7b1ce5fb93f5,유디수완치과,치과,수영 골목형상점가,골목형상점가,광주광역시,3,,
e5ff39da3e69580ab787,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,b92b4637-83c0-4ddd-88b7-fe7d20cd0531,아뮤즈음악학원,,산내마을 골목형상점가,골목형상점가,경기도,0,,
7da730ff9f7d450227bc,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,6a898403-ebf4-41bb-b69f-85c18b469842,이마을치과,치과,봉선로2 골목형상점가,골목형상점가,광주광역시,3,,
bf4c888e1ab7687fac67,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,75fe20ea-2df3-43f3-8b1f-ce1dbeb156ac,부부치과의원,치과,원주중앙로문화의거리,자율상권구역,강원특별자치도,3,,
644fcd25b7ae17014696,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,fa7d8c78-3598-4ff2-8863-590483686413,남평치과,치과,남평읍1로 골목형상점가,골목형상점가,전라남도,3,,
9c99dec93a88b6d11096,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,79e26070-f7d6-4ee6-9ee0-30497b147974,김상태치과,치과,대남숨길 골목형상점가,골목형상점가,광주광역시,3,,
8c69ae9468e008fbc1c4,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,d878979b-b38a-4129-bc81-0febc57522f3,신앙촌상회,잡화,반송큰시장,전통시장,부산광역시,0,,
4ad54e9f46555d4ec6a6,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,aaa409a2-3a65-4df8-807c-8acd55119e8f,미포인트 치과,치과,목원대 골목형상점가,골목형상점가,대전광역시,3,,
59704ad73daaf6e42cb4,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,b1d4f7bb-abc1-4fa9-96bf-3720f6a328f6,성도치과,치과,풍납시장,전통시장,서울특별시,3,,
07ccdfc24aa6a24d6431,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,e3e146d7-21f9-40b1-a01a-8df432f1ce48,필치과,치과,평촌1번가 상점가,자율상권구역,경기도,3,,
126023e41adcff79fcb3,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,03f4ec7f-78d2-4184-8295-c29af668d98d,모세대리점(알즈너),발교정구,양양로 골목형상점가,골목형상점가,강원특별자치도,2,,
9769f3602b2e7dc20133,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,771b7a02-6e1f-4cc5-bc81-4be7124d1abe,스마일치과,치과,초지항아리 골목형상점가,골목형상점가,경기도,3,,
e74a223962890b24c938,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,0028aa1f-32df-4fa5-b123-9a5cabf791fa,행복한치과의원,치과,산본로데오거리(구 산본중심상가),자율상권구역,경기도,3,,
0ca2cc5aafe749a0bc0a,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,bf76323f-0a40-4169-a4b1-e9d3575f914c,미소치과의원,치과,부안석정 골목형상점가,골목형상점가,전북특별자치도,3,,
0c853e144cd0e160c0a6,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,f2e07c6a-f694-4167-a33d-693bf6bd3d08,단미(Danmi),의류,신창상가,전통시장,부산광역시,0,,
ef4c58addd7fe4fdcab3,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,8743b89d-adcb-4a34-992c-ec6e89281fee,e탑치과,치과,용대로119번길 골목형상점가,골목형상점가,광주광역시,3,,
11bf625a25c97e82453d,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,93f1e979-4039-4169-91a4-6757ab5abbdb,연치과,치과,북부서 맞은편 골목형상점가,골목형상점가,광주광역시,3,,
a76f582c4783b4f7ff9e,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,7b91199c-429c-4501-a525-3fc11effa5d1,오케이치과의원,치과,혁신도시5구역골목형상점가,골목형상점가,강원특별자치도,3,,
520ca33657480c977940,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,0098c5ef-1296-4b66-899d-68dbda7cb659,연세감동치과,치과,새샘하루 골목형상점가,골목형상점가,세종특별자치시,3,,
d04ca64f51d55cfadafd,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,135607e4-b86f-4ee3-8ac8-d8e69133c49a,가지런e류교정치과,치과진료 치아 교정치료,말바우시장,전통시장,광주광역시,3,,
fc943d677f7d9d61de79,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,0002538c-b8d9-4911-81c7-966789036b09,빛고을 치과의원,의원,세은 골목형상점가,골목형상점가,광주광역시,3,,
5fc55c4079c6f51d137b,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,affab35f-903c-44db-818c-503e32cf7e7c,호식이두마리치킨 남성점,치킨 음식 등,상주남성시장,전통시장,경상북도,0,,
43123768767b99fd97ef,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,5079f032-d73d-407a-b312-d5e298ae8d72,선 치과,치과,풍향골 골목형상점가,골목형상점가,광주광역시,3,,
7b8ae0ed3a36d828a1f1,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,9e995eb1-e1ac-4ba6-94a9-ec0d4edafe2c,연세유펜치과,치과,홍리단길 먹자 골목형상점가,골목형상점가,전북특별자치도,3,,
5a5e75dfe294568a9575,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,331fd695-a9e8-4942-a9d8-1504eae5d122,서울방송스피치아카데미학원,,왕십리도선동상점가,자율상권구역,서울특별시,2,,
446c5fe014e208cbbd8d,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,ede0e691-f00c-42a0-84f2-08426d6a4204,스마일치과의원,치과,효천2지구 골목형상점가,골목형상점가,광주광역시,3,,
f2b855fa40a0d53f1bac,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,21d59bcb-88a6-4b7f-8d0b-efc5c26bbbc0,철판골목김,조미김,부곡시장,전통시장,부산광역시,0,,
329ebd71830bf488eb25,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,02197d91-f918-4cf4-be5f-e004d85969a0,정치과의원,치과,오치1동 골목형상점가,골목형상점가,광주광역시,3,,
18ec7e56ad6e4741ca66,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,525f3746-ee78-43c7-857f-bac0ac0b9eaf,서울치과의원,치과,완산상점가,자율상권구역,경상북도,3,,
2ba9c258eeec5fa81aec,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,799dee47-eabd-428b-864b-9a6fe818346a,이사랑치과의원,치과,공주산성 활성화구역,전통시장,충청남도,3,,
988d0d28adbabb40f4f9,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,9b6e4099-a1c4-4e66-9819-5f465a9fe84c,금호치과의원,치과,금호1동상가번영회 골목형상점가,골목형상점가,광주광역시,3,,
1c0d12457835f98bec11,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,a89f5bda-e1af-46e9-851e-a19e1c8e2795,재민치과의원,치과,첨단쌍이 골목형상점가,골목형상점가,광주광역시,3,,
3461e21a13ac56371b86,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,bc325a76-141b-436d-b8c4-b27797fac98c,우리가족치과의원,치과,창원 지귀시장,전통시장,경상남도,3,,
1648b2ed824b3d94e061,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,3d28b58f-311c-4fde-9b31-4a1fd6210781,김치과,치과,장성읍 골목형상점가,골목형상점가,전라남도,3,,
7756d7696d886479545a,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,40cf4e56-206a-46b6-9fcd-fc3c992c1f5f,팔부 반찬,반찬,경산중앙상점가,자율상권구역,경상북도,0,,
98ded977d42da861ecbb,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,d090243e-7286-4f42-bdb2-2b01ddecc9aa,유디치과의원,치과,산본로데오거리(구 산본중심상가),자율상권구역,경기도,3,,
a2da0a907a975d80d210,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,b83a827d-67ed-4eaa-9c1a-c40ee0b19fc6,삼성리더스치과,치과,고척프라자,전통시장,서울특별시,3,,
a6ab02c31fcc70c83b1e,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,8f2f4a8e-3580-48d9-8528-127b95f2dc28,굿모닝치과의원,치과,혁신도시5구역골목형상점가,골목형상점가,강원특별자치도,3,,
bd4e9093bec487dc200c,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,275646ee-9cd2-4d7a-8447-d065f37c7d71,봉선e치과의원,임플란트 등,봉선로1 골목형상점가,골목형상점가,광주광역시,3,,
fbda253b7d60c16b776d,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,d526d237-e625-4d1f-8cd2-8d2fce176129,참미소치과,치과,둔전골목형상점가,골목형상점가,경기도,3,,
0ad347d4fda6c8199986,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,bd0ec08f-bec4-4d85-912d-b3868ed9aa9d,더섬세한치과의원,치과,백석한들1번가 골목형상점가,골목형상점가,충청남도,3,,
330a243e66183114b32f,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,9569e840-c18e-4a95-b393-5bf860563f1e,한울치과의원,치과,수문통 골목형상점가,골목형상점가,인천광역시,3,,
23b36cde05dfdefd4abc,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,6abacb53-4c62-41cf-b318-bd1ddf10622a,명치과의원,치과,과천제일쇼핑시장,전통시장,경기도,3,,
fa8058ae29afbf4f6d31,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,c0ee29ca-aad3-4aae-b4a8-51c46025713f,상계율치과의원,치과,상계중앙시장,전통시장,서울특별시,3,,
259500464fd8a691f02b,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,84f0d92d-6c5e-4e15-afb3-1e349fa9cc5d,중화요리미향,음식점업(중화요리),산본전통시장(구 군포산본시장),전통시장,경기도,0,,
436dd595183d63dc1286,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,3ad5042f-f5af-42c5-ae86-d5a8dda37099,좋은치과의원,치과,부전상가시장,전통시장,부산광역시,3,,
e41e13abdbb274401642,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,0e66dc81-dd57-487a-8203-eb18f5ce2045,상무스타치과병원,치과,상무연하상인회 골목형상점가,골목형상점가,광주광역시,3,,
686b957fc6978dff9e1d,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,34b07070-b0fc-4a20-867d-8f218532bc0d,이룸치과,치과,첨단아미 골목형상점가,골목형상점가,광주광역시,3,,
d6eb5f93fc7643d56aa3,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,989215c5-32ae-4ef5-a78d-138600cb955e,송치과,치과,하당꽃길1가 골목형상점가,골목형상점가,전라남도,3,,
a6ea3c2039925f869575,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,7a882e9a-de8a-46c8-9e32-64848db8d035,맘애든어린이치과,치과,시청앞 골목형상점가,골목형상점가,충청남도,3,,
d4e72d2563a899d10739,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,05a6fc86-6dd3-4be4-bf5c-43e9e6e2a9b2,서치과,치과,산본로데오거리(구 산본중심상가),자율상권구역,경기도,3,,
a04601f536c7d1169aa3,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,013192a9-d34f-4b2a-99f4-e33a2cbf1e72,서울굿모닝치과의원,치과,종촌동골목형상점가,골목형상점가,세종특별자치시,3,,
980bc0abf51c954d93f9,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,9bc35632-0aab-4050-a009-7702a6b77a7b,금촌치과,치과,금촌명동로시장,전통시장,경기도,3,,
93f0cb86b1037ec111fe,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,6586d274-c800-424c-baf7-9b6bd88b07ad,미소치과의원,치과,대구 삼익 골목형상점가,골목형상점가,대구광역시,3,,
d9fd915077ab65a129bf,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,64bc95d9-623d-4590-b73e-0ce5223d7176,서울수치과의원,치과,혁신도시5구역골목형상점가,골목형상점가,강원특별자치도,3,,
d7b39074decfae856958,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,000d633c-e5d5-4ab7-afea-88785b1eda92,e클린치과의원,치과,상암마을상인회 골목형상점가,골목형상점가,광주광역시,3,,
a7099001e1ab4ca9751a,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,750d5ab0-e968-4b9f-a1b2-661bffda4e08,양미네2호,수산물,인천종합어시장,전통시장,인천광역시,0,,
50fddfc9ae9ae0bfab44,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,1013504c-b2d6-4091-8cc1-15eecee0aeff,그래비티코어,운동재활 체형교정,유천택지올림픽길골목형상점가,골목형상점가,강원특별자치도,2,,
7471f5dafa02d5dbb707,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,d952adfc-692f-4fc9-8474-69152421bf6a,주식회사 지에스25금천한빛,,법원단지길골목형상점가,골목형상점가,서울특별시,0,,
42cfc865f84cf841799e,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,8eb10a3e-2710-457d-999e-2c829af2a1e8,아름다운치과,치과,병점중심상가,자율상권구역,경기도,3,,
49911c2844ba95dc2aa3,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,fc5ad37e-53e7-4e42-853e-7d730756ab0b,튼튼잇몸치과,치과,운암 다정 골목형상점가,골목형상점가,광주광역시,3,,
998d937226b9d393a055,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,7deb8c24-eebc-4411-8b9e-7344def40922,상치과,치과,스타프라자전통시장,전통시장,경기도,3,,
