judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
2c268030ea96a8cf2903,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,025146ee-7cf6-4f78-be47-b36900070846,에이마트,식품 음료 주류 담배,우산어등마을 골목형상점가,골목형상점가,광주광역시,2,,
c0d7b231bb9b3f8cece6,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,9f58d272-5e7c-49ad-ba8d-97c49a3b43bb,경신식당,주점,중앙신시장,전통시장,경상북도,3,,
b367b00e25a08ba98e44,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,b79a41c6-5282-41bc-be7e-87e2c869e52b,설빙영주점,,영주문화시장,전통시장,경상북도,3,,
4d146c82eb36da0a7a78,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,12720431-0369-43eb-a3c1-8979fd250f23,그믐족발광주점,한식,수완나들목 골목형상점가,골목형상점가,광주광역시,3,,
dd4b4c4ab2339112e6fb,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,b203c10a-027d-4f57-b6fd-8ec26c4593ae,대박치킨,주점,춘천풍물시장,전통시장,강원특별자치도,3,,
458b848403922cf21cac,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,ed3e67b7-7f13-4352-b091-a8f0401bb032,친구네,기타 주점업,춘천동부시장,전통시장,강원특별자치도,3,,
b799e91e7d7c0d2d1760,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,3aa4151c-2d45-4c0e-aa76-394aff7a9a94,빠니깔레광주점,의류,상무로자율상권,상권활성화구역,광주광역시,3,,
8267649602acf1a7508f,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,b80b7722-c440-4bef-b14b-481ac961dc4c,동일경주점,,경주중심상가,전통시장,경상북도,3,,
789917144f8fcc6dd6aa,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,959cb70b-531c-4c3b-928a-3e70d46c521a,폴단란주점,단란주점,마산 창동통합상가,자율상권구역,경상남도,3,,
789d1a2eefdd81100cac,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,4f13bf9f-a489-4558-ac5c-02333ba9538c,조야광주점,신발,금남로5가 골목형상점가,골목형상점가,광주광역시,3,,
90d63533a20581483a73,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,7a0a329e-803b-4b3c-b4b0-9b03ba7262f8,"오늘,433",주점,흑석시장골목형상점가,골목형상점가,서울특별시,3,,
1e474989f501cf10fe6d,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,e3115da2-19b6-4c80-9387-4cec9d320a47,낭만술집,주점,안마을 골목형상점가,골목형상점가,서울특별시,3,,
7371e719a1ddcad6432b,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0a5bef39-21a8-480d-be95-6a4f27feb0a5,송가네호프,호프,광탄전통시장,전통시장,경기도,2,,
3d06b21599f2d3f92e81,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,4917b8a7-0c0e-4419-8812-3178f3ba6f02,샵 채널,의류,제주로얄쇼핑센터,자율상권구역,제주특별자치도,0,,
ce0d48cf3bac0c2551e7,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,837b98fb-abc0-4278-9abf-b6e80070d346,영월건강원,건강원(과채음료),길동복조리시장,전통시장,서울특별시,0,,
a48619b528e1b09cecaa,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0cc1bb2b-574f-461f-9a04-7a200460ddad,금별맥주,맥주,지중해마을 골목형상점가,골목형상점가,충청남도,2,,
557f1fbd6395eee062ca,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0032d190-6f10-46db-b2a4-3b4084caa418,세븐일레븐 광주상무공원점,주류 일반상품 등,518먹자골목상인회 골목형상점가,골목형상점가,광주광역시,2,,
9630d1c9782a055ded21,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,b1dc7e0f-0e17-4ab1-a1af-6e6d184bf759,온씨닭집,음식점,상도약수골목형상점가,골목형상점가,서울특별시,0,,
96f4d2a6b95a216b52ee,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,2b7f15e8-8c17-4b41-9122-01bd4fdd6492,간이역,주점,점촌역전상점가,자율상권구역,경상북도,3,,
2fe62ac2a509a86eb3f4,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,05cb46f5-4d9a-4f21-95b2-2167ccde3a20,맛수다,맥주호프,신대방1동온누리길골목형상점가,골목형상점가,서울특별시,2,,
9a5ca16d9020b9f0864d,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,93a2eb8f-1853-4026-9fa1-1421f412e396,옛날시골통닭,치킨,하동공설시장,전통시장,경상남도,0,,
3f6c23e822ded5249ac9,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,a9c3317c-8b9a-4151-a9bb-123adeb34c92,이니,,신정상가시장,전통시장,울산광역시,0,,
0d79baaa8dc9a5342267,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,fc2ae0a9-4a2f-441e-a299-3336f9c5f0c6,DS유통,수산물,중앙선어시장,전통시장,전라남도,0,,
a7f3a61a1aaf3bbaaa7f,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,무지개맥주,떡볶이 치킨 맥주등,고운마음 골목형상점가,골목형상점가,세종특별자치시,2,,
7da66e8fd65780f5cefd,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,14ce00a0-8171-41bb-b6c0-9f8671f7d213,피트니스 아레나,,운암북문대로 골목형상점가,골목형상점가,,0,,
14c3ac73f2e015145b7d,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,4c459e88-1df0-4a78-8a5d-a2700b79bab2,화룡주점,음식,샤로수길골목형상점가,골목형상점가,서울특별시,3,,
f76b4760afa15d767028,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,2f00af14-6557-44aa-aa8d-56e0cb314415,꼬치집,주점,충무로골목형상점가,골목형상점가,서울특별시,3,,
565a4427a4a1baa6c417,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,d5d99edb-e1a3-43fa-8b0a-7d5f8978140a,대광식품,농산물,가경터미널시장,전통시장,충청북도,0,,
bf04e5bcd6e3aaf2e370,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,986e2d96-426e-4546-811f-38df4244b31d,게스중주점,의류,성서중심시장(성서시장문화의거리 통합),전통시장,충청북도,3,,
ebdc10927586c39ac748,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,02d211af-7e55-492e-ad20-15e6a940a76e,씨유아산북수점,"가공식사, 음료, 주류",배방상점가,자율상권구역,충청남도,2,,
128cb385431510c1e19e,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,83712d0d-492b-436e-a58e-22f6d4a6a4d8,아스론가연신내점,주점,연신내골목형상점가,골목형상점가,서울특별시,3,,
4d1f35e3c2e8e0775924,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0c2e22b5-7d3a-4929-962e-ce457f5b2619,투싼운천점,호프,운천테라스길상인회 골목형상점가,골목형상점가,광주광역시,2,,
ccc5a47e946a56ab803d,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,1f4bb83f-3b1d-4faf-b1b8-b5d2be03d178,임페리얼공주점,의류,공주산성 활성화구역,상권활성화구역,충청남도,3,,
420b10dd9bbcec53f104,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,01ebd263-b47f-4f4e-a8d8-06a2fef5c306,탄광맥주광주중홍점,,중흥동 큰샘길 골목형상점가,골목형상점가,,2,,
ea9a45f4256af8c3949f,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,7a4cdbf5-e57f-4ee2-a73c-caa1b5002710,대길주점,한식,태화시장,전통시장,울산광역시,3,,
18b9dfe3d21be7d903d4,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,7af3c906-e4dd-49ba-9385-25e83f5dbfa5,쎌빠경주점,한식,경주중심상가,전통시장,경상북도,3,,
94571ce4b2efea435214,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,5ee81c2a-a5ac-49af-9d46-244121a8a308,히마와리,주점,석계음식문화거리골목형상점가,골목형상점가,서울특별시,3,,
f5e06c4f197780095033,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,a2731cbc-b2c4-42f6-bac0-fd9b634d981e,맥쑈,주점,방이시장,전통시장,서울특별시,3,,
fc5191a50da261954eb9,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,09dbde5e-e5d3-434d-ab76-1c35c3b31f60,아이오아이전주점,,대방디엠시티 골목형상점가,골목형상점가,전북특별자치도,3,,
bfad4e1964294f38ee54,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,d989ed1d-a22c-4702-8fec-1211c2167d94,주강 전주점,,세병길 골목형상점가,골목형상점가,전북특별자치도,3,,
bea9a86ec6260311a325,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,f0f8d837-db23-4eb0-9bd1-42ae14c73c6a,이작가야,주점,난곡 신사맛길 골목형상점가,골목형상점가,서울특별시,3,,
b5d48ca04063afee609e,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,95254db0-791b-4bc2-ae0e-7c44215d902b,복도요거트,휴게음식,창원 상남시장,전통시장,경상남도,0,,
bc0d460467545c0bb33a,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,5d47ab45-6817-4ca9-a116-1cbf212d10c8,술이있는마을,주점,미성동도깨비시장,골목형상점가,서울특별시,3,,
35a7dca0107a5042de8f,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,86699580-c04a-4415-b848-cec3f231336c,씨영주점,의류,영주문화시장,전통시장,경상북도,3,,
1b6af6287a1ae6117f2f,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0c660933-b30e-41ce-959c-85408967d48e,동우상회,할어,사천 삼천포용궁수산시장,전통시장,경상남도,0,,
09803748d933f89568ea,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,e8d7836c-f01b-4cbb-b882-ff71380eb436,오봉주점,한식,배밭골골목형상점가,골목형상점가,서울특별시,3,,
9f89932f91c1fd39da84,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,78f49fcd-e50e-4c7c-ad8d-35ace7859831,버커루제주점,의류,제주중앙지하상가,일반지하상점가,제주특별자치도,3,,
da090625a48971485302,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,06662c32-9207-484d-8ae9-4ff83fd7ba26,스터디하우스 스터디카페 동광주점독서실,,초록쉼터길 골목형상점가,골목형상점가,,3,,
1b2010a5c3645d5468c9,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,c9ca31f7-17c8-4c1a-851d-b03c13f941db,하이오비,주점,연신내골목형상점가,골목형상점가,서울특별시,3,,
189065331ac2204c2740,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,7ddeaf34-c5cb-4587-8b4f-3eef08d93a3f,파 사디 진 주점,의류,진주 중앙상점가,자율상권구역,경상남도,3,,
10edf7ce27c367bd86c4,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,ea6872f0-7b03-4f7e-9240-9486ae6fa1f3,욘더스콘나주점,빵,나주혁신도시 골목형상점가,골목형상점가,전라남도,3,,
b06d5cb1f85f0fba97ae,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,022309d5-158b-4d21-92b9-e70d2f09ef51,나의 인생 맥주,,동천세븐로데오 골목형상점가,골목형상점가,대구광역시,2,,
00106d086175158674c3,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,5f7a2075-10c8-434b-ac22-e57ecde5459a,지프영주점,의류,영주문화시장,전통시장,경상북도,3,,
401b18f53ceac669cc75,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,04ea1586-2a59-42e4-ba9c-58fae3e8fa12,미짱네 선물가게,"채소, 과실 및 뿌리작물, 가전제품소",전주풍남문상점가,자율상권구역,전북특별자치도,0,,
27800c01991634c0108c,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,dc8bec18-1cf1-49d4-8b19-a92323edde6e,주당각,주점,수유역골목형상점가,골목형상점가,서울특별시,3,,
a8dc3f64227bdcde57ab,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,74a983a7-cb80-4f0b-b3a6-23476d6a3f6f,이자카야우규쌍문역점,주점,쌍문역둘리상점가,자율상권구역,서울특별시,3,,
404ae72a5e96a89f3490,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,dda4d988-704f-4c4e-a0c5-3cbfda0d6415,워원주점,신발,원주미로예술중앙시장(원주중앙시장),전통시장,강원특별자치도,3,,
10327c4507748e3893f9,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0b425179-aebb-4ccb-8539-08350ede08d4,광주JNC벨리&댄스운동센터 봉선점,밸리댄스 스포츠,주월1동봉선로 골목형상점가,골목형상점가,광주광역시,0,,
3abb44e451028287998b,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,f714859e-00f6-4f79-992a-57cd7a0f0b3a,대진상회,야채,경동광성상가,전통시장,서울특별시,0,,
0d92d1a298faa0e8d8f0,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0484dbf3-ef62-434e-9a39-81721bca6270,역전할머니맥주백운점,호프,백운먹자 골목형상점가,골목형상점가,광주광역시,2,,
709caecd4d8e21fabb67,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,02d7aeee-4636-4b5b-a6e7-856fa40d7038,크라운호프 충남대점,호프,궁동 골목형상점가,골목형상점가,대전광역시,2,,
8f0e8cc8890c7b862996,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,c82efaf5-9c7d-4850-9c28-57ce65f3115c,엑셀주점,한식,양정 골목형상점가,골목형상점가,울산광역시,3,,
d87136cb0407d8e5f21e,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,93d78618-eacf-46b7-a965-485fd97ee655,참빛안경원,안경,주월1동봉선로 골목형상점가,골목형상점가,광주광역시,0,,
4e6b566a689e2a8f8b84,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,a83d9536-4684-4501-89d9-f24f3f8ba748,미센스,의류,금호1동상가번영회 골목형상점가,골목형상점가,광주광역시,0,,
513b3110bad61742d9b6,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0a021c52-9acc-40e6-b59e-ef0269a60fcd,주주클럽,기타(호프),하남 골목형상점가,골목형상점가,광주광역시,2,,
4e172998af1801cd13a0,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,fd9cfc3c-9e63-4877-8f70-90c4598bddfd,로엠경주점,,경주중심상가,전통시장,경상북도,3,,
23b76aed276726c24a39,full_annotation_v1,A,q_주류_03,주점,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,6ad587cd-28a7-4e3d-b4ff-f9d2a8ac24f8,선경사,,부산평화시장,전통시장,부산광역시,0,,
