store_id,store_name,market_name,market_type,address,source_region
f7b89b40-9832-4294-87e9-8e0b1ef9d155,봄봄 아뜰리에 미술교습소,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 244호,세종
944d408b-f5cb-488f-96d4-d8fda5e81e2c,동행복권 아이스크림,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 301동 164호,세종
5995813d-25eb-4ded-860b-0240e9fc1bf3,대금헤어,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 301동 254호,세종
5f07ed65-353f-4c0b-a1d7-870282703240,꾸밈,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 상가동 2층 218호,세종
d4364477-2422-4552-abac-c68459a01f2e,빽다방 세종한뜰마을4단지점,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜1로 21 (어진동) 1층 111호,112호",세종
9b00c1f1-08f2-4555-85b9-b6709883868f,카페 라쎄종,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜1로 21 (어진동) 한뜰마을 4단지 근린생활시설 301동 1층 173,187,188호 카페라쎄종",세종
65850af6-ca33-4bec-a5e6-5e8fdb3003c4,에스테틱 핸즈온유,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 2층 248호 HANDS ON U,세종
672590d5-490d-4387-af65-6051e1fc8f5e,고쿠,어진동 골목형상점가,골목형상점가,세종특별자치시 절재로 194 (어진동) 210호,세종
b9367411-4b1e-4fa5-af30-6b535d80349d,서대문 김치찜김치찌개,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜1로 21 (어진동) 1층127호(어진동, 한뜰마을4단지 근린생활시설상가)",세종
196ae8ec-45dc-4d5f-90a6-855a4d3ce5e5,어진 스시,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 상가 1층 130호 어진 스시,세종
4cdabd98-5441-47d8-bedd-8e1727a8a36e,뉴욕버거세종어진점,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 301동 한뜰마을4단지상가 156157호,세종
6ea4f6b9-3df9-4a0f-9869-9606dd505188,더크커피(DUC COFFEE),한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 301동 177호,세종
000be075-07c7-4f2c-9717-15dd71125658,소이미술교습소,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜로 7 (어진동, 한뜰마을5단지) 파크블랑 A동 226호",세종
bce90c8c-d7e1-4f06-9941-d1b4d67c753d,발앤미,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 상가동 151호,세종
2d838667-af6a-4151-9f8a-89778de09c02,마이요거트립 세종어진점,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜로 7 (어진동, 한뜰마을5단지) 파크블랑B동 1층 B102호",세종
bd23509e-8dc0-4279-83bd-cf381de95e8a,리앤트 바버 앤 살롱,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 근린생활시설301동 135호,세종
42c14668-ed76-4c59-960e-b9a676e3bc95,동화,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 근린생활시설 301동 1층 184호,세종
f67482ed-1836-4d1f-b536-ac3a1a27d871,독가마 숯불치킨 세종어진점,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 1층 150호,세종
0498b6d4-fe40-4d09-a89f-ded733c6ff1b,미니컬러(MINI COLOR),한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 301동 183호,세종
3fb49036-0cb8-4747-984d-37cb6cd6b339,청아피아노교습소,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 226호,세종
f11a05cd-e774-4311-b5c5-96e2c8c47e88,세종한뜰음악학원,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜1로 9 (어진동, 한뜰마을4단지) 302동 209호",세종
47dc1962-707d-4788-9927-6839ab7aa768,세종어진공간-디자인100,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 301동 214호,세종
e3bca1f1-d489-4187-836d-d393c7466873,삼천리자전거 어진점,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜로 7 (어진동, 한뜰마을5단지) B동 101호",세종
f627fb1f-295c-43fb-97a8-9ce05b390962,쌀다홍,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜로 7 (어진동, 한뜰마을5단지) B동 213호 쌀다홍",세종
5f609593-2e6b-410e-bcaa-be50015ee183,소녹원,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜로 7 (어진동, 한뜰마을5단지) 파크블랑상가 B동 103호",세종
42e213f3-078e-4d9b-aeb0-7460daee3f57,작은별바이올린음악교습소,종촌동골목형상점가,골목형상점가,세종특별자치시 도움3로 105-5 (종촌동) 207호 작은별 바이올린,세종
31eb881e-80eb-4194-b76f-48f16a8946d9,의좋은형제 이용원,세종 반딧불 골목형상점가,골목형상점가,"세종특별자치시 달빛로 77 (종촌동, 가재마을 7단지) 상가동 1층 106호",세종
d3814fa9-173e-4a5f-8a25-eeecfed350e5,슬로우그로우 아동발달센터,가재마을 골목형상점가,골목형상점가,세종특별자치시 도움1로 108 (종촌동) 4층 401호,세종
4d53d7d5-68a6-4088-8b57-f20bd50ecdee,바이젠하우스,종촌동골목형상점가,골목형상점가,세종특별자치시 달빛로 43 (종촌동),세종
c7217731-c249-4e31-b09a-80ba2966a495,지에스25(GS25)세종광장점,종촌동골목형상점가,골목형상점가,"세종특별자치시 달빛로 47 (종촌동) 1동 103-1호(중촌동, 중촌파크프라자)",세종
2689d364-922d-4648-9109-18a90d7ab22f,꽃담,가재마을 골목형상점가,골목형상점가,"세종특별자치시 도움1로 108 (종촌동) 6층 610호, 611호 꽃담",세종
c334b5ff-8afb-4f65-819a-fb2a9530c918,빵떡분식,가재마을 골목형상점가,골목형상점가,세종특별자치시 도움1로 106 (종촌동) 133호,세종
2c425679-b321-4ac3-ab9a-8b011348f3d8,도토약국,가재마을 골목형상점가,골목형상점가,세종특별자치시 도움1로 108 (종촌동) 419호,세종
b46ef9c5-0b17-46b1-9b88-5574468275d2,블루클럽 종촌점,가재마을 골목형상점가,골목형상점가,"세종특별자치시 도움1로 105 (종촌동, 가재마을 5단지) 상가동 111호",세종
c22d782d-2fb7-4ddc-b142-379611cb3be1,세이퍼유도&주짓수 종촌점,종촌동골목형상점가,골목형상점가,세종특별자치시 도움3로 105-5 (종촌동) 종촌중앙프라자 401호,세종
954d80c9-cebb-43d8-b911-24269b4e1d8a,데일리약국,가재마을 골목형상점가,골목형상점가,세종특별자치시 도움1로 106 (종촌동) 5층 516-1호,세종
5fa48088-86ef-4ade-8d26-99c67f9f65d7,링키영어학원,가재마을 골목형상점가,골목형상점가,세종특별자치시 도움1로 108 (종촌동) 414호,세종
718c2335-41e9-468a-b4eb-8c80e699bf6e,제이에스이(JSE)영어학원,가재마을 골목형상점가,골목형상점가,세종특별자치시 도움1로 108 (종촌동) 415호,세종
d7b1fbb7-660d-4e71-a77b-b1ba2953d720,컴포즈커피 세종종촌점,가재마을 골목형상점가,골목형상점가,세종특별자치시 도움1로 106 (종촌동) 107호,세종
b009be28-1d2d-4a14-99db-f2999d7bb81d,다움갤리그라피,고운마음 골목형상점가,골목형상점가,세종특별자치시 마음로 272-17 (고운동) 1층 108호,세종
d72cbc67-7cb4-4ac1-80c5-713eeab2cda4,윌그로우고운캠퍼스학원,고운동상점가,자율상권구역,세종특별자치시 고운서길 10 (고운동) 대현빌딩 4층 윌그로우 학원,세종
6e13aba3-0da0-4add-b24e-d29a790f994d,꽃다롱,고운뜰 골목형상점가,골목형상점가,세종특별자치시 세종로 1219 (고운동) 114호,세종
66f2e855-c961-40e7-9b90-57b9bd3d9e02,뷰티에봄,고운마음 골목형상점가,골목형상점가,세종특별자치시 마음안1로 137 (고운동) 6동1층206호,세종
1b4d341d-ea85-4450-af72-6cf657b963ea,씨유힐스테이트고운점,고운마음 골목형상점가,골목형상점가,세종특별자치시 마음안1로 137 (고운동) 10동 105호,세종
9214e67f-660f-41b9-ac04-de62fe62a482,핏츠유 체형분석운동 전문센터,고운뜰 골목형상점가,골목형상점가,"세종특별자치시 세종로 1219 (고운동) 208, 209호 핏츠유",세종
097a0422-b7c4-4235-b259-aa57fa939905,초심마라탕&훠궈,고운마음 골목형상점가,골목형상점가,세종특별자치시 마음로 272-4 (고운동) 고운메디프라자 203호,세종
ba6d1cbb-b013-49e0-ba9a-26441524efdd,세종대왕정육점,고운마음 골목형상점가,골목형상점가,세종특별자치시 밝은뜰로 3 (고운동) 1층 101호 세종대왕정육점,세종
5e1736f1-4612-41d9-aa34-2f17daa6fe30,수선과 세탁,고운마음 골목형상점가,골목형상점가,세종특별자치시 마음안1로 137 (고운동) 10동 101호,세종
45f309d7-b915-4cc3-a6db-78d2010e7a0e,해나르,고운뜰 골목형상점가,골목형상점가,세종특별자치시 만남로 136 (고운동) 1층 108호 해나르,세종
b10048ed-5c9f-420e-8753-dd1fd169fe2c,우리마트,고운마음 골목형상점가,골목형상점가,"세종특별자치시 밝은뜰로 3 (고운동) 103호, 104호",세종
daafde99-67bd-434f-a446-a01955473740,희아르헤어,고운마음 골목형상점가,골목형상점가,세종특별자치시 마음안1로 137 (고운동) 세종특별자치시 마음안1로 137 3동 지 1층 101호,세종
638fba87-b7fa-4f96-9528-774128a99ee7,굽네치킨 세종아름점,고운뜰 골목형상점가,골목형상점가,세종특별자치시 세종로 1219 (고운동) 세종중앙타워 116호,세종
5be18d65-e639-443e-a702-3306ce9f40b1,파라곤 아이스크림,고운마음 골목형상점가,골목형상점가,세종특별자치시 밝은뜰로 3 (고운동) 1동 지1층 102호,세종
d55cb4a0-37db-45f0-bc68-65465a9e645f,빽다방 세종고운남측점,고운동상점가,자율상권구역,세종특별자치시 마음로 70 (고운동) 103호,세종
a51fe241-9ebd-4a5c-8660-4eb06865da11,다소니 드로잉,고운뜰 골목형상점가,골목형상점가,세종특별자치시 만남로 146 (고운동) 402호,세종
2d465c8f-1443-4386-8b14-75ba51908f7a,세종고운간호전문학원(세종고운요양보호사교육원),고운뜰 골목형상점가,골목형상점가,"세종특별자치시 세종로 1219 (고운동) 세종중앙타워 301,302호",세종
02694b68-e189-4c83-ac85-6e239fd772fb,아름효태권도,아름동상점가,자율상권구역,"세종특별자치시 보듬3로 104-11 (아름동) 401, 402호",세종
30a22f5a-e36c-4ecc-90f5-a09807a55098,세종유진발레학원,아름드리 골목형상점가,골목형상점가,세종특별자치시 보듬3로 150 (아름동) 6층 세종유진발레,세종
1fb9e343-ebd9-49b4-9e9f-0018d7f95f49,세종피앤첼음악학원,아름드리 골목형상점가,골목형상점가,세종특별자치시 아름서1길 13-4 (아름동) 영토빌딩 506호 세종피앤첼음악학원,세종
062c9dc9-b157-470c-93b8-a0d7b34fd8e0,본투런 세종점,아름드리 골목형상점가,골목형상점가,세종특별자치시 세종로 1234-8 (아름동) 1동 504호,세종
422ad302-0e48-44bb-ad2e-99f2393452d9,무무메이크업,아름드리 골목형상점가,골목형상점가,세종특별자치시 아름서길 3 (아름동) 6층 605호,세종
49ef3775-81b0-4fcc-84ab-5176fab04da4,세종아름성요셉철물,범지기 골목형상점가,골목형상점가,"세종특별자치시 보듬3로 73 (아름동, 범지기마을 11단지) 1층 철물점",세종
28bef52b-7371-4070-a398-67097de39752,테바하우스,아름드리 골목형상점가,골목형상점가,"세종특별자치시 세종로 1232 (아름동) 정원타워 105호,테바하우스",세종
01e35c69-1fbd-4292-a2c7-3ba67d6ba007,블럭팡 세종아름점,아름드리 골목형상점가,골목형상점가,세종특별자치시 아름서1길 13-12 (아름동) 305호,세종
ec9d219a-cb8e-4aef-af82-dc9401572692,더풋삽 세종도담점,카림애비뉴애 골목형상점가,골목형상점가,"세종특별자치시 보듬4로 9 (도담동, 도램마을11단지) 2층 46호",세종
995b53bd-3aad-480f-ae4c-4702f29b9038,도담명품옷수선,카림애비뉴애 골목형상점가,골목형상점가,"세종특별자치시 보듬4로 9 (도담동, 도램마을11단지) 2층 6호",세종
a0a7d982-cd97-4f9e-bdef-ef07071f22b5,청불천막집포차 세종도담점,도담동 골목형상점가,골목형상점가,세종특별자치시 한누리대로 583 (도담동) 1층 110 111 112 113호,세종
387eecec-4a99-47b1-8a2b-4f27b28922fa,홍익무아미술학원,카림애비뉴애 골목형상점가,골목형상점가,"세종특별자치시 보듬4로 9 (도담동, 도램마을11단지) 카림애비뉴 505호",세종
0a1aa327-ebdd-46c5-b56c-d231715b5582,지에스더프레시(GS THE FRESH)세종도담점,카림애비뉴애 골목형상점가,골목형상점가,"세종특별자치시 보듬4로 9 (도담동, 도램마을11단지) 1116호119호",세종
a3b399be-6532-4a9a-a8d6-809039058b1b,개성상황버섯 삼계탕 세종점,도담동 골목형상점가,골목형상점가,"세종특별자치시 보듬3로 8-37 (도담동) 2층 206,207호",세종
a67e08f9-b800-4aa9-8ea0-75b6f4ad3e68,맘스터치 세종도담점,카림애비뉴애 골목형상점가,골목형상점가,"세종특별자치시 보듬4로 9 (도담동, 도램마을11단지) 카림에비뉴 상가 43호 맘스터치",세종
e290b2de-cade-44ce-95e0-c1a4f481e0af,세종,도담동 골목형상점가,골목형상점가,세종특별자치시 보듬3로 8-20 (도담동) 207호,세종
fa5d438d-6d6a-41df-99b7-643804204cac,크린토피아세종도담도래마을15단지점,도램마을 골목형상점가,골목형상점가,"세종특별자치시 보듬2로 43 (도담동, 도램마을15단지) 101호",세종
bd66f9ff-dfb8-44b3-a918-7702c8157d00,만세곱창,도담동 골목형상점가,골목형상점가,세종특별자치시 보듬3로 6 (도담동) 120호,세종
fa364013-3013-4386-9b33-46bef2052bcb,모티브유아뜰리에,도담동 골목형상점가,골목형상점가,세종특별자치시 보듬3로 8-12 (도담동) 208호,세종
66fa6ba2-474f-485a-8079-2682d104f31e,프랭크커핀바 세종해일산울점,산울동 골목형상점가,골목형상점가,"세종특별자치시 산울2로 10 (산울동, 산울마을6단지) 601동 하부동 c-105,106호",세종
ec048c75-629b-4163-a454-3f9a8c5c5467,더(THE) 냉삼,산울림 골목형상점가,골목형상점가,"세종특별자치시 산울7로 11 (산울동, 산울마을7단지) 근생D(701동하부)동1층 D-104호",세종
a5c6075b-70b1-4c1b-8a91-00f37c23f1ab,금센티브,산울림 골목형상점가,골목형상점가,"세종특별자치시 산울7로 11 (산울동, 산울마을7단지) 712동115호",세종
bde42708-66b6-4027-a6c6-6d6afa72a866,롯데슈퍼 산울점,산울림 골목형상점가,골목형상점가,"세종특별자치시 산울7로 11 (산울동, 산울마을7단지) 708동101,102호",세종
7e17746e-26b0-44dd-a500-48e802ceb59d,365온결세종센텀한의원,해밀동 골목형상점가,골목형상점가,"세종특별자치시 해밀3로 43 (해밀동) 301호 302호(해밀동, 스카이드림)",세종
3638a781-373d-4ccc-9147-55b2fc326d79,랑랑피아노,해밀동 골목형상점가,골목형상점가,"세종특별자치시 해밀3로 32 (해밀동, 해밀마을1단지) 단지내상가210호",세종
879f0001-06e3-4efa-85b1-27421ebc6328,용인대 가온 태권도,해밀동 골목형상점가,골목형상점가,"세종특별자치시 해밀3로 43 (해밀동) 해밀3로 43, 605호 용인대가온태권도",세종
