query_id,doc_id,relevance,query_family,split
q_snack_food_02,bcfdc5a3-9a7f-4e16-a9bf-5eb4141dcce2,3,snack_food,test
q_snack_food_02,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,snack_food,test
q_snack_food_02,ba873923-e7f3-484f-989a-39d754b7796a,3,snack_food,test
q_snack_food_02,03d57fbe-40d4-4326-b214-08f6a2c984aa,0,snack_food,test
q_snack_food_02,068d5ae0-6977-41b5-b544-a08a1fd06b38,3,snack_food,test
q_snack_food_02,0890ad34-a9c2-447e-b21b-77cd67ec164e,1,snack_food,test
q_snack_food_02,f094df06-e45d-45f2-a376-f8bd763793c9,0,snack_food,test
q_snack_food_02,b0e05f88-5458-4028-b849-278c0d2c5701,3,snack_food,test
q_snack_food_02,8dd48e1d-be4c-4df5-bc4b-0b130ff3fc4e,3,snack_food,test
q_snack_food_02,84e67fb7-a6de-4eee-88e0-6cb507754931,3,snack_food,test
q_snack_food_02,0285a210-0334-4889-8ecb-5133ea34d487,3,snack_food,test
q_snack_food_02,3d2a06f8-2715-4452-893c-d04d4d75a0e0,3,snack_food,test
q_snack_food_02,03db84ce-3efd-4df6-acea-50621be1c101,3,snack_food,test
q_snack_food_02,1196eb27-29e6-4034-a577-6372a80d8201,3,snack_food,test
q_snack_food_02,aceb6a15-74de-4e94-8156-6f57492068f5,3,snack_food,test
q_snack_food_02,0083d07b-65ab-46be-a2c8-12c1605f7ef8,3,snack_food,test
q_snack_food_02,22ec6920-38b7-4d76-ac8c-f8ef74779d55,3,snack_food,test
q_snack_food_02,fab70339-2441-4a57-8316-e4546c732690,3,snack_food,test
q_snack_food_02,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,snack_food,test
q_snack_food_02,cf6335ca-0afa-4f47-8aa2-d00a1546f83e,3,snack_food,test
q_snack_food_02,354b6979-1729-48b2-9f08-0e49c2bff72f,3,snack_food,test
q_snack_food_02,1a658da4-bdd7-48b3-9456-eb1ad89ce8ad,3,snack_food,test
q_snack_food_02,2affeb05-e758-4033-a72c-a54ec64e54eb,3,snack_food,test
q_snack_food_02,c9abd4d7-e55e-4e33-8e05-333d10b597a1,0,snack_food,test
q_snack_food_02,46e8fcc9-2294-41b0-9703-cbb69c96b709,0,snack_food,test
q_snack_food_02,8d137545-d7c2-4842-8ce4-0eb879c1d263,0,snack_food,test
q_snack_food_02,30dc2323-5616-4c19-ad3a-787cb08d2759,3,snack_food,test
q_snack_food_02,fa227db2-7ded-4bc6-9ce7-f19dbc15cd46,3,snack_food,test
q_snack_food_02,00e53d02-4667-42a4-ae9d-da8d08b6e8db,0,snack_food,test
q_snack_food_02,f8d03d5c-a44f-43e8-b2e6-60e261a78cd2,3,snack_food,test
q_snack_food_02,019085f1-94f7-410a-9bbc-6ec9eb73e136,0,snack_food,test
q_snack_food_02,02ff941c-c651-4515-b2bc-fc921fd8f5ab,3,snack_food,test
q_snack_food_02,81c521d2-4eca-4456-91fc-552d043be104,3,snack_food,test
q_snack_food_02,0046dcaf-535f-4b2c-8e71-07563c9a08cc,3,snack_food,test
q_snack_food_02,04a59cec-9818-450d-9336-a378eb4476ec,3,snack_food,test
q_snack_food_02,1d0cd062-96df-4398-8d95-8fc74a9eac0b,3,snack_food,test
q_snack_food_02,113e2d01-1bfa-4a47-a7c6-47f43a304645,1,snack_food,test
q_snack_food_02,031b00ba-77ed-489e-95ae-1683aaf5c324,3,snack_food,test
q_snack_food_02,02efa006-469c-414f-862e-2de5e4a589be,3,snack_food,test
q_snack_food_02,0d3aa69e-cea0-4103-b871-6a24396f7d78,3,snack_food,test
q_snack_food_02,1263d75d-58c8-418b-a84e-630a231f3332,1,snack_food,test
q_snack_food_02,69ecd155-eef8-42f2-9f74-0f3ceea9b92b,3,snack_food,test
q_snack_food_03,e1c26afc-21f3-4d6e-9c54-9df81e5b1465,3,snack_food,test
q_snack_food_03,02ff941c-c651-4515-b2bc-fc921fd8f5ab,3,snack_food,test
q_snack_food_03,eb3fcc1a-f400-429b-afdd-575a8c90ab3b,0,snack_food,test
q_snack_food_03,95e673a4-02fe-42b1-898a-b5d67aa23722,3,snack_food,test
q_snack_food_03,39477751-c8ba-4a9a-a075-6c7621d74d32,3,snack_food,test
q_snack_food_03,9e827d7a-436d-4267-b001-d02c1b162fb3,3,snack_food,test
q_snack_food_03,47ed1623-bc48-4188-b973-c8e7d2bc159a,3,snack_food,test
q_snack_food_03,5a157cf2-712b-4d71-8147-c0627fcc784e,3,snack_food,test
q_snack_food_03,031b00ba-77ed-489e-95ae-1683aaf5c324,3,snack_food,test
q_snack_food_03,1196eb27-29e6-4034-a577-6372a80d8201,3,snack_food,test
q_snack_food_03,019085f1-94f7-410a-9bbc-6ec9eb73e136,0,snack_food,test
q_snack_food_03,bd6eff03-6504-4e47-967f-970e5a99a67d,3,snack_food,test
q_snack_food_03,0083d07b-65ab-46be-a2c8-12c1605f7ef8,3,snack_food,test
q_snack_food_03,a8887914-9e61-4ad8-af83-adfb94f27adc,3,snack_food,test
q_snack_food_03,2ccafe4f-98c2-426f-a9ab-0a921601d2c1,3,snack_food,test
q_snack_food_03,422f0c59-884f-4362-a348-1166f8814dc1,3,snack_food,test
q_snack_food_03,bfd8bfa4-194e-4715-b12f-3ca0f68ed951,3,snack_food,test
q_snack_food_03,1263d75d-58c8-418b-a84e-630a231f3332,1,snack_food,test
q_snack_food_03,3614d0ab-478f-42eb-8924-2b7f38bf4c7b,3,snack_food,test
q_snack_food_03,7283bca3-b112-4913-b549-08e0cf454feb,3,snack_food,test
q_snack_food_03,da957c21-198e-464c-b93e-fab0ba1cefd0,3,snack_food,test
q_snack_food_03,068d5ae0-6977-41b5-b544-a08a1fd06b38,3,snack_food,test
q_snack_food_03,58fbc87b-4c2e-4c80-96de-a187575dc971,3,snack_food,test
q_snack_food_03,42aefa94-435e-4915-9da7-fbf8d5f8ab10,3,snack_food,test
q_snack_food_03,02efa006-469c-414f-862e-2de5e4a589be,3,snack_food,test
q_snack_food_03,6cdb29cf-c12d-4b84-8288-3350b030aec5,0,snack_food,test
q_snack_food_03,ec637a76-75c6-44b7-9005-3a70aaab301b,3,snack_food,test
q_snack_food_03,0f69d7c4-6e15-41eb-81b1-f95c4fdbce8c,3,snack_food,test
q_snack_food_03,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,3,snack_food,test
q_snack_food_03,9d377735-ce19-4a36-b540-20389b255be4,3,snack_food,test
q_snack_food_03,f09962a7-1a9b-4dbe-a72f-bfb4b1e45b43,3,snack_food,test
q_snack_food_03,b8e70912-c3e3-4471-a09f-4ec0ebf01b9e,3,snack_food,test
q_snack_food_03,da670fa3-2148-4109-960c-42607176f477,3,snack_food,test
q_snack_food_03,c7070ef8-f5ff-4aed-9dd7-e757c5c3cfd4,3,snack_food,test
q_snack_food_03,e40b048f-a25d-4b15-8bab-ae10c94fc2ee,0,snack_food,test
q_snack_food_03,3c42de3a-60a8-4f65-a844-bbb3ee048022,3,snack_food,test
q_snack_food_03,5b3819dd-481a-4e9d-834d-8aa14f0737d4,3,snack_food,test
q_snack_food_03,10faebd1-67f0-47c8-9b23-53ac8bd409a6,1,snack_food,test
q_snack_food_03,65c3e702-e164-4dc4-92a2-a9f170d2501b,3,snack_food,test
q_snack_food_03,40ba81b3-5554-4fd5-a2e8-ff1165666314,3,snack_food,test
q_snack_food_03,f117a614-e99f-4bd0-b8d8-3a1a36d719dc,0,snack_food,test
q_snack_food_03,d72aba6b-6c15-4230-9adf-e00d5593b9da,3,snack_food,test
q_snack_food_03,ad88684c-74b3-40c0-8ce3-6f1442bab13d,3,snack_food,test
q_snack_food_03,8f90ec67-5ed8-4ae8-a390-3bd207b4c8ed,3,snack_food,test
q_snack_food_03,ba6bd1d6-4e4e-4fdd-b015-5de65fc9830c,3,snack_food,test
q_snack_food_03,e516d831-ef2f-40b1-8063-05ac0b58bec4,3,snack_food,test
q_snack_food_03,b98648af-6f95-4788-902e-8d441cdf1592,3,snack_food,test
q_snack_food_03,99f7d618-89cd-4911-957c-5439863ff407,3,snack_food,test
q_snack_food_03,ef50bde8-c2c8-44ec-a9e2-b88c470bde6f,0,snack_food,test
q_snack_food_03,f7f57262-232a-4099-8878-39eb520eb600,3,snack_food,test
q_snack_food_03,823b6d52-7ce5-4863-9cd1-e69ddb185b82,3,snack_food,test
q_snack_food_03,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,snack_food,test
q_snack_food_03,c0dcd5c9-41f9-40f8-9c79-5bf9680d2ab1,3,snack_food,test
q_snack_food_03,09b337ad-ec8b-4bfc-96ff-2372e5948b1e,0,snack_food,test
q_snack_food_03,879ee9a1-f1a5-449a-992f-0291461e1b16,3,snack_food,test
q_snack_food_03,001bda4f-046f-44c5-b084-8de630ac405a,3,snack_food,test
q_snack_food_03,0cda120d-9e9c-4334-bc57-3f1ab1fa5003,3,snack_food,test
q_snack_food_03,03139188-b08d-4c31-81bc-31dc04138769,3,snack_food,test
q_snack_food_03,a5b2fb51-858d-4bea-a644-582f4884ecd1,3,snack_food,test
q_snack_food_03,0285a210-0334-4889-8ecb-5133ea34d487,3,snack_food,test
q_snack_food_03,ba8dfb09-1346-404c-8543-acb8dc88e8c3,3,snack_food,test
q_snack_food_03,1254954d-f323-4967-9f97-8612cf2dca4f,1,snack_food,test
q_snack_food_03,f5a904e3-eb31-4e6b-add7-7b418446a81e,3,snack_food,test
q_snack_food_03,0890ad34-a9c2-447e-b21b-77cd67ec164e,1,snack_food,test
q_snack_food_03,f46dad67-379a-45cd-af4f-d2ba47204ced,3,snack_food,test
q_snack_food_03,113e2d01-1bfa-4a47-a7c6-47f43a304645,1,snack_food,test
q_snack_food_03,57c95371-6c2c-44a2-b292-faa559f3bd1d,3,snack_food,test
q_snack_food_03,a85f5fc6-33fa-4a9e-ab1f-84f44156d191,3,snack_food,test
q_snack_food_03,03db84ce-3efd-4df6-acea-50621be1c101,3,snack_food,test
q_snack_food_03,8054a814-155a-4af8-9836-f67cc4857f8a,3,snack_food,test
q_snack_food_03,ad09224c-7a88-4eac-91a5-71939f12ecd5,3,snack_food,test
q_snack_food_03,00b077ec-585d-42fa-a522-3bb57195e26a,0,snack_food,test
q_snack_food_03,11db1c2c-4732-4cde-8c58-0abfe6257061,3,snack_food,test
q_snack_food_03,be6f1f19-a883-4e0b-a7e0-46dd0423b4c0,3,snack_food,test
q_snack_food_03,a6f3511b-0b99-4cfa-a8ac-b1e409d06ede,3,snack_food,test
q_snack_food_03,cfe8e528-4ee3-490a-9a9a-5db983f50015,3,snack_food,test
q_snack_food_03,c0a632c5-9d05-40fc-838b-e31a57327a1c,3,snack_food,test
q_snack_food_03,0911007a-496e-4e1e-8f79-5436f040d9cf,3,snack_food,test
q_snack_food_03,372fb02a-5641-4511-9036-aa9ed7b0df19,3,snack_food,test
q_snack_food_03,0dbee922-9684-4cfd-a744-be943b0583cb,3,snack_food,test
q_snack_food_03,90e6da01-2be5-45f9-9135-f8ba82b72dd3,0,snack_food,test
q_snack_food_03,03d57fbe-40d4-4326-b214-08f6a2c984aa,0,snack_food,test
q_snack_food_03,e3a5895b-b5cf-4a62-aabe-bfc85c6c7800,3,snack_food,test
q_snack_food_03,b1d5a4da-fec8-447c-a4f4-0ce56fe4b993,3,snack_food,test
q_snack_food_03,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,snack_food,test
q_snack_food_03,37a09a8b-24aa-40d6-a70d-6882c837eb29,0,snack_food,test
q_snack_food_03,0046dcaf-535f-4b2c-8e71-07563c9a08cc,3,snack_food,test
q_snack_food_03,d0807f1b-eea6-4fe2-9412-2011a7ac5c2e,3,snack_food,test
q_snack_food_03,052fab1a-a029-4dfc-bcc7-3f804c647857,0,snack_food,test
q_snack_food_03,0e256462-f5a5-432a-9af1-a6877685e636,3,snack_food,test
q_snack_food_03,438c8b56-3675-4359-a9f9-36414eb19f49,3,snack_food,test
q_snack_food_03,6a849fdb-0a38-493b-9a39-90bd20ba2402,3,snack_food,test
q_snack_food_03,6486edce-d6a4-46e7-837d-8fd737472423,3,snack_food,test
q_snack_food_03,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,snack_food,test
q_snack_food_03,f93629c5-2aa2-4dd2-8490-57ca2f5687dd,3,snack_food,test
q_snack_food_04,3d2a06f8-2715-4452-893c-d04d4d75a0e0,3,snack_food,test
q_snack_food_04,1541bfd6-d78e-468a-bd39-e70e892ef410,0,snack_food,test
q_snack_food_04,031b00ba-77ed-489e-95ae-1683aaf5c324,3,snack_food,test
q_snack_food_04,b2993d66-cf4b-47d1-b1e4-d2bde84bdaf5,3,snack_food,test
q_snack_food_04,aea4c836-7dfd-422a-b66a-0ffb9a1e45f9,3,snack_food,test
q_snack_food_04,1196eb27-29e6-4034-a577-6372a80d8201,3,snack_food,test
q_snack_food_04,1d0cd062-96df-4398-8d95-8fc74a9eac0b,3,snack_food,test
q_snack_food_04,5c12c4cc-89e1-4149-8786-b672cb7f5077,3,snack_food,test
q_snack_food_04,cab0f5a3-b499-4a13-992f-51b9ca5f345a,3,snack_food,test
q_snack_food_04,03db84ce-3efd-4df6-acea-50621be1c101,3,snack_food,test
q_snack_food_04,2756a498-217e-4c5f-aee8-2062d4b7ee3f,3,snack_food,test
q_snack_food_04,c103aa57-47a3-4bcf-81ae-14aacd518ffe,3,snack_food,test
q_snack_food_04,f8d03d5c-a44f-43e8-b2e6-60e261a78cd2,3,snack_food,test
q_snack_food_04,32da0d38-f018-4ce5-a533-ab2f627606ac,0,snack_food,test
q_snack_food_04,84e67fb7-a6de-4eee-88e0-6cb507754931,3,snack_food,test
q_snack_food_04,ba873923-e7f3-484f-989a-39d754b7796a,3,snack_food,test
q_snack_food_04,001bda4f-046f-44c5-b084-8de630ac405a,3,snack_food,test
q_snack_food_04,50fb19d1-6721-48cb-8578-acdbe7b0fc23,3,snack_food,test
q_snack_food_04,bcfdc5a3-9a7f-4e16-a9bf-5eb4141dcce2,3,snack_food,test
q_snack_food_04,0dbee922-9684-4cfd-a744-be943b0583cb,3,snack_food,test
q_snack_food_04,03139188-b08d-4c31-81bc-31dc04138769,3,snack_food,test
q_snack_food_04,3f240761-c8f9-4c32-97f7-36ea127d20e6,3,snack_food,test
q_snack_food_04,5366df06-d45c-47fd-a994-ab5d1b032aa0,3,snack_food,test
q_snack_food_04,81c521d2-4eca-4456-91fc-552d043be104,3,snack_food,test
q_snack_food_04,354b6979-1729-48b2-9f08-0e49c2bff72f,3,snack_food,test
q_snack_food_04,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,snack_food,test
q_snack_food_04,019085f1-94f7-410a-9bbc-6ec9eb73e136,0,snack_food,test
q_snack_food_04,6fc18b68-c121-428b-bc86-c8b4218c5a5a,3,snack_food,test
q_snack_food_04,03d57fbe-40d4-4326-b214-08f6a2c984aa,0,snack_food,test
q_snack_food_04,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,3,snack_food,test
q_snack_food_04,9d485393-0837-493e-b410-068a46e8e9e7,3,snack_food,test
q_snack_food_04,47ea75cc-8f5a-4dde-9822-beaab26101c3,3,snack_food,test
q_snack_food_04,d25a3373-cf30-46c6-bc63-2bef31bf24ad,3,snack_food,test
q_snack_food_04,96bb68a6-d1a9-4856-831f-039c523986c9,3,snack_food,test
q_snack_food_04,7399e7eb-e37a-4fa2-8f04-39a371ae3760,3,snack_food,test
q_snack_food_04,534c2a03-8d8e-4901-aa7f-9695a3580ac8,3,snack_food,test
q_snack_food_04,0285a210-0334-4889-8ecb-5133ea34d487,3,snack_food,test
q_snack_food_04,02ff941c-c651-4515-b2bc-fc921fd8f5ab,3,snack_food,test
q_snack_food_04,d946284a-e4ba-46cd-84e5-9968b2535ae6,3,snack_food,test
q_snack_food_04,5c8b956a-24d2-4db2-b572-08b8c494389a,3,snack_food,test
q_snack_food_04,5c74b96b-fa93-45c5-b2c1-51e392b0d6f6,0,snack_food,test
q_snack_food_04,2405f5dc-fcff-4134-b07d-34a925893b9b,3,snack_food,test
q_snack_food_04,0046dcaf-535f-4b2c-8e71-07563c9a08cc,3,snack_food,test
q_snack_food_04,0cda120d-9e9c-4334-bc57-3f1ab1fa5003,3,snack_food,test
q_snack_food_04,0890ad34-a9c2-447e-b21b-77cd67ec164e,1,snack_food,test
q_snack_food_04,2a63851b-a487-4be6-bbc4-95605d0d3995,3,snack_food,test
q_snack_food_04,04a59cec-9818-450d-9336-a378eb4476ec,3,snack_food,test
q_snack_food_04,cf6335ca-0afa-4f47-8aa2-d00a1546f83e,3,snack_food,test
q_snack_food_04,691a5c6c-bde3-43a3-a46d-18d726119e39,3,snack_food,test
q_snack_food_04,fcb9f9ce-6b6e-4f38-8b75-804b5dcc0eaa,3,snack_food,test
q_snack_food_04,69ecd155-eef8-42f2-9f74-0f3ceea9b92b,3,snack_food,test
q_snack_food_04,e3a48a28-8077-4b5d-a332-f7e05e398f9a,3,snack_food,test
q_snack_food_04,093233c7-71fd-499c-b67f-5c58a7ef9f0d,3,snack_food,test
q_snack_food_04,d5e8cb07-ebe1-4d08-b86d-b4971ccde142,3,snack_food,test
q_snack_food_04,c124aa67-0f1e-460b-99fe-dc0e152eedde,3,snack_food,test
q_snack_food_04,354c2195-9018-4f24-bda6-6dae284dc1f6,3,snack_food,test
q_snack_food_04,831a66d0-e48c-4914-b91f-da5783c1220d,3,snack_food,test
q_snack_food_04,113e2d01-1bfa-4a47-a7c6-47f43a304645,1,snack_food,test
q_snack_food_04,b355ac7f-1c36-4ee2-a2e2-6911e949fa24,3,snack_food,test
q_snack_food_04,b0e05f88-5458-4028-b849-278c0d2c5701,3,snack_food,test
q_snack_food_04,30dc2323-5616-4c19-ad3a-787cb08d2759,3,snack_food,test
q_snack_food_04,22ec6920-38b7-4d76-ac8c-f8ef74779d55,3,snack_food,test
q_snack_food_04,0e256462-f5a5-432a-9af1-a6877685e636,3,snack_food,test
q_snack_food_04,f5e2e20c-1f11-49fd-aae2-282b5156dfc6,3,snack_food,test
q_snack_food_04,00b077ec-585d-42fa-a522-3bb57195e26a,0,snack_food,test
q_snack_food_04,10faebd1-67f0-47c8-9b23-53ac8bd409a6,1,snack_food,test
q_snack_food_04,1263d75d-58c8-418b-a84e-630a231f3332,1,snack_food,test
q_snack_food_04,23b204eb-1759-4ca2-9692-a194d637145c,3,snack_food,test
q_snack_food_04,6848efe1-ffd9-4ef0-992c-6575d4155dd4,3,snack_food,test
q_snack_food_04,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,snack_food,test
q_snack_food_04,95b32162-83bb-4d0a-ac4f-4761279ccb36,0,snack_food,test
q_snack_food_04,16970f84-fd41-4327-8415-6c21d46f02c2,3,snack_food,test
q_snack_food_04,7c1f0983-caf2-46ad-bc24-4c28249d5714,3,snack_food,test
q_snack_food_04,3f8762e4-3650-41e0-8467-0d0eed10b1aa,3,snack_food,test
q_snack_food_04,4ed2251f-a9ca-4361-a78b-21ee46578159,3,snack_food,test
q_snack_food_04,fa227db2-7ded-4bc6-9ce7-f19dbc15cd46,3,snack_food,test
q_snack_food_04,cff70e79-89d7-482d-8cf1-bc74143c9a5f,3,snack_food,test
q_snack_food_04,1f59f94c-e4a2-4166-bbdb-a9827ae812e0,3,snack_food,test
q_snack_food_04,0f69d7c4-6e15-41eb-81b1-f95c4fdbce8c,3,snack_food,test
q_snack_food_04,1254954d-f323-4967-9f97-8612cf2dca4f,1,snack_food,test
q_snack_food_04,02efa006-469c-414f-862e-2de5e4a589be,3,snack_food,test
q_snack_food_04,6269fe95-e04f-45d4-a901-c24613a4ec55,3,snack_food,test
q_snack_food_04,aceb6a15-74de-4e94-8156-6f57492068f5,3,snack_food,test
q_snack_food_04,eed54d93-b154-4d40-aa29-8fff2a4b1628,3,snack_food,test
q_snack_food_04,052fab1a-a029-4dfc-bcc7-3f804c647857,0,snack_food,test
q_snack_food_04,c83d2ebd-d60f-4551-a022-c0403bfe3866,3,snack_food,test
q_snack_food_04,6a20e0d8-33e0-47df-98fa-1325ac6f00db,3,snack_food,test
q_snack_food_04,394642fc-dcd1-4200-88e2-ecc4109698ad,3,snack_food,test
q_snack_food_04,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,snack_food,test
q_snack_food_04,8dd48e1d-be4c-4df5-bc4b-0b130ff3fc4e,3,snack_food,test
q_snack_food_04,a42bcede-3178-43ce-863a-342fa371f190,3,snack_food,test
q_snack_food_04,0911007a-496e-4e1e-8f79-5436f040d9cf,3,snack_food,test
q_snack_food_04,71f241c1-f74c-4da5-b01e-4c5cfc7e7353,3,snack_food,test
q_snack_food_04,0d913210-769c-4bec-ba7c-ab3b1ad0f1ee,3,snack_food,test
q_snack_food_04,4704001a-388b-4874-9d0a-c146d6bfa23f,0,snack_food,test
q_snack_food_04,0d3aa69e-cea0-4103-b871-6a24396f7d78,3,snack_food,test
q_snack_food_04,1cfb67a4-a925-46af-89a2-f333826c3443,0,snack_food,test
q_snack_food_04,0cba3466-e270-43d4-8c00-9d7129a17db6,0,snack_food,test
q_snack_food_04,2affeb05-e758-4033-a72c-a54ec64e54eb,3,snack_food,test
q_snack_food_04,f13d789e-866a-4579-a22f-67f30594b599,3,snack_food,test
q_snack_food_04,78009ff4-d75e-42d5-8992-0fb67c4c6839,0,snack_food,test
q_snack_food_04,1a658da4-bdd7-48b3-9456-eb1ad89ce8ad,3,snack_food,test
q_snack_food_04,df164df4-d5b3-48b1-a9f1-070f2568031d,3,snack_food,test
q_snack_food_04,0083d07b-65ab-46be-a2c8-12c1605f7ef8,3,snack_food,test
q_snack_food_04,67244463-3fc9-4b74-8453-00fcebf254cd,3,snack_food,test
q_snack_food_04,70a427d1-cc28-4741-ad9c-0aabb27054e8,3,snack_food,test
q_snack_food_04,068d5ae0-6977-41b5-b544-a08a1fd06b38,3,snack_food,test
q_snack_food_04,fab70339-2441-4a57-8316-e4546c732690,3,snack_food,test
q_snack_food_04,b6eba797-a02d-48f3-a875-516aec5ec5a1,3,snack_food,test
q_toast_01,0910caae-ad67-4ef3-934e-fff4c6059206,3,toast,test
q_toast_01,5b652c0a-662d-4c41-9e86-a9b6e77bc5d0,3,toast,test
q_toast_01,03bab2d3-15b8-495e-8613-db50a383d210,3,toast,test
q_toast_01,0c0d9152-f3be-4480-be7a-9b7502043c1b,1,toast,test
q_toast_01,b73fc48e-9a78-459e-80de-f85363608775,0,toast,test
q_toast_01,03139188-b08d-4c31-81bc-31dc04138769,1,toast,test
q_toast_01,1a583db7-1f8d-41e1-9376-672f83a311f6,3,toast,test
q_toast_01,545b13a8-8413-4d69-b8a7-7f655c21fef4,0,toast,test
q_toast_01,b37d2464-ea32-46cf-8d24-e9170b2c14d5,3,toast,test
q_toast_01,057f46d5-5a81-46e7-a6a2-87d63502bf8c,1,toast,test
q_toast_01,54e4dc4b-8c25-4b8a-8983-71f394545623,3,toast,test
q_toast_01,a0402b6f-113b-4472-b443-c12590b164df,0,toast,test
q_toast_01,04120e1e-e969-4e43-9b25-4a0baacfae9f,1,toast,test
q_toast_01,c0ce9104-dc15-4f98-bbe8-91b4f48c7f9b,0,toast,test
q_toast_01,67aea4ba-e829-42f0-bd33-2041197b7cf0,0,toast,test
q_toast_01,36f4a5e6-b56b-4a68-8398-a9a912ff7d58,3,toast,test
q_toast_01,0a891050-80f2-4423-a5a4-fbd505f1e519,3,toast,test
q_toast_01,42de8a70-730e-4724-a881-4ddd4a9c272d,0,toast,test
q_toast_01,905faaf2-0a1b-4388-b3cb-13494b132754,3,toast,test
q_toast_01,02b5fb8b-c680-4538-9a1d-fe072ba033da,1,toast,test
q_toast_01,bf406977-6301-440c-adc5-63ff9586c75f,0,toast,test
q_toast_01,05d39f67-819c-4528-bd34-682274a8dc86,1,toast,test
q_toast_01,7631ad94-d93e-4076-a24d-568ede309397,0,toast,test
q_toast_01,1f901d50-87f5-4410-9a23-c2fe9724598a,3,toast,test
q_toast_01,bf40de51-cb2b-40a5-a553-01edac7684d0,3,toast,test
q_toast_01,2a06a0b8-ce8c-4a53-aecd-af1a8f289dc9,0,toast,test
q_toast_01,0e0a5c13-0797-4b3e-ae8f-b864620f9194,3,toast,test
q_toast_01,7d4e3aa2-5361-47f5-83e2-5ca7d48e4c12,3,toast,test
q_toast_01,3c5dcedb-7346-4227-ba11-1109c6dce9cf,3,toast,test
q_toast_01,9b6ff0f2-8a79-4c60-b76b-e36a7e17edbf,0,toast,test
q_toast_01,26b953e8-fb92-4de6-a77e-1fd3f5e978a5,3,toast,test
q_toast_01,63de8678-e183-43e8-9fed-e873d3133588,3,toast,test
q_toast_01,aaef4e51-9e76-45a2-868f-ded4f819e21c,3,toast,test
q_toast_01,07741a50-082d-42fa-91eb-fb1f7165b666,1,toast,test
q_toast_01,dd8927e4-98c2-4ea9-ae89-24fb60ca25d9,3,toast,test
q_toast_01,ea7acb81-d667-48f7-941d-e698a4c11690,0,toast,test
q_toast_01,04c9e2ff-8252-4c8e-b424-a7649130e1c9,1,toast,test
q_toast_01,9f061aef-7a25-4b5c-a310-30b6eb776c20,0,toast,test
q_toast_01,faa44c9a-051c-403d-bcaa-f3c8e3b2def4,0,toast,test
q_toast_01,ead70b64-21c1-4831-aff1-a7cc6a0d27c0,3,toast,test
q_toast_01,a3e7e94c-9cec-4ff0-85cb-931338e7a7c9,3,toast,test
q_toast_01,031b00ba-77ed-489e-95ae-1683aaf5c324,1,toast,test
q_toast_01,2dfb92d4-6716-4244-882c-e785f09ecdc5,0,toast,test
q_toast_01,0ab4b1bd-93f1-4d46-b012-abfc9b1328dc,3,toast,test
q_toast_01,b743e1bd-53ed-485b-9c90-3696a430b6bb,3,toast,test
q_toast_01,0327efa1-76fa-4c00-8370-1a00370694f0,1,toast,test
q_toast_01,02efa006-469c-414f-862e-2de5e4a589be,1,toast,test
q_toast_01,86b1edcc-faa4-4ac7-949c-71571a4d9774,3,toast,test
q_toast_01,02ff941c-c651-4515-b2bc-fc921fd8f5ab,1,toast,test
q_toast_01,01a92c2f-32b8-497d-b148-23de887c4f24,1,toast,test
q_toast_01,526b7214-6148-40c1-8431-b8c95d909879,3,toast,test
q_toast_01,0c2e52c2-22cb-49c8-9575-9dceebdb7263,0,toast,test
q_toast_01,0a853893-7778-46a5-b7ba-a3ab8601f345,1,toast,test
q_toast_01,fe62e2e1-72ed-4278-8255-8a00bbb7078e,0,toast,test
q_toast_01,59d91d3f-9638-4cc4-8599-164335085324,3,toast,test
q_toast_01,793ecc8c-de9e-47ad-bddf-240785f6e29e,3,toast,test
q_toast_01,f2b80a63-fb33-456e-ae44-7f56542893ea,3,toast,test
q_toast_01,7ba81774-b041-448e-aaef-6cf6f1e7f9ba,3,toast,test
q_toast_01,34218f54-4b29-4ff5-ada0-dc0f7681ce56,3,toast,test
q_toast_01,91297dfc-1ad3-4bb8-9b80-fbaf99aef3ea,0,toast,test
q_toast_01,60459878-37fc-49e7-8458-260278b6e2dd,0,toast,test
q_toast_01,e4a9c221-3c0d-4453-afe2-0ed29759fb77,3,toast,test
q_toast_01,03db84ce-3efd-4df6-acea-50621be1c101,1,toast,test
q_toast_02,03bab2d3-15b8-495e-8613-db50a383d210,3,toast,test
q_toast_02,02b5fb8b-c680-4538-9a1d-fe072ba033da,1,toast,test
q_toast_02,36f4a5e6-b56b-4a68-8398-a9a912ff7d58,3,toast,test
q_toast_02,08924258-ea57-439b-890c-7549332f776b,0,toast,test
q_toast_02,43ae536c-92bf-4d67-bac3-08788a0fff38,0,toast,test
q_toast_02,6bcb6f87-0565-4425-9ca7-306adeede94f,0,toast,test
q_toast_02,1f901d50-87f5-4410-9a23-c2fe9724598a,3,toast,test
q_toast_02,63de8678-e183-43e8-9fed-e873d3133588,3,toast,test
q_toast_02,54e4dc4b-8c25-4b8a-8983-71f394545623,3,toast,test
