query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_중식_07,중국음식 먹을 데,test,중식,ce3548a1-b6cb-464b-ae4d-8eaf76121530,대중냉면,중국음식점,으뜸길 골목형상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.4974722592718247}}",1,27,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,5b3321ba-06ae-4d27-87e1-31cdfa864cde,국제반점,중국음식점,해남읍 원도심 상권활성화구역,상권활성화구역,전라남도,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.4896543088425369}}",1,28,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,89bd86d9-9119-45d0-8531-86d331f2c84c,중국집,중국음식점,간성전통시장(구 천년고성시장),전통시장,강원특별자치도,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.4876085453930068}}",1,29,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,c129889a-1f8c-4799-8515-5e341d6757cc,동일반점,일반중국음식,부안마실 상권활성화구역,상권활성화구역,전북특별자치도,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.4838463552196246}}",1,30,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,7e1e717c-21cb-423c-a95e-0b6269821c27,천일반점,일반중국음식,금암동 골목형상점가,골목형상점가,전북특별자치도,"{""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.4824142795141377}}",1,31,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,245737e6-f881-45b5-8eda-910542006a11,라이빈,중국음식점,영천시장,전통시장,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.4785736554736219}}",1,32,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,54a03220-2e4c-4ee3-bf91-75c6c5bb0483,중화명가,중국음식점업,부송동 골목형상점가,골목형상점가,전북특별자치도,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.4606250299235317}}",1,33,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,29f1863f-632b-4eba-8219-6681c4da24e1,가화만사성,중국음식점,선부광장로상점가,자율상권구역,경기도,"{""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.4494160547849291}}",1,35,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,0971f4d4-95cb-47fd-8de4-ac38e2add766,광진짜장,중국음식점업,세종전통시장,전통시장,세종특별자치시,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.4493778067069558}}",1,36,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,2549f934-5b97-4eb4-bd00-ae17924d4ba3,제일왕만두,일반중국음식,거창 전통시장,전통시장,경상남도,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.4263216094710073}}",1,37,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,db25db86-fc7d-4232-877c-55da13000e44,아서원,중국음식점업,전주서곡 골목형상점가,골목형상점가,전북특별자치도,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.3935660446958066}}",1,38,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,9b7f0ba5-f321-47b2-b4a3-5fe516b8fa70,중마시장중화요리,중국음식점,중마시장,전통시장,전라남도,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.3929842334404778}}",1,39,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,9f704cad-5520-4a93-b1a7-0030a108fe6a,팔오반점 대전 본점,중국음식점업,낭월 빛담길 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.3812317168767783}}",1,40,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,000ad086-7f53-4aa5-b6df-3e57737371e3,짬뽕이 땡기는가,짬뽕,서천시장거리 골목형상점가,골목형상점가,충청남도,"{""target:positive:짬뽕"": {""matched_term"": ""짬뽕""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,000e6461-698b-42f6-842b-cf95393fee89,탕화쿵푸마라탕 전대점,중식,중흥청춘로 골목형상점가,골목형상점가,광주광역시,"{""target:positive:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,004661ce-f943-4561-9c9d-d888ccc58c1e,니뽕내뽕천안신부점,퓨전짬뽕,천안신부문화거리상점가,자율상권구역,충청남도,"{""target:positive:짬뽕"": {""matched_term"": ""짬뽕""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,004af3ce-488b-4a6f-a066-862e26430938,호재짬뽕,,게내공원길 골목형상점가,골목형상점가,서울특별시,"{""target:positive:짬뽕"": {""matched_term"": ""짬뽕""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,00c95d45-2ff3-4066-a179-c026f0528d0c,명장,중식,옥과설산골목형상점가,골목형상점가,전라남도,"{""target:positive:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,00e0fdc1-dde3-4fc6-bb61-6bbace454a01,도야짬뽕평촌점,중식,귀인동먹거리촌 골목형상점가,골목형상점가,경기도,"{""target:positive:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,00f2b06a-d82a-4740-ac18-d898c209d5a5,짜이짜이,중식,충장로123가 상점가,자율상권구역,광주광역시,"{""target:positive:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,011253e1-0a18-4068-84a9-9ee8f83460b6,도도,음식점(중식),화도창현상점가,골목형상점가,경기도,"{""target:positive:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,0117062e-156e-475e-bd98-93585f54e25e,몽짬뽕원주직영점,,혁신도시3구역 골목형상점가,골목형상점가,강원특별자치도,"{""target:positive:짬뽕"": {""matched_term"": ""짬뽕""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,0193214f-e716-440d-afbe-a93f1d75a078,1키로 탕수육 산본점,탕수육,산본사거리 골목형상점가,골목형상점가,경기도,"{""target:positive:탕수육"": {""matched_term"": ""탕수육""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,0238f2dd-085f-48bf-a543-5d59d8b2f10f,기통치킨탕수육호프,치킨탕수육,성안길상점가,자율상권구역,충청북도,"{""target:positive:탕수육"": {""matched_term"": ""탕수육""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,0369b808-6d4f-4b37-8f25-7e3287a3e3a9,서반장항아리왕짬뽕,,관평동 골목형상점가,골목형상점가,대전광역시,"{""target:positive:짬뽕"": {""matched_term"": ""짬뽕""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,04ea1586-2a59-42e4-ba9c-58fae3e8fa12,미짱네 선물가게,"채소, 과실 및 뿌리작물, 가전제품소",전주풍남문상점가,자율상권구역,전북특별자치도,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,06834ba2-563f-4b9c-a452-d9fa21678afd,계화중식,중화요리,도화동상점가,자율상권구역,서울특별시,"{""target:positive:중화요리"": {""matched_term"": ""중화요리""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,06fe7733-54b9-4fc8-8a3b-556f50d1cdcc,중화요리진,,주천골목형상점가,골목형상점가,강원특별자치도,"{""target:positive:중화요리"": {""matched_term"": ""중화요리""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,07d6b10a-9e83-4b9a-ae72-b3221b899fc3,해룡마대,"어망, 마대",아랫장,전통시장,전라남도,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,0920f08e-ee4b-43f5-8400-8ee605567276,7080손짜장,중화요리,부곡맛고을상가,자율상권구역,경상북도,"{""target:positive:중화요리"": {""matched_term"": ""중화요리""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,0a230bc3-6a24-48f7-b574-69d45d24f49b,시골향숙식,수육,오산오색시장(구 오산중앙시장),전통시장,경기도,"{""target:positive:탕수육"": {""matched_term"": ""탕수육""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,0ad1e916-8b1c-4de8-ade6-6535b3dc0631,형제반점,중화요리,오수상점가,자율상권구역,전북특별자치도,"{""target:positive:중화요리"": {""matched_term"": ""중화요리""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,0de1bc3f-ef27-4c0c-aaf7-a28d659beba0,일품,요리,성내전통시장,전통시장,서울특별시,"{""target:positive:중화요리"": {""matched_term"": ""중화요리""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,0e50dcc7-9c2b-441d-b386-a4a4ddb0f875,대동식당,"족발, 수육",칠성종합 상권활성화구역,상권활성화구역,대구광역시,"{""target:positive:탕수육"": {""matched_term"": ""탕수육""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,116365cb-ffed-43e1-9971-6df263d877cc,짜짜루,중국집,하동공설시장,전통시장,경상남도,"{""target:positive:중국집"": {""matched_term"": ""중국집""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,11f106c6-21aa-44b5-9a89-e53c2dfb2ba6,진차이,"탕수육, 짬뽕, 짜장",목대온기 골목형상점가,골목형상점가,대전광역시,"{""target:positive:탕수육"": {""matched_term"": ""탕수육""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,291ab45c-d13d-42d6-b893-ded930bb8890,율짬뽕,중국집,동쪽바다중앙시장(구 동해중앙시장),전통시장,강원특별자치도,"{""target:positive:중국집"": {""matched_term"": ""중국집""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,32e5a2a1-3bb4-47ca-87a8-d0ccc65ca9fc,베스티아 대구점,핸드폰악세사리,동성로 상권활성화구역,상권활성화구역,대구광역시,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,514d9889-d696-48d0-93f3-37acd4ab655d,미니픽,네일속눈썹,김해 외동전통시장,전통시장,경상남도,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,60745bd9-393c-4805-a03d-9baf0bce95c7,우미횟집,일식,운암 북문대로1 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,629f2c2e-a0d0-47e0-b050-2312c8b384cb,뷰티스킨,미용,탕정역 지웰시티몰 3단지 골목형상점가,골목형상점가,충청남도,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,77b29884-56dd-4639-95f7-55a93c103e21,퇴계원점 청담독서실,독서실운영,퇴계원먹자골목상점가,골목형상점가,경기도,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,797853b2-b70c-4f6d-a179-a9aec3198ae5,주식회사 알프스산악,등산용품,무등산상가거리상점가,자율상권구역,광주광역시,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,7fe3e2ba-4e79-4871-b9bf-525ff11e1358,정훈청과,과일,거창 전통시장,전통시장,경상남도,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,86d88308-344a-4446-b0ae-6053f58dd432,성포중국집,,거제 성포 골목형상점가,골목형상점가,경상남도,"{""target:positive:중국집"": {""matched_term"": ""중국집""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,8f4cfbae-c2fd-433a-966c-c1f220fe526f,수림관,중국집,당감시장,전통시장,부산광역시,"{""target:positive:중국집"": {""matched_term"": ""중국집""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,9905d51a-121c-44cd-900a-571c36a8bd45,신원상회,,정선아리랑시장,전통시장,강원특별자치도,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,a1d4e7ec-266d-437e-b903-1fa3f28eb53c,자매당 한의원,한방 의료,송촌동상점가,자율상권구역,대전광역시,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,a2f4a18f-e719-443b-845b-33d3981eb68d,신짬뽕,중국집,둔산3동상점가,자율상권구역,대전광역시,"{""target:positive:중국집"": {""matched_term"": ""중국집""}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,ad230240-a7d8-4cd9-acc5-0d3d658ababc,아메리칸피자,피자,서영대 먹자 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,bb00e5c8-a066-4b1d-9577-c7801c3e35ac,영칼로리포케,포케샌드위치,송촌동상점가,자율상권구역,대전광역시,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,d4efbe22-6f32-4b5e-bbec-688c151bad20,지에스25(GS25) 천리타운점,주류 등,이동 골목형상점가,골목형상점가,경기도,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,e993b548-10e0-4330-9fe9-b7aad3f17053,보광상회 2호점,생선,남천해변시장,전통시장,부산광역시,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,ec8e5bfa-c69e-4ad3-8cfc-596e0afd0491,상남닭오리백화점,닭 오리,창원 상남시장,전통시장,경상남도,"{""random"": {""seed"": 1346684488}}",1,,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,e741f44e-68d6-4187-a762-28b12e1494b7,미옌,중식,용봉지구 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.5454099631137375}}",1,1,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,5fa3d99d-8481-497a-9a8c-d08f07b55313,중래향,중식,안양중앙인정시장,전통시장,경기도,"{""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.5315998857540096}}",1,2,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,2cfaa805-e42b-4f31-95cb-991f89eaacc5,중식당후,중식,두암1동서방로 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.4988791901043461}}",1,3,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,4afbe5a3-dba9-4789-b133-260dc1d351ca,더춘장,중식,안양1번가 상점가,자율상권구역,경기도,"{""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.497516835637712}}",1,4,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,eccbcd2f-3650-440a-840a-856df27555a4,덕취원,중식,"임계사통팔달시장(임계시장, 송계5일장)",전통시장,강원특별자치도,"{""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.4827326427196508}}",1,5,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,4035a3ae-932b-4121-a2c8-1d8a814d9550,홍첸루,중식,도군머리 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.4760930857014323}}",1,6,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,1f1fcc3c-a70d-4a0c-ac05-c90876fc02aa,류웬,중식,지족북로 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.4717615544406602}}",1,7,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,6d57a898-2cd1-4372-8477-cd8d1d775aa6,올도,중식,구성언남 골목형상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.471217267496844}}",1,8,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,54fa9e28-5af3-4fac-bd3e-ee82bdfce0c2,회풍루,중식,충주자유시장,전통시장,충청북도,"{""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.4709391174236381}}",1,9,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,03a07923-8090-41ee-beeb-ab6b22c4e2e6,월량관,중식,연남동골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.4669086159840374}}",1,10,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,33f37b6e-0423-4b02-9850-3f4415e51a24,뉴러우멘관즈,중식,남천바다내음 골목형상점가,골목형상점가,부산광역시,"{""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.4664146726350723}}",1,11,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,c1f0cbbe-cd12-476b-8695-434ad59cc4d6,차향재,중식,둔산2동 골목형상점가,골목형상점가,대전광역시,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.4642001351064555}}",1,12,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,c130e134-0ad5-48de-9d54-c4c8ef441f3e,진각,중식,배곧상가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.464051625646815}}",1,13,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,4c935bf0-3919-47ef-b087-5ede322fd9e3,금문,중식,자양15번가골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.4638908295134744}}",1,14,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,2d4f8eec-27f1-42ca-8756-5e14ccf792a8,쌍흥루,중식,김천 삼색이수상권,상권활성화구역,경상북도,"{""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.4616249322934905}}",1,15,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,9418d35f-a26d-4260-ade6-aab90656e88f,홍용각,중식,두암사거리 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.459259311583244}}",1,16,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,40d20d7e-9254-4c3a-add4-45dc25a361bc,북악루,중식,배밭골골목형상점가,골목형상점가,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.4581933539704326}}",1,17,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,c3956e90-4857-4a68-ac18-6414206e68bf,몽림,중식,유천택지올림픽길골목형상점가,골목형상점가,강원특별자치도,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.4538307887326373}}",1,18,lexical_v1,lexical_v1
q_중식_08,중식추천,test,중식,183c55f6-2497-47ad-bbe6-d511521a1c03,취산,중식,고촌역 골목형상점가,골목형상점가,경기도,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.4526843180320717}}",1,19,lexical_v1,lexical_v1
