query_id,doc_id,relevance,query_family,split
q_주류_06,06662c32-9207-484d-8ae9-4ff83fd7ba26,3,주류,train
q_주류_06,0c2e22b5-7d3a-4929-962e-ce457f5b2619,3,주류,train
q_주류_06,b4876b16-fecd-4936-af9b-2049456988c8,3,주류,train
q_주류_06,3b23016f-4aca-4e23-a025-bb4217e7da9d,0,주류,train
q_주류_06,8b663df4-6b5a-4595-b092-464ca750d73d,3,주류,train
q_주류_06,07e1755b-7a99-46bc-94a1-e5563df4f63b,3,주류,train
q_주류_06,09dbde5e-e5d3-434d-ab76-1c35c3b31f60,3,주류,train
q_주류_06,53f90805-6cd5-47f0-966d-03c2de17e9b2,0,주류,train
q_주류_06,99c9be63-8e1a-4c26-a1ac-fbce68769346,3,주류,train
q_주류_06,6da8f347-dc38-4ef4-b022-02656ebffb04,0,주류,train
q_주류_06,06eab6d0-6e19-4260-bf4d-e8d75adc20f3,3,주류,train
q_주류_06,a3250b26-fb63-4d46-bb35-3a03f1e9d6dc,3,주류,train
q_주류_06,039163cb-7aa8-49a3-8772-95a8ce5d570b,0,주류,train
q_주류_06,00704131-2f9f-453f-883c-9746556b405b,0,주류,train
q_주류_06,7e787cc2-8f9e-4275-8db1-a8e9b428d04a,3,주류,train
q_주류_06,02d211af-7e55-492e-ad20-15e6a940a76e,3,주류,train
q_주류_06,f5009a4f-a7d5-442f-9efc-6a43277be4c8,0,주류,train
q_주류_06,4418f695-b593-49b8-b876-e614d340d806,3,주류,train
q_주류_06,31281e67-e425-4aac-911c-ec99629e47ac,3,주류,train
q_주류_06,1b415fbe-893b-48fe-9058-90eb849ece88,3,주류,train
q_주류_06,003a0ca2-f806-4d7a-b324-1dc98c6ea543,3,주류,train
q_주류_06,d96a6da0-9043-4d9a-9f40-33d200c11458,0,주류,train
q_주류_06,0a5bef39-21a8-480d-be95-6a4f27feb0a5,3,주류,train
q_주류_06,22d73924-c33f-4530-b866-8f7821c0a6a6,3,주류,train
q_주류_06,181099e5-2e20-4a40-bd32-cd83943f8e42,3,주류,train
q_주류_06,a054778b-1e79-452f-a82d-c1c4e0d8d9d9,3,주류,train
q_주류_06,02c50bb2-a429-4cff-9486-3b64bedcf838,3,주류,train
q_주류_06,0a021c52-9acc-40e6-b59e-ef0269a60fcd,3,주류,train
q_주류_06,425ff1ff-425d-4bd2-8209-abc6768b36d8,3,주류,train
q_주류_06,0484dbf3-ef62-434e-9a39-81721bca6270,3,주류,train
q_주류_06,01ebd263-b47f-4f4e-a8d8-06a2fef5c306,3,주류,train
q_주류_06,08b5afb2-c48e-4323-9611-40e8ee2819e2,3,주류,train
q_주류_06,56921a57-8697-43b0-84b9-373713b992e5,3,주류,train
q_주류_06,77baab85-9cd3-4f7d-9845-87c1e97df85f,3,주류,train
q_주류_06,025146ee-7cf6-4f78-be47-b36900070846,3,주류,train
q_주류_06,0cc1bb2b-574f-461f-9a04-7a200460ddad,3,주류,train
q_주류_06,022309d5-158b-4d21-92b9-e70d2f09ef51,3,주류,train
q_주류_06,795dffa7-04ff-4219-8fa2-4006eb9860f9,3,주류,train
q_주류_06,172f0860-7455-4f64-bbbd-c58c213329e5,3,주류,train
q_주류_06,d6bcaf0b-4c44-4d05-a33f-19a075940d74,0,주류,train
q_주류_06,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,3,주류,train
q_주류_06,5c7df253-bdcb-4b03-a377-3bf2540ef220,0,주류,train
q_주류_06,86bcefc6-bd50-4202-89a4-abd635e77f1a,0,주류,train
q_주류_06,effc063f-7425-4e2f-9980-6d74f4402005,3,주류,train
q_주류_06,06cfd3f9-80cc-463c-bf09-b2c1c1818bf6,3,주류,train
q_주류_06,2c4c2594-fc0d-4eac-9643-46abb9cf09fd,3,주류,train
q_주류_06,c155271c-5abc-4ce3-bf43-c82ffeeefdba,0,주류,train
q_주류_06,08ee7d5a-0dad-49ec-b75f-9005b0d69a2e,3,주류,train
q_주류_06,83cfec3d-bf34-4d5e-a9cd-9fcc19f021e2,3,주류,train
q_주류_06,58d71aeb-b4e0-4517-bbf1-9f2bc0fa0e71,3,주류,train
q_주류_06,05cb46f5-4d9a-4f21-95b2-2167ccde3a20,3,주류,train
q_주류_06,35bcc211-39df-45eb-9d1a-b9373d70a7aa,3,주류,train
q_주류_06,64e259b3-c5bf-4c92-9dca-36f6bfe8ec89,3,주류,train
q_주류_06,2d32b32f-8341-4b67-bbf3-9a31146749f0,3,주류,train
q_주류_06,071fc410-0d42-4e4f-80a3-db98c98bb4df,3,주류,train
q_주류_06,befc4472-7a54-46ad-a9b7-6de0b7c8303a,3,주류,train
q_주류_06,0c80ffeb-7497-4d40-9496-701a62ef7d23,0,주류,train
q_주류_06,50e8311b-799f-41f4-a864-b89ded8bc213,3,주류,train
q_주류_06,eae3aed0-65b4-4060-834f-7a4e5500aa3d,3,주류,train
q_주류_06,02d7aeee-4636-4b5b-a6e7-856fa40d7038,3,주류,train
q_주류_06,8aa4971e-4396-4dd5-80d6-63fefc6cfc97,3,주류,train
q_주류_06,a2753a1b-f34d-4e5e-a36d-58dd0caa86ca,0,주류,train
q_주류_06,ec54d8c6-98fc-44dd-9e1f-9c126fe2068c,3,주류,train
q_주류_06,d408d737-ceff-4a19-a012-22139239c513,3,주류,train
q_주류_06,03a2ee33-c2cb-4274-a24e-56a5030917ae,3,주류,train
q_주류_06,5be5211c-6013-4245-9cff-c7bee59465b1,0,주류,train
q_주류_07,6f761397-1403-4b4d-b91d-f1c60bd921af,0,주류,train
q_주류_07,c95292f8-3605-46bc-9ed2-be6e81f6abb9,0,주류,train
q_주류_07,72eff12a-abbf-4269-bfc1-65d36a2f8b07,0,주류,train
q_주류_07,01cb2138-a064-459b-97ef-6f0e7adb0778,0,주류,train
q_주류_07,5d6d273a-bf66-4605-a842-d1c46885c0ef,0,주류,train
q_주류_07,05cb46f5-4d9a-4f21-95b2-2167ccde3a20,3,주류,train
q_주류_07,0d7d65e8-99ad-4c05-a064-836fdacac7c9,0,주류,train
q_주류_07,990b3f01-5856-419e-ad34-fd08f3faa88b,0,주류,train
q_주류_07,0861690f-8660-49d7-b6da-99a250e259d4,0,주류,train
q_주류_07,2e8fa9a9-623b-402c-9916-ff73abd7d105,0,주류,train
q_주류_07,dfb8193e-1df7-4b57-b457-e425fab87f9e,0,주류,train
q_주류_07,448b3844-f46e-48c6-8e39-c173cad9dba0,0,주류,train
q_주류_07,175c5b0b-f611-406e-8eca-01d804d40be2,0,주류,train
q_주류_07,1ded5960-52b9-4c92-8bc8-3aa5e1425dbd,0,주류,train
q_주류_07,aabcbe1e-f1ea-4058-a5e8-c3498b6fc44c,0,주류,train
q_주류_07,0484dbf3-ef62-434e-9a39-81721bca6270,3,주류,train
q_주류_07,a3cb72d7-785e-41ab-9cae-46a83293d58a,0,주류,train
q_주류_07,b4e15f80-704d-4537-9cc0-91f0a6cbe7e7,0,주류,train
q_주류_07,c3bb8375-dc4e-4567-ba14-8f5c1776e6e2,0,주류,train
q_주류_07,003a0ca2-f806-4d7a-b324-1dc98c6ea543,3,주류,train
q_주류_07,475e84d8-c628-4c77-9a1b-2306895282a9,0,주류,train
q_주류_07,0d74d27a-c81c-4e67-8591-f7b67dd8237d,0,주류,train
q_주류_07,b238f710-5f1b-4a83-b815-857b69b749f0,0,주류,train
q_주류_07,06eab6d0-6e19-4260-bf4d-e8d75adc20f3,3,주류,train
q_주류_07,7400ae95-7bd6-46e3-901e-d0b004da2af4,0,주류,train
q_주류_07,022309d5-158b-4d21-92b9-e70d2f09ef51,3,주류,train
q_주류_07,01ebd263-b47f-4f4e-a8d8-06a2fef5c306,3,주류,train
q_주류_07,0cc1bb2b-574f-461f-9a04-7a200460ddad,3,주류,train
q_주류_07,03a2ee33-c2cb-4274-a24e-56a5030917ae,3,주류,train
q_주류_07,09dbde5e-e5d3-434d-ab76-1c35c3b31f60,3,주류,train
q_주류_07,cbd80fbe-0c1f-4db2-9fad-d174d418b64e,0,주류,train
q_주류_07,825c4871-f6f7-4a0d-84a4-ae61d2aaa855,0,주류,train
q_주류_07,4a645127-86be-4301-b87b-a4916a55ca39,0,주류,train
q_주류_07,5365a861-15ee-426c-af89-0ff5d04f5c20,0,주류,train
q_주류_07,930e5cff-af63-4988-89da-7333514267b5,0,주류,train
q_주류_07,d03608af-b98e-4cc7-8f8a-d330aef1f92f,0,주류,train
q_주류_07,ee69ad01-f705-4e3c-9ee9-48df23030298,0,주류,train
q_주류_07,f614323b-2add-4d9a-b9bc-6c1c4d75725d,0,주류,train
q_주류_07,05af1041-c841-4c55-a15a-d7df08dff6fc,0,주류,train
q_주류_07,99c3354a-7c3e-42a7-95dc-9c95df0d02df,0,주류,train
q_주류_07,03ba1dcf-e9e2-4436-8478-4ab3c4663d1e,0,주류,train
q_주류_07,9adec2e2-9d37-4a37-9642-194a03e8c5cf,0,주류,train
q_주류_07,5714010a-1de6-4ed4-b11a-22feb832f66f,0,주류,train
q_주류_07,aa475949-1705-4df7-b050-57e6dba11a6d,0,주류,train
q_주류_07,45cd87b0-dcbf-4daf-8f41-57e5b79d5595,0,주류,train
q_주류_07,0c2e22b5-7d3a-4929-962e-ce457f5b2619,3,주류,train
q_주류_07,02c50bb2-a429-4cff-9486-3b64bedcf838,3,주류,train
q_주류_07,3dde4108-bfc8-4b42-bc56-a5eb8d707dc9,0,주류,train
q_주류_07,ec3d52d2-4615-4d1d-a0bd-bcc8dbf0b546,0,주류,train
q_주류_07,0f170fcf-2f3a-4906-8de0-f6ca60396be4,0,주류,train
q_주류_07,e3d8fbaa-0104-4a28-a213-14dee8c3b07e,0,주류,train
q_주류_07,1b619c94-3ce5-478e-bc9a-d03fe4b90a83,0,주류,train
q_주류_07,b765efb5-0eb3-411c-8d00-251a2c134744,0,주류,train
q_주류_07,f33183d5-d981-44b4-a0dd-360085141052,0,주류,train
q_주류_07,b02f4d34-ca4c-4c30-9f8b-a63dcb60a58a,0,주류,train
q_주류_07,071fc410-0d42-4e4f-80a3-db98c98bb4df,3,주류,train
q_주류_07,0032d190-6f10-46db-b2a4-3b4084caa418,3,주류,train
q_주류_07,bd641bdc-f644-47b2-9fd4-7b7b656a00d6,0,주류,train
q_주류_07,afa577e3-e097-4b37-ac9c-c16fdc5159ed,0,주류,train
q_주류_07,0a5bef39-21a8-480d-be95-6a4f27feb0a5,3,주류,train
q_주류_07,b90c1b64-9c76-4a69-a596-994324d9dcca,0,주류,train
q_주류_07,d0a85e41-6575-45d1-b467-0ca3dc6af7c2,0,주류,train
q_주류_07,06662c32-9207-484d-8ae9-4ff83fd7ba26,3,주류,train
q_주류_07,025146ee-7cf6-4f78-be47-b36900070846,3,주류,train
q_주류_07,c9cd43e6-930f-432a-aef5-9a1becdc29fd,0,주류,train
q_주류_07,02d211af-7e55-492e-ad20-15e6a940a76e,3,주류,train
q_주류_07,b42e60ac-e848-4ff8-812e-6033944371f0,0,주류,train
q_주류_07,fd325b48-43af-4665-8f37-b1cdee00be55,0,주류,train
q_주류_07,75957979-8d08-4167-b0d4-c44dafd49912,0,주류,train
q_주류_07,0321329e-d220-40a4-8f40-a7c79b5ea682,0,주류,train
q_주류_07,02d7aeee-4636-4b5b-a6e7-856fa40d7038,3,주류,train
q_주류_07,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,3,주류,train
q_주류_07,08b5afb2-c48e-4323-9611-40e8ee2819e2,3,주류,train
q_주류_07,c0e66abb-862c-4a6e-9844-49af2464bb56,0,주류,train
q_주류_07,0a021c52-9acc-40e6-b59e-ef0269a60fcd,3,주류,train
q_주류_07,067038fc-a0e0-48f4-8484-869d5cc6c8fa,0,주류,train
q_주류_07,782084c6-2058-43d6-b98d-d7766dccb8e1,0,주류,train
q_주류_07,da48fdb0-906f-495a-986a-691098ce16ab,0,주류,train
q_철물_01,03b11cc8-b23f-4c62-9fdc-e3fb35350194,3,철물,train
q_철물_01,a360f1f0-6bf6-43d3-aae4-01df7754cd59,3,철물,train
q_철물_01,0b14b699-b1bb-488d-abd7-379638a41d01,2,철물,train
q_철물_01,ef63a01b-3628-46c1-8a98-6d701c5ecb18,3,철물,train
q_철물_01,0f3e0984-6986-4589-8aa2-774363733600,0,철물,train
q_철물_01,addb384b-54a8-4cec-9202-2e2211e36c9a,3,철물,train
q_철물_01,9145dfc4-24bc-4054-b485-b0ff96ec682a,3,철물,train
q_철물_01,16790fd0-c46b-4a56-9295-852039a19525,3,철물,train
q_철물_01,82d85f66-a494-4ff0-aaf7-d2fac7462384,3,철물,train
q_철물_01,01945ad9-1cfb-471d-8f25-2d6d23ff6c5b,3,철물,train
q_철물_01,e2f77ad5-6530-4156-83fc-8f6dfff5c38c,3,철물,train
q_철물_01,91cb39a6-fdcb-4f5a-a76e-223e63181113,0,철물,train
q_철물_01,ef0593dc-096c-491d-ad60-1c6e44b556be,3,철물,train
q_철물_01,717993ef-6039-4230-a0c6-618bbedf0153,3,철물,train
q_철물_01,4df4bf7a-495a-472c-ad5d-80a5eab6dcc8,0,철물,train
q_철물_01,d743b595-7089-4189-9e97-65bf4cf125e8,0,철물,train
q_철물_01,8dbd138f-2ca1-4bb5-b419-19c0fef31412,3,철물,train
q_철물_01,d790497a-c81c-485b-9e97-04eb37fdbcb3,3,철물,train
q_철물_01,0a46ba75-4fae-4472-a829-c67c26331da5,1,철물,train
q_철물_01,65f7ea07-17b6-4bd5-a877-c7768eb2a5e4,3,철물,train
q_철물_01,6d88cbd2-fe80-4652-856c-123e8cb3afbe,3,철물,train
q_철물_01,0515add4-c5d4-4caf-8acf-d78670f00731,3,철물,train
q_철물_01,8f531497-ae0c-414a-b911-25d2ad799366,3,철물,train
q_철물_01,5508725a-a127-4612-97e1-d2d5ca2671c2,3,철물,train
q_철물_01,f5b2aeb7-3480-4d6a-b507-5509fbac0459,3,철물,train
q_철물_01,5fdfb5b1-1324-45ea-9f3f-c9bd27b3ca10,3,철물,train
q_철물_01,af2293c2-6ee4-4238-98ae-cd670f2333d4,0,철물,train
q_철물_01,9423edd5-84fd-4186-9158-03a8232f7ebc,3,철물,train
q_철물_01,64d2aaa7-65f6-4230-9029-10c4731da9cb,3,철물,train
q_철물_01,5e1dc6eb-df04-499e-99e2-f6b3fd267072,3,철물,train
q_철물_01,39984fab-cc92-48ef-8291-31f885011085,3,철물,train
q_철물_01,064333ec-6fb6-4818-96ca-b519413a5547,2,철물,train
q_철물_01,2f6cc599-4141-4940-8ab2-50cbe3838984,3,철물,train
q_철물_01,76787712-720a-4a6d-9a1f-e12b7f542727,0,철물,train
q_철물_01,c9b89e70-4acd-4dd4-9979-232c4ce39174,3,철물,train
q_철물_01,ad634b0b-6139-4e6d-876b-e00384f94445,3,철물,train
q_철물_01,717c3165-bf36-45c3-9ac4-9f4e676ec20a,3,철물,train
q_철물_01,8d626f71-a5ee-4568-a9f6-bd9002a70f98,0,철물,train
q_철물_01,47a27b7a-0b5e-4391-b899-4ef0fc5e4ca2,3,철물,train
q_철물_01,22496f2e-8e3d-46b1-833a-6609e59ff28d,3,철물,train
q_철물_01,461f5fb5-423c-40f5-82aa-92ba3080cbde,0,철물,train
q_철물_01,0bd28800-62b5-493e-bcb6-764857407f23,0,철물,train
q_철물_01,d70f84f1-90bb-40ae-9e35-47bf0d416e9f,3,철물,train
q_철물_01,0fc91673-8155-4c73-b8b7-7b5b09f61cc8,2,철물,train
q_철물_01,0cb3602a-2dfc-4709-a660-fccabd8fa539,0,철물,train
q_철물_01,0021ea65-4c59-4aa0-8d1c-95fe7b6686d0,0,철물,train
q_철물_01,a665f757-c8b3-48f1-84cc-3ed31b398a3f,3,철물,train
q_철물_01,31a152f7-85e0-410d-81ae-fda131a961b2,3,철물,train
q_철물_01,5592be2b-1ca4-4f80-b887-e02d535e7d19,3,철물,train
q_철물_01,aa74d0dd-468c-4d49-b810-28851ffe7593,3,철물,train
q_철물_01,cdce02fc-6e2b-463d-b7cd-18577be43a46,3,철물,train
q_철물_01,c1a59f40-704d-4bf5-959b-1a1c541c9816,3,철물,train
q_철물_01,b76147e4-23d4-4bb5-9cf6-115c03f0e271,3,철물,train
q_철물_01,2bd1977a-d805-4c7a-a5e7-acabcd366a90,3,철물,train
q_철물_01,38d83a15-bf84-4cba-a8da-ac142ffcbaec,3,철물,train
q_철물_01,cb8960f2-0318-4205-9aa2-65efc0236958,3,철물,train
q_철물_01,17dbb5f4-2905-40ee-88ee-f04b05238814,3,철물,train
q_철물_01,79778c6d-4228-4cef-afb2-a2cc429d5f5f,3,철물,train
q_철물_01,677bb35d-1501-4cc5-ae68-0b40a9c09f33,3,철물,train
q_철물_01,74225462-0c16-41dd-a0b1-d1bd5df575c8,3,철물,train
q_철물_01,b24fbcb4-32ec-43dd-bb63-1f64353a641c,3,철물,train
q_철물_01,00bfa2e9-dca4-4800-b2ca-9d160826e04b,3,철물,train
q_철물_01,bcc6e2f8-3cce-4e5a-b9c6-a5b17cbde502,3,철물,train
q_철물_01,db7dabc1-525d-40fe-9f5f-9d51b6477e54,3,철물,train
q_철물_01,febe2ff2-657d-4867-aedb-8fdf7984215d,3,철물,train
q_철물_01,398fa280-58c9-46a7-8fcd-0a5469245c5e,3,철물,train
q_철물_01,75be4e62-5031-4b0b-a2c0-6fa1ca5701c5,3,철물,train
q_철물_01,d8f1f18a-11bd-4d20-a625-877249773a28,3,철물,train
q_철물_01,903d08ee-f605-4be5-91e9-04866965f03a,0,철물,train
q_철물_01,fffbde75-e4d1-4738-b81d-b759e00d5431,3,철물,train
q_철물_01,023caaa3-b584-448b-a7b5-d20d8bc86c72,1,철물,train
q_철물_01,da8a2519-1ade-41e1-aea8-5afdcdc3c26f,3,철물,train
q_철물_01,118f3ee0-de19-4001-a62c-ff72fbadf575,1,철물,train
q_철물_01,bf6c149f-a0e3-470d-a28d-c96c64110c16,3,철물,train
q_철물_01,08d279de-df58-4bbf-98b5-b53c1d84cb4b,0,철물,train
q_철물_01,fbc45e55-e476-45d2-bb16-b67721e342af,3,철물,train
q_철물_01,d9d9f79d-9f0d-48cf-9056-badf4b86d758,3,철물,train
q_철물_01,770b6e5a-b3fd-4542-9317-140842f484a6,0,철물,train
q_철물_01,0c3e2ec5-bf0e-42a6-922c-695b13f69c21,2,철물,train
q_철물_01,22d7a0d0-bece-4b1f-b006-b66c7c62dc90,3,철물,train
q_철물_01,10efb0a5-a6e7-4a49-9e51-b709c647e4c8,0,철물,train
q_철물_01,c11732d2-109f-46d1-a054-a4644d4ef865,3,철물,train
q_철물_01,0779c0d6-5a4a-48e0-89aa-eb3b7a2b7e6b,3,철물,train
q_철물_01,685a2e21-1fab-4332-9466-c264c4176e3b,3,철물,train
q_철물_01,22b3e5a5-a157-4a19-afb8-00a7abcff16b,3,철물,train
q_철물_01,360d10ed-bfd2-4aed-880c-8827cea468e5,0,철물,train
q_철물_01,0daaecbb-4004-422b-af15-fe006cea8309,3,철물,train
q_철물_01,7b93e863-63f7-4a43-9179-023f7df70f81,3,철물,train
q_철물_01,6c9aacf9-f591-4965-b77a-9277bf02c465,3,철물,train
q_철물_01,7da6e7a6-e136-48fa-a07b-f0acae788d1b,0,철물,train
q_철물_01,0264d000-4eb1-4469-bf71-fa1cb1da9bee,3,철물,train
q_철물_01,c960bbe5-b102-499c-a0e6-4fe4cd07bad3,3,철물,train
q_철물_01,7df6a3c2-035f-4eb6-b497-ed051a26ad9f,3,철물,train
q_철물_01,97a81072-b584-4d50-a632-e99e1dffbdfe,3,철물,train
q_철물_01,0a0b1964-521a-443b-bc39-d329a9f0545a,3,철물,train
q_철물_01,6d5d90dd-49af-47d4-b7ba-3e35a855f435,0,철물,train
q_철물_01,1c896b64-59ef-49f6-ad4a-b865e0254372,2,철물,train
q_철물_01,6db1f124-c9c5-4ef1-b12d-69b727da5437,3,철물,train
q_철물_01,03ed7e29-3b6d-43fb-b9f7-dda372779d19,3,철물,train
q_철물_01,1021ceaa-6c95-4101-9c16-d2370f267dd1,2,철물,train
q_철물_01,fad7efea-1cf5-4b73-a7bc-71e38e8fdd82,3,철물,train
q_철물_01,0d6e2499-4722-4e64-b3ad-9f87d6f60ed0,2,철물,train
q_철물_01,792ebf09-3762-4253-9aa6-1a15eb878236,3,철물,train
q_철물_01,8eeb9e0e-339a-4cc8-a177-ba62eab99bbf,3,철물,train
q_철물_01,de30c859-9376-4e09-82ec-f851a0b43886,3,철물,train
q_철물_01,bae0dc08-d8ed-490d-b11d-e4257fcbf202,3,철물,train
q_철물_01,007e8f5f-7711-4319-9176-92195d4fb772,3,철물,train
q_철물_01,a865cb5f-06df-4c23-8d56-c3719285b318,0,철물,train
q_철물_01,a2703e59-f2d9-4e1a-a7e0-4adba7a02488,3,철물,train
q_철물_01,97ceb063-e5af-4eaf-ad10-9750be803471,3,철물,train
q_철물_01,01c3ec28-1ceb-48f0-88e2-030e84b4d3f4,3,철물,train
q_철물_01,6fbeefc8-206b-415f-b612-ade886744a2b,3,철물,train
q_철물_01,462724cf-38d0-4b67-8ef3-344e5e149ad6,3,철물,train
q_철물_01,2b21b9f1-0d12-4c9d-a24a-1721b9778af5,3,철물,train
q_철물_01,5ce79714-39a5-4ad6-ade3-875cf3b04f88,3,철물,train
q_철물_01,fef9e6c6-e346-40cb-8795-a00e66d48b93,3,철물,train
q_철물_01,b59f697c-8bb1-484c-85a4-590032f239c3,3,철물,train
q_철물_01,3e7c68e9-9e23-4298-a7bd-29f9c0182d68,0,철물,train
q_철물_01,5b180f71-4f7a-45d3-99f0-c8bea24cecc3,0,철물,train
q_철물_01,3760a3ea-10aa-4d64-8cb6-a889c68a12f1,3,철물,train
q_철물_01,063e0bdb-f37d-403a-8d87-439096dd4a51,0,철물,train
q_철물_01,480453ab-5506-4b79-aa88-cb01e92121eb,3,철물,train
q_철물_01,3c3efa7f-ac78-4e2a-a5f4-a8b162a3394e,3,철물,train
q_철물_01,85cf0a95-312b-4dbf-8ace-1bd143192398,3,철물,train
q_철물_01,d5d54179-45ef-4231-b35b-6dbc36f6bab2,3,철물,train
q_철물_01,f76302ca-5215-461e-ba65-61f441e8c805,3,철물,train
q_철물_01,c344c663-1d7d-4527-a8a8-34f3441b51d3,3,철물,train
q_철물_01,c4fcf945-98ee-46c6-a797-8ea9f074594f,3,철물,train
q_철물_01,2412a35d-a654-4708-a401-f6d10882b3ef,3,철물,train
q_철물_01,f8da51e6-22ee-453b-b5cf-89c1b730b61c,3,철물,train
q_철물_01,c2088c97-171f-49eb-8b94-5512ef2a0b1b,3,철물,train
q_철물_01,992a64b3-3cff-4ed3-b08e-f5cf0ad49560,3,철물,train
q_철물_01,01c220a8-63b9-4819-859f-434a0f83cadf,2,철물,train
q_철물_01,7ed81c10-6a73-4f91-a2c5-8d47f08c80b2,3,철물,train
q_철물_01,2335ab31-266b-469c-bbe6-b8c15ef06549,3,철물,train
q_철물_01,0440c80b-2086-4ca5-a845-030f729ccef4,2,철물,train
q_철물_01,0e74e5a3-6b87-4d63-b656-c9d7ba19c417,1,철물,train
q_철물_01,8c1f1b4c-4839-4399-a903-45669029d48d,3,철물,train
q_철물_01,0e58a380-1033-4607-8741-30d594868bcb,1,철물,train
q_철물_01,ac7202c1-b4df-426c-8a11-02780cbbfffe,3,철물,train
q_철물_01,cc77aeb9-b559-4100-900e-3415199bd56f,3,철물,train
q_철물_01,1b398dde-4fc2-4871-b644-1443310cd037,0,철물,train
q_철물_01,a7a2ab9c-28b2-4f41-a38a-ad2a31c59a5d,3,철물,train
q_철물_01,47a15aee-05ec-4f13-be1c-575ac1fda42a,3,철물,train
q_철물_01,4e69a69e-2f9b-4f97-99c4-5b3ec1b61f3b,3,철물,train
q_철물_01,0682734b-5e2e-4e79-9bcc-9fee6192ebcc,0,철물,train
q_철물_01,0394caa3-10fc-4b86-b7e2-c7b1ac09d649,0,철물,train
q_철물_01,b8dee113-1817-4e91-9935-6256c2861f35,3,철물,train
q_철물_01,8c149fcf-c13d-4a12-96c7-60bef0913819,3,철물,train
q_철물_01,589a59b4-ce10-4f65-8829-d1afc206e1d9,3,철물,train
q_철물_02,064333ec-6fb6-4818-96ca-b519413a5547,3,철물,train
q_철물_02,79b95167-b1ff-46f1-a7fc-7d323ad1bd7c,3,철물,train
q_철물_02,118f3ee0-de19-4001-a62c-ff72fbadf575,1,철물,train
q_철물_02,00bfa2e9-dca4-4800-b2ca-9d160826e04b,2,철물,train
q_철물_02,721b6faa-f7dc-4b85-970a-c1801bb45a19,0,철물,train
q_철물_02,007e8f5f-7711-4319-9176-92195d4fb772,2,철물,train
q_철물_02,0f3e0984-6986-4589-8aa2-774363733600,0,철물,train
q_철물_02,6d180cca-0784-4e7a-b0bb-4d4e60ba7489,3,철물,train
q_철물_02,bebbe669-24f7-4342-90e5-ba7e5a21b0be,3,철물,train
q_철물_02,d18f00b1-50ec-4418-917c-889b76d74cc1,0,철물,train
q_철물_02,4ecba655-6139-4884-a7cf-87aa951a0530,3,철물,train
q_철물_02,2ae6ebc4-470a-4154-93b8-05673934189c,3,철물,train
q_철물_02,324ba84d-4df4-4e00-8723-4ccb60441d2d,0,철물,train
q_철물_02,ba8e97da-1277-45d9-a1d2-67b4af294c85,3,철물,train
q_철물_02,9d977149-c115-4f04-97ed-047cebcb32ff,0,철물,train
q_철물_02,0682734b-5e2e-4e79-9bcc-9fee6192ebcc,0,철물,train
q_철물_02,16002f24-6c74-432d-a5d8-6fd4645b01dc,3,철물,train
q_철물_02,c4490507-ddf3-423a-ab2f-e6d9ea6c5208,3,철물,train
q_철물_02,53472994-ca75-47d9-987d-6ec64cb7705b,3,철물,train
q_철물_02,66798a71-6f9b-41c4-b2b4-a463c030b0ae,0,철물,train
q_철물_02,5c58aaed-eaf1-43f2-be2c-346a64a9360a,3,철물,train
q_철물_02,0b14b699-b1bb-488d-abd7-379638a41d01,2,철물,train
q_철물_02,bd3521eb-8775-40b2-bb13-03ac1824aa32,3,철물,train
q_철물_02,b8905d77-f2c6-437a-a62a-1d75944553f8,3,철물,train
q_철물_02,01c3ec28-1ceb-48f0-88e2-030e84b4d3f4,2,철물,train
q_철물_02,e92988c8-5fdc-4b4e-bd48-65b9cd2d2b9f,3,철물,train
q_철물_02,01c220a8-63b9-4819-859f-434a0f83cadf,2,철물,train
q_철물_02,9e84992a-78d2-489d-bb25-d53a313fd67f,3,철물,train
q_철물_02,cc438218-98e3-4a44-bec7-93c7ca829dbe,3,철물,train
q_철물_02,6114eceb-2140-4531-b371-b4a1b03a23d0,3,철물,train
q_철물_02,0e58a380-1033-4607-8741-30d594868bcb,1,철물,train
q_철물_02,0fc91673-8155-4c73-b8b7-7b5b09f61cc8,2,철물,train
q_철물_02,d2f58c37-4174-40e6-bbd3-e59de1022196,0,철물,train
q_철물_02,37bba7cd-5225-407f-b11c-fda180c1a6cb,3,철물,train
q_철물_02,463c9a90-f3b3-486d-84ed-2c7c35492163,3,철물,train
q_철물_02,0a46ba75-4fae-4472-a829-c67c26331da5,1,철물,train
q_철물_02,0bd28800-62b5-493e-bcb6-764857407f23,0,철물,train
q_철물_02,59b1a5ec-647a-41dc-b1af-21b501341cc8,0,철물,train
q_철물_02,15463a02-7120-4166-821e-a554f87002e3,3,철물,train
q_철물_02,4b457729-1c24-4cd2-a9f2-7756c065e3ff,3,철물,train
q_철물_02,03b11cc8-b23f-4c62-9fdc-e3fb35350194,2,철물,train
q_철물_02,e22d5aa1-5309-49c0-b0ab-e0f5ce748b9b,0,철물,train
q_철물_02,0e74e5a3-6b87-4d63-b656-c9d7ba19c417,1,철물,train
q_철물_02,0440c80b-2086-4ca5-a845-030f729ccef4,3,철물,train
q_철물_02,0264d000-4eb1-4469-bf71-fa1cb1da9bee,2,철물,train
q_철물_02,a88d3e2e-37d4-4def-a35b-dd6815672179,3,철물,train
