query_id,doc_id,relevance,query_family,split
q_vegetable_02,4836a46b-bc8d-46fa-ae9e-f45b9944aa0f,0,vegetable,val
q_vegetable_02,19eca783-8096-4b29-9e57-c00281750de2,3,vegetable,val
q_vegetable_02,54124f21-1bb0-492e-af61-ce15a6449190,3,vegetable,val
q_vegetable_02,7a32cba2-30e3-4335-8337-8388de49bfe4,0,vegetable,val
q_vegetable_02,1c033699-83ba-4a56-a794-4d27bfc010c0,3,vegetable,val
q_vegetable_02,0c795edf-76c3-43a6-b999-2bdef777490f,1,vegetable,val
q_vegetable_02,88d330ff-1e13-4eae-b7fb-783132eba8e6,3,vegetable,val
q_vegetable_02,13f59ca7-17aa-485e-a151-09a29f0ea875,2,vegetable,val
q_vegetable_02,6da75014-3454-4b0b-963b-2c2559e8d24c,0,vegetable,val
q_vegetable_02,5b1163b5-db6c-4cf6-8665-1193ff7a734b,1,vegetable,val
q_vegetable_02,c9d24740-d343-4e10-85e9-7f72cc6ee5f7,0,vegetable,val
q_vegetable_02,1f4b0cde-e089-4e36-b4ab-7f316ddf1e56,3,vegetable,val
q_vegetable_02,189d0dd2-85ba-478e-ab62-e0486003dfcb,3,vegetable,val
q_vegetable_02,2311630a-9105-4f93-b496-97ee3928d4b0,1,vegetable,val
q_vegetable_02,cd42037d-b3e8-4e76-86a5-8ec98c6962b0,3,vegetable,val
q_vegetable_02,6bcb6f87-0565-4425-9ca7-306adeede94f,0,vegetable,val
q_vegetable_02,09e3a824-23c2-4ac1-9710-9e5e2fc11a73,0,vegetable,val
q_vegetable_02,07ab690d-97f7-4f2d-a83d-0c084c2703f2,3,vegetable,val
q_vegetable_02,137ea0cc-d08f-4cef-bfa5-6edbf97500c9,3,vegetable,val
q_vegetable_02,843823f6-8a3e-4722-b477-688b70577066,3,vegetable,val
q_vegetable_02,a44b2df9-7dcd-4b2c-b3ed-ad056396c111,3,vegetable,val
q_vegetable_02,280092dc-bcfc-474f-a174-8304ab738784,1,vegetable,val
q_vegetable_02,08064272-24c8-425e-93fe-ff2cdcba91b0,1,vegetable,val
q_vegetable_02,0d443e33-d6e2-4e29-bea5-ec8a444aed15,2,vegetable,val
q_vegetable_02,15943056-163b-4041-908a-2dac5932f232,3,vegetable,val
q_vegetable_02,325d5262-10f4-4d71-a760-9c3424e61119,3,vegetable,val
q_vegetable_02,14aea9bf-0d5f-4b09-9133-eab27312f9d7,3,vegetable,val
q_vegetable_02,6bb9cf1d-add6-4862-a949-a57e82f3859b,0,vegetable,val
q_vegetable_02,18527f99-89d3-408f-b495-e142748a94bd,3,vegetable,val
q_vegetable_02,822a1c7b-060f-46b4-84d1-cd1ef5da5957,0,vegetable,val
q_vegetable_02,10e4b9b6-662b-436c-b9b7-b82677f0ecd8,3,vegetable,val
q_vegetable_02,f90e886d-6a2c-4fef-9fae-2c62aa9b16db,3,vegetable,val
q_vegetable_02,02228911-aad2-4255-acd3-4ced1f073eb5,3,vegetable,val
q_vegetable_02,1994fcf8-f665-4ccc-88ee-e099f0a73bb9,2,vegetable,val
q_vegetable_02,4ed4c4e4-eba9-4f13-a775-40b1d4ecfb32,3,vegetable,val
q_vegetable_02,8cc37527-661e-45d1-a12c-62839828bd03,0,vegetable,val
q_vegetable_02,035d13fd-d431-40c9-82bd-9593c8580ced,1,vegetable,val
q_vegetable_02,08924258-ea57-439b-890c-7549332f776b,0,vegetable,val
q_vegetable_02,61955864-489a-49ac-a5cb-d99751f23eb1,3,vegetable,val
q_vegetable_02,a6d0fd38-4bb2-4f68-9374-27e4568234ca,3,vegetable,val
q_vegetable_02,ced47f64-6efa-4b21-813b-c6960356e3cf,1,vegetable,val
q_vegetable_02,8a31257c-f801-4fe3-bc47-ad9ad770a5e4,3,vegetable,val
q_vegetable_02,00b23515-b272-48cb-badf-d32a87f1685b,1,vegetable,val
q_vegetable_02,d5691a84-4ccd-4147-978a-0e4ff08b430c,3,vegetable,val
q_vegetable_02,50e4f368-80c9-45a3-8c81-3d67bf6b5a15,0,vegetable,val
q_vegetable_02,d9e886cb-8478-4dbd-93b8-11bd7ce5bb9c,3,vegetable,val
q_vegetable_02,040d5dd5-3a7f-4bf4-b9ba-ab7d40671795,1,vegetable,val
q_vegetable_02,317bc44d-d6e1-4c8a-99ad-2e79ce21c843,3,vegetable,val
q_vegetable_02,43ae536c-92bf-4d67-bac3-08788a0fff38,0,vegetable,val
q_vegetable_02,d65e252b-136e-44eb-abdf-f9d48c091324,3,vegetable,val
q_vegetable_02,44567761-258d-43e5-8382-92d3927384d5,0,vegetable,val
q_vegetable_02,16077875-ccd0-4eb2-bdb3-8e5a83e59038,1,vegetable,val
q_vegetable_02,09f09c25-a125-40c1-bacc-47a96cae0bf0,1,vegetable,val
q_vegetable_02,0a7ee553-a569-4c60-abd3-bc87c17e8e85,2,vegetable,val
q_vegetable_02,45f9623a-a5ef-467d-9bd3-e7b47c853fba,3,vegetable,val
q_vegetable_02,8dd1754c-173c-46e1-9da2-8989e1c07ed9,3,vegetable,val
q_vegetable_02,1d5675bb-3844-41bb-897a-2a18154791cf,1,vegetable,val
q_vegetable_02,6016f03b-7c7a-4c22-87e0-d60026898810,0,vegetable,val
q_vegetable_02,9c12f5cb-e9e7-4d84-b267-db9832ac2c3a,3,vegetable,val
q_vegetable_02,0511aec4-6e7d-4fac-8230-51ca1aee0767,1,vegetable,val
q_vegetable_02,2e1a6af5-10e0-4849-871f-5ad12ed8fa83,0,vegetable,val
q_vegetable_02,0d5cef73-709b-48e8-9c02-a640e80cc194,2,vegetable,val
q_vegetable_02,0b09bcbd-7a22-4ba8-9ab2-9b6ff32ac2ce,2,vegetable,val
q_vegetable_02,09ba6282-e26d-4fb8-8fce-9b52c7eb7190,1,vegetable,val
q_vegetable_03,280092dc-bcfc-474f-a174-8304ab738784,1,vegetable,val
q_vegetable_03,148de2d4-6882-4064-acbd-41cf5281881a,1,vegetable,val
q_vegetable_03,54124f21-1bb0-492e-af61-ce15a6449190,3,vegetable,val
q_vegetable_03,f0b97ecc-0982-4984-8822-ddd78dd58042,0,vegetable,val
q_vegetable_03,b6e7d822-fccf-4859-a9c6-7046a0c5ab7a,0,vegetable,val
q_vegetable_03,0d443e33-d6e2-4e29-bea5-ec8a444aed15,2,vegetable,val
q_vegetable_03,a44b2df9-7dcd-4b2c-b3ed-ad056396c111,3,vegetable,val
q_vegetable_03,15943056-163b-4041-908a-2dac5932f232,3,vegetable,val
q_vegetable_03,18527f99-89d3-408f-b495-e142748a94bd,3,vegetable,val
q_vegetable_03,ce1db3aa-0eb7-493c-b92e-b2e1cb4f4b7e,3,vegetable,val
q_vegetable_03,d65e252b-136e-44eb-abdf-f9d48c091324,3,vegetable,val
q_vegetable_03,1eebab28-c020-4045-bd3a-3a66e778d019,2,vegetable,val
q_vegetable_03,88524e32-552a-4194-8a79-24290514f37a,3,vegetable,val
q_vegetable_03,13f59ca7-17aa-485e-a151-09a29f0ea875,2,vegetable,val
q_vegetable_03,5ea47f0d-b87d-4a75-8e7f-f1fd4059a42d,0,vegetable,val
q_vegetable_03,acac3728-a89d-4048-a163-ec8f27ba50a0,3,vegetable,val
q_vegetable_03,1c033699-83ba-4a56-a794-4d27bfc010c0,3,vegetable,val
q_vegetable_03,3ae11579-c3f8-41bb-86fb-2f34fb9deeef,3,vegetable,val
q_vegetable_03,1f4b0cde-e089-4e36-b4ab-7f316ddf1e56,3,vegetable,val
q_vegetable_03,07ab690d-97f7-4f2d-a83d-0c084c2703f2,3,vegetable,val
q_vegetable_03,714cd026-d39e-45b9-bd42-333df65732cb,3,vegetable,val
q_vegetable_03,137ea0cc-d08f-4cef-bfa5-6edbf97500c9,3,vegetable,val
q_vegetable_03,4ed4c4e4-eba9-4f13-a775-40b1d4ecfb32,3,vegetable,val
q_vegetable_03,14aea9bf-0d5f-4b09-9133-eab27312f9d7,3,vegetable,val
q_vegetable_03,cec3d572-9296-41f5-81b7-6b5e98526050,3,vegetable,val
q_vegetable_03,f228136c-7299-4506-b0c7-4d2ea672667c,3,vegetable,val
q_vegetable_03,d4c5a29f-9571-49e8-aa2c-209115ee33be,3,vegetable,val
q_vegetable_03,0d5cef73-709b-48e8-9c02-a640e80cc194,2,vegetable,val
q_vegetable_03,16077875-ccd0-4eb2-bdb3-8e5a83e59038,1,vegetable,val
q_vegetable_03,035d13fd-d431-40c9-82bd-9593c8580ced,1,vegetable,val
q_vegetable_03,d9e886cb-8478-4dbd-93b8-11bd7ce5bb9c,3,vegetable,val
q_vegetable_03,08064272-24c8-425e-93fe-ff2cdcba91b0,1,vegetable,val
q_vegetable_03,e12d364e-0565-4d6b-9d89-50f86e306062,0,vegetable,val
q_vegetable_03,040d5dd5-3a7f-4bf4-b9ba-ab7d40671795,1,vegetable,val
q_vegetable_03,10e4b9b6-662b-436c-b9b7-b82677f0ecd8,3,vegetable,val
q_vegetable_03,e344dbc6-95b8-4160-9944-8b8448a080dc,3,vegetable,val
q_vegetable_03,0b09bcbd-7a22-4ba8-9ab2-9b6ff32ac2ce,2,vegetable,val
q_vegetable_03,45f9623a-a5ef-467d-9bd3-e7b47c853fba,3,vegetable,val
q_vegetable_03,73c79b9f-1ed3-45b3-ad4a-a6336f2b64c2,3,vegetable,val
q_vegetable_03,2311630a-9105-4f93-b496-97ee3928d4b0,1,vegetable,val
q_vegetable_03,d51fa617-97e3-4fb1-bdee-5d64fdd6e13d,3,vegetable,val
q_vegetable_03,48db5bd7-0043-4781-9174-a29b826ac87e,3,vegetable,val
q_vegetable_03,9c12f5cb-e9e7-4d84-b267-db9832ac2c3a,3,vegetable,val
q_vegetable_03,8a31257c-f801-4fe3-bc47-ad9ad770a5e4,3,vegetable,val
q_vegetable_03,a317cb48-d55d-4ee0-af3e-ee11a70d345b,3,vegetable,val
q_vegetable_03,29e7f525-8677-4586-bfad-1e4aa8b27326,3,vegetable,val
q_vegetable_03,fb46d961-0273-43ec-8b5e-9681c8654d76,3,vegetable,val
q_vegetable_03,1d5675bb-3844-41bb-897a-2a18154791cf,1,vegetable,val
q_vegetable_03,f9c319aa-f0c3-4216-bb2e-4c1b70a662f4,3,vegetable,val
q_vegetable_03,5b3ad12e-08cd-4456-9a49-4a9be0ba429a,0,vegetable,val
q_vegetable_03,1b797a12-ccf8-441d-9eca-84fa1a8f9f06,3,vegetable,val
q_vegetable_03,8dd1754c-173c-46e1-9da2-8989e1c07ed9,3,vegetable,val
q_vegetable_03,33d9550c-2710-4463-85e9-abdf0f14ed7c,3,vegetable,val
q_vegetable_03,19eca783-8096-4b29-9e57-c00281750de2,3,vegetable,val
q_vegetable_03,8254d9e2-44b1-4f7f-be78-d97ec3a10a85,3,vegetable,val
q_vegetable_03,83f48b5b-054d-4837-8497-3e1c05bcebcc,0,vegetable,val
q_vegetable_03,dc268920-9bbd-4568-9ab0-5f76c876a978,3,vegetable,val
q_vegetable_03,d5691a84-4ccd-4147-978a-0e4ff08b430c,3,vegetable,val
q_vegetable_03,02228911-aad2-4255-acd3-4ced1f073eb5,3,vegetable,val
q_vegetable_03,0a92032c-12b9-4c03-9ffd-a72212788d17,1,vegetable,val
q_vegetable_03,0a7ee553-a569-4c60-abd3-bc87c17e8e85,2,vegetable,val
q_vegetable_03,f90e886d-6a2c-4fef-9fae-2c62aa9b16db,3,vegetable,val
q_vegetable_03,b15231c9-07aa-4d31-9c9e-611b56f7614b,3,vegetable,val
q_vegetable_03,1994fcf8-f665-4ccc-88ee-e099f0a73bb9,2,vegetable,val
q_vegetable_03,88d330ff-1e13-4eae-b7fb-783132eba8e6,3,vegetable,val
q_vegetable_03,09f09c25-a125-40c1-bacc-47a96cae0bf0,1,vegetable,val
q_vegetable_03,00b23515-b272-48cb-badf-d32a87f1685b,1,vegetable,val
q_vegetable_03,61955864-489a-49ac-a5cb-d99751f23eb1,3,vegetable,val
q_vegetable_03,57b6538c-6afb-4d3b-b757-58e3127a39bb,3,vegetable,val
q_vegetable_03,0c795edf-76c3-43a6-b999-2bdef777490f,1,vegetable,val
q_vegetable_03,0f7fa6d6-8a17-4581-bb1a-24276ca638aa,0,vegetable,val
q_vegetable_03,317bc44d-d6e1-4c8a-99ad-2e79ce21c843,3,vegetable,val
q_vegetable_03,843823f6-8a3e-4722-b477-688b70577066,3,vegetable,val
q_vegetable_03,09ba6282-e26d-4fb8-8fce-9b52c7eb7190,1,vegetable,val
q_vegetable_03,df36ef24-4b28-4d08-8ed9-ad9712723c83,3,vegetable,val
q_vegetable_03,04ba2b39-ba93-4381-ab23-eca2868ff05e,3,vegetable,val
q_vegetable_03,0f69d7c4-6e15-41eb-81b1-f95c4fdbce8c,0,vegetable,val
q_vegetable_03,189d0dd2-85ba-478e-ab62-e0486003dfcb,3,vegetable,val
q_vegetable_03,cd42037d-b3e8-4e76-86a5-8ec98c6962b0,3,vegetable,val
q_vegetable_03,72352701-a764-433f-a100-34d6f4c638bb,3,vegetable,val
q_vegetable_03,aa72aa55-101f-49b7-93c9-703d7b8b4c4f,3,vegetable,val
q_vegetable_03,b38ba807-d848-4656-85c8-c393c55e3148,3,vegetable,val
q_vegetable_03,0511aec4-6e7d-4fac-8230-51ca1aee0767,1,vegetable,val
q_vegetable_03,ef50bde8-c2c8-44ec-a9e2-b88c470bde6f,3,vegetable,val
q_vegetable_03,0993ef61-4d1b-45d9-a1c7-9b5fa4f3e264,3,vegetable,val
q_vegetable_03,fe983503-8086-4c59-96c9-fcac39b31d43,3,vegetable,val
q_vegetable_03,62556d2b-e892-4c5b-87d8-0b223b736a1b,3,vegetable,val
q_vegetable_04,dd295f14-b477-4838-8d73-2e8c98c80fd5,3,vegetable,val
q_vegetable_04,280092dc-bcfc-474f-a174-8304ab738784,1,vegetable,val
q_vegetable_04,98c93e18-6c75-49e2-9654-01e287e38724,3,vegetable,val
q_vegetable_04,0d5cef73-709b-48e8-9c02-a640e80cc194,2,vegetable,val
q_vegetable_04,00b23515-b272-48cb-badf-d32a87f1685b,1,vegetable,val
q_vegetable_04,5ac52ed6-c1dc-4bee-a265-0dc6308e19a2,3,vegetable,val
q_vegetable_04,58aa12bc-f540-4898-921e-897765c24953,3,vegetable,val
q_vegetable_04,2311630a-9105-4f93-b496-97ee3928d4b0,1,vegetable,val
q_vegetable_04,18527f99-89d3-408f-b495-e142748a94bd,3,vegetable,val
q_vegetable_04,a89db9f7-2292-490d-a363-a59dcdb4ad5d,0,vegetable,val
q_vegetable_04,def35b7b-0548-4d36-a735-f918c45ea12e,3,vegetable,val
q_vegetable_04,09ba6282-e26d-4fb8-8fce-9b52c7eb7190,1,vegetable,val
q_vegetable_04,affcc3b0-feaf-4f4e-95f7-afb8ad9bf855,3,vegetable,val
q_vegetable_04,09f09c25-a125-40c1-bacc-47a96cae0bf0,1,vegetable,val
q_vegetable_04,28a59663-7608-41e0-96de-bccf99146d2c,3,vegetable,val
q_vegetable_04,0d443e33-d6e2-4e29-bea5-ec8a444aed15,2,vegetable,val
q_vegetable_04,9f23992d-4d2a-4fa2-ab46-d02cf2ea9bed,3,vegetable,val
q_vegetable_04,3070e5bb-a9a0-4e75-ba9f-fea66f683b80,3,vegetable,val
q_vegetable_04,137ea0cc-d08f-4cef-bfa5-6edbf97500c9,3,vegetable,val
q_vegetable_04,1994fcf8-f665-4ccc-88ee-e099f0a73bb9,2,vegetable,val
q_vegetable_04,a886d079-e2c9-4f62-8a59-615f9e18b14b,3,vegetable,val
q_vegetable_04,02228911-aad2-4255-acd3-4ced1f073eb5,3,vegetable,val
q_vegetable_04,15943056-163b-4041-908a-2dac5932f232,3,vegetable,val
q_vegetable_04,f0eb8b35-0121-430d-8331-d318c13cc957,3,vegetable,val
q_vegetable_04,040d5dd5-3a7f-4bf4-b9ba-ab7d40671795,1,vegetable,val
q_vegetable_04,b210b985-2c7a-45d3-a2e4-ae8e84e44b64,0,vegetable,val
q_vegetable_04,04ba2b39-ba93-4381-ab23-eca2868ff05e,3,vegetable,val
q_vegetable_04,975bc01a-e863-49eb-951e-8379b3492da3,3,vegetable,val
q_vegetable_04,c12840d6-5d1c-4ad4-9d9e-90f5f395f7c7,2,vegetable,val
q_vegetable_04,1c033699-83ba-4a56-a794-4d27bfc010c0,3,vegetable,val
q_vegetable_04,39c740da-c198-45a4-854f-fad738754472,2,vegetable,val
q_vegetable_04,0c795edf-76c3-43a6-b999-2bdef777490f,1,vegetable,val
q_vegetable_04,7f2a0552-bf5f-4f0a-ae6d-3c616a86ec8b,3,vegetable,val
q_vegetable_04,0a7ee553-a569-4c60-abd3-bc87c17e8e85,2,vegetable,val
q_vegetable_04,5d6416d8-3cdf-48c4-bbf7-db751663bda3,3,vegetable,val
q_vegetable_04,f49087ca-dbc2-4123-9fb0-d06521d4d390,3,vegetable,val
q_vegetable_04,25a87a1a-c720-4f90-ae76-c1e20eaf8534,3,vegetable,val
q_vegetable_04,c257269d-f2fc-4ca5-9a5c-087ef20ccf2e,0,vegetable,val
q_vegetable_04,cc1c1483-6a34-4695-b072-14b443dc1ef9,2,vegetable,val
q_vegetable_04,348b892b-d61c-4287-a1cd-81177a73581b,3,vegetable,val
q_vegetable_04,a610b001-3b11-4331-92be-201b7bc22917,0,vegetable,val
q_vegetable_04,c4c55737-2ade-4cc7-a00e-7ec22c5d034d,3,vegetable,val
q_vegetable_04,148de2d4-6882-4064-acbd-41cf5281881a,1,vegetable,val
q_vegetable_04,77728fb7-88a3-4af7-b429-12276e358a94,3,vegetable,val
q_vegetable_04,16077875-ccd0-4eb2-bdb3-8e5a83e59038,1,vegetable,val
q_vegetable_04,22a268bb-107c-4824-83c8-7d941e322bed,3,vegetable,val
q_vegetable_04,f1b55d32-573d-4068-935d-d3dd3b40a163,3,vegetable,val
q_vegetable_04,92faeb62-5e2b-4bf5-882d-99929239491b,0,vegetable,val
q_vegetable_04,54259db9-c5f0-427b-acff-b6ae591bc026,3,vegetable,val
q_vegetable_04,1d5675bb-3844-41bb-897a-2a18154791cf,1,vegetable,val
q_vegetable_04,13f59ca7-17aa-485e-a151-09a29f0ea875,2,vegetable,val
q_vegetable_04,d27bc5b2-4de7-488e-9d85-5788bb19062f,0,vegetable,val
q_vegetable_04,0b09bcbd-7a22-4ba8-9ab2-9b6ff32ac2ce,2,vegetable,val
q_vegetable_04,8962fb64-d0be-475f-b5b7-55b2cfbac115,3,vegetable,val
q_vegetable_04,0fcec172-d401-49e0-addc-f206477e852b,0,vegetable,val
q_vegetable_04,c5e297ee-9dde-43ca-8d25-53aed83d978a,3,vegetable,val
q_vegetable_04,5d6a7d82-591a-484c-b576-fbf9b7c8dd21,3,vegetable,val
q_vegetable_04,6b207772-c36f-4ec7-a3f4-7862664633cb,3,vegetable,val
q_vegetable_04,ce7d81be-1d3f-473e-8ead-99320b08d650,3,vegetable,val
q_vegetable_04,189d0dd2-85ba-478e-ab62-e0486003dfcb,3,vegetable,val
q_vegetable_04,0993ef61-4d1b-45d9-a1c7-9b5fa4f3e264,3,vegetable,val
q_vegetable_04,07ab690d-97f7-4f2d-a83d-0c084c2703f2,3,vegetable,val
q_vegetable_04,a496fd9a-71d8-4c8c-bcc0-cbb62795f0ca,2,vegetable,val
q_vegetable_04,0a92032c-12b9-4c03-9ffd-a72212788d17,1,vegetable,val
q_vegetable_04,1e8959df-56a6-4403-9f13-40cd1df52af3,3,vegetable,val
q_vegetable_04,0511aec4-6e7d-4fac-8230-51ca1aee0767,1,vegetable,val
q_vegetable_04,08064272-24c8-425e-93fe-ff2cdcba91b0,1,vegetable,val
q_vegetable_04,48c7cb22-3cd4-4579-ae31-f421da9c1f64,2,vegetable,val
q_vegetable_04,80bc118e-94c6-42f9-b44a-193eea94d1e8,0,vegetable,val
q_vegetable_04,14aea9bf-0d5f-4b09-9133-eab27312f9d7,3,vegetable,val
q_vegetable_04,f2a23b58-eba4-4965-b49c-29075ba3b4f2,3,vegetable,val
q_vegetable_04,d0e8eda9-3c31-4604-a8f5-e0fbdb951dfd,3,vegetable,val
q_vegetable_04,035d13fd-d431-40c9-82bd-9593c8580ced,1,vegetable,val
q_vegetable_04,ce31cee2-45fd-430a-a580-c16551613834,3,vegetable,val
q_vegetable_04,c8265b9a-5cde-4264-bd47-3c180e0994c7,3,vegetable,val
q_vegetable_04,9fbc7611-d04b-46dd-b718-96863d2a477b,3,vegetable,val
q_vegetable_04,10e4b9b6-662b-436c-b9b7-b82677f0ecd8,3,vegetable,val
q_vegetable_04,d9ff91fc-22fa-44c2-a296-eac3796872fa,3,vegetable,val
q_vegetable_04,b164b3c9-1832-4afc-91b1-33ec29ab2e79,3,vegetable,val
q_vegetable_04,bcbd70df-974e-4978-a2a0-9db31f25f5da,3,vegetable,val
