judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
c409955a3cd961603003,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,1040d7c0-2ba8-417b-95eb-27ec24242f8e,데이지,,중앙로 지하상가 상점가,일반지하상점가,대전,,0,Y,,P0_UNCERTAIN_OR_MISSING,True,0,0.0,"store_name/item_text에서 해당 검색 의도를 만족한다는 근거가 없으며, 최종 판정에서 비관련으로 확정",추가 정보 필요: 제공된 store_name/item_text만으로 업종·판매품목을 확정할 수 없음,
228946207e136691e1f5,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,86f2c36b-0d39-4595-943b-431c451a8a1b,최고당돈가스 세종보람점,돈가스,보람동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c9faea15cec34611cf5c,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,243c0aad-6b10-4c7c-acef-139f6a3265ba,힘들땐 뼈다귀전문점,해장국 및 음식,둔산3동상점가,자율상권구역,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
cc940f28a1d196435a02,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,9995d42a-048c-4eca-be64-bfc7570eefc6,석가네 막국수&왕돈까스,국수 돈가스,목대온기 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
90e926e8273e50dfbd53,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,e31ac4b7-acd0-4e9c-a117-e88a054410db,데일리 헤어,미용,새롬BRT 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
b2e4a76929a83f514ad7,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,5ffad690-d53c-47df-8be5-8f7ddb247c46,돈박스,경양식 돈까스,대전아이파크시티 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
403d623bb4e83841bd49,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,a9ae0112-afe1-4057-8e18-93a4a450e50b,주식회사 1980에프앤비,돈가스,테크노밸리 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
fa8df0eab6dbca9b5837,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,4d31ad04-215b-43c2-8f41-1dbcaf51e69a,뜨돈 세종도담점,돈가스,카림애비뉴애 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
81ed8ea226e7c956a1fa,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,e2728100-2b20-4e4f-aa5c-149ab7218608,담을,커피,유성문화원 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
7cd352a32c4e8142de88,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,d5c7d5aa-ee63-44dd-bc6f-6cbfe871f531,무모한초밥 세종종촌점,돈가스 초밥,종촌동골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
d2b52eccd5056ef1b68a,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,1db3e9b6-a921-48b9-ae29-5562be966e5a,돈샐,돈가스,상대동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
d0cd8ee7093255f156c9,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,650422a6-a657-4081-8e13-d6f2e8b05fa4,바르베라,,갈리단길 골목형상점가,골목형상점가,대전,,0,Y,,P0_UNCERTAIN_OR_MISSING,True,0,0.0,맞춤 정장/테일러 업종으로 확인되어 돈가스 음식점과 무관,추가 정보 필요: 제공된 store_name/item_text만으로 업종·판매품목을 확정할 수 없음,
4a8f188d4d340972f015,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,001e7d31-4b51-4ad6-a273-a774231d7c5d,포차 도담도담,한식,도담동 골목형상점가,골목형상점가,세종,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
696e4f057a2192d59156,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,78f5d586-d264-4e19-a077-a7554ca200be,뚱보아저씨 수제돈가스,돈가스,소담마실길 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
1f9b504ae23dd1c8e451,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,89a761c6-b571-40d9-873c-743fb2e68490,하레,돈가스,어은누리 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
6c38d92d47650903d48e,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,a662fedc-a4f0-492f-bbab-be3a48e666ca,먹태집,먹태,안녕마을골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
dd072203ccfaeb6c7585,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,6e95087c-5699-45de-9902-6e684f13d170,101 번지 남산돈가스,돈까스,반석동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
2c0a070d3e914b73a281,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,1c59b3d2-5e4e-4b04-862e-ece897e00ed3,망치,돈까스,원신흥 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
8d20341e29ed332f3871,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,031b00ba-77ed-489e-95ae-1683aaf5c324,대박홍두깨손칼국수,분식,한민시장,전통시장,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
a1cce7c4962ceecc01b8,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,b0eb2bd0-3ba7-437b-8c11-a2ed04f03389,아이디얼아트,교육서비스,아름드리 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
2c8036fda3761e78d324,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,a57861ab-aa3a-45be-8e38-a585cf12da79,돈까스 정화,돈가스 파스타,용정 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
5e0fd4fae90927d10125,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,00118834-a0f4-4127-ba7d-f7908ced2e1d,골목집,한식,대흥낭만거리 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
fee0480a28883620c19f,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,3fbb6a6d-d675-44fc-9132-c75a4486bf8b,죽이야기 세종다정점,죽,다정한 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
c16937d4ba606db496ee,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,1759c3c9-99b9-474f-b25e-e2530b558d72,하루엔소쿠 유성온천점,돈까스 우동 돈부리 모밀,유성온천거리 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
888068139f10bf5e50b8,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,bb2baa6c-8503-451d-8242-3534f3bfb5a7,돈카츠마켙 대전둔산점,돈가스,청사 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ab9b8343f0d5cd784610,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,72ba0981-12bf-47e3-af92-91f2c24755b6,금산웰빙홍삼,"인삼, 인삼제품",도마큰시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
0bdfa150bc50a27e8aac,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,087d5a4c-e66a-44cd-92bf-f0c9dd1c07e3,삿뽀로돈까스,돈까스,송강동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
bf80a96f4a0d303ae2a7,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,0ca9dd54-9085-44a5-b2be-91ce465c4ae6,도쿄돈부리,일식,은행동상점가(구 으능정이상점가),자율상권구역,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
afb69093e058d97dbbfa,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,05d76a3f-e394-402b-8ff4-5a1c7a85313f,이채운식당,냉면 육개장 돈까스,나릿재마크원 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
47d8a5700845fc8ead1d,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,0ff02a3e-cbb8-4548-9034-e8e1567c2a1f,경아정다함돈가스대전점,돈가스,태평시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
0e0b1dc90f548976cbd6,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,3c1f3b5c-a5fb-4c8e-80eb-d3f09051a04d,리얼펍,"스파게티, 돈가스",나성동 골목형상점가,골목형상점가,세종,2.0,3,N,,P2_GRADED_ONLY,True,2,2.0,돈까스를 실제 제공하지만 다른 메뉴와 함께 취급,,N
cc9cc2c8e5614694a2ba,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,85eee039-5f71-4470-abe7-9be11a139761,면식당,돈가스 라면 쌀국수,궁동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ccb57f0fce9d325f42b4,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,4aa60785-0702-4dd7-b6b5-79832e4a14e8,정다함돈가스,돈가스,태평시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
d777564d5c01900ea3e5,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,7a93091e-27ee-447a-a8fc-16513897e8d3,포기치아 베르데,,노은상가연합 골목형상점가,골목형상점가,대전,,0,Y,,P0_UNCERTAIN_OR_MISSING,True,0,0.0,"store_name/item_text에서 해당 검색 의도를 만족한다는 근거가 없으며, 최종 판정에서 비관련으로 확정",추가 정보 필요: 제공된 store_name/item_text만으로 업종·판매품목을 확정할 수 없음,
30089b20e1d07fc38305,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,6a26a551-6905-4724-9cbe-ee6a36e6895f,두번째 동카,돈가스,어진동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
327edfb6421a639fd7fc,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,001a2d82-c062-406b-b63c-9a8f8a4c86fa,열린부뚜막협동조합,"한식뷔페, 도시락, 케이터링, 요리강좌, 창업컨설팅, 행사기획",슬기로운 지족역 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
b49f3016ed44c6eeaa61,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,129a7b2b-94d7-4db0-9158-6fa9501b205f,한밭카페,커피 케이크,원도심 상권활성화구역,상권활성화구역,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
11f1f2b0d326c4afbcb6,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,3ec02e9d-ad69-4ed9-b423-238336dc7cd3,대전사,미용재료,용두동미르길골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
c35ece1200ab4391edbe,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,03139188-b08d-4c31-81bc-31dc04138769,소문난떡볶이,분식,송강전통시장,전통시장,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
24ea59583129795a21a5,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,ae147dd1-95e9-41e4-95fe-4fd4bd501320,두돈또돈,돈가스,목대온기 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
43e90651817dc09674b4,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,9e827d7a-436d-4267-b001-d02c1b162fb3,행운분식,떡볶이 돈가스,해밀동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
33551b957dca94a9ac6a,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,0e256462-f5a5-432a-9af1-a6877685e636,나성닭강정,"닭강정, 떡볶이, 붕어빵",나릿재 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b0b4c624171a623269c6,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,1196eb27-29e6-4034-a577-6372a80d8201,꼬치구이스토리,김밥 떡볶이 닭꼬치 각종튀김 라면 잔치국수 우동 등 분식류,장대 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
e3a25094f31fd2801638,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,81c521d2-4eca-4456-91fc-552d043be104,만월당,분식,새샘하루 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
51d7cff94181ade3d3e5,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,0083d07b-65ab-46be-a2c8-12c1605f7ef8,유성즉석떡볶이,,관저상가 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
7a4aea182e6a8cf61149,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,69ecd155-eef8-42f2-9f74-0f3ceea9b92b,고향칼국수,분식,유성시장 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
7e0875fb40ac11e90e38,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,eed54d93-b154-4d40-aa29-8fff2a4b1628,다유미김밥사랑,분식,장대 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a0561b88f40b7644c2d4,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,2a63851b-a487-4be6-bbc4-95605d0d3995,온양삼색호떡,분식,한민시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
8bada9a4d4ea507af166,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,0d3aa69e-cea0-4103-b871-6a24396f7d78,명가분식,분식,전통중앙도매상가,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
b71450965bcbfeaa29d5,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,534c2a03-8d8e-4901-aa7f-9695a3580ac8,짜복이,분식,괴정가장로 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
5ccf35a93c51a84f6df6,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,30dc2323-5616-4c19-ad3a-787cb08d2759,살남,"한식, 분식",어은누리 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a760f651bb46f8e408d1,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,4ed2251f-a9ca-4361-a78b-21ee46578159,김밥나라청사점,분식,청사 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
ec8962b3a8e11b813ac9,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,bcfdc5a3-9a7f-4e16-a9bf-5eb4141dcce2,꼬맹이 김밥,분식,지족반석 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
773807e6e4bc5b0ef868,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,831a66d0-e48c-4914-b91f-da5783c1220d,떡반집,분식,은행동상점가(구 으능정이상점가),자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
d9af7c274f7c7789e4e7,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,03d57fbe-40d4-4326-b214-08f6a2c984aa,냉삼컴퍼니,음식,보람동 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
222efb70a558687dd56e,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,c103aa57-47a3-4bcf-81ae-14aacd518ffe,이모집,분식,중앙상가시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
1a491731440f7b793653,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,1254954d-f323-4967-9f97-8612cf2dca4f,GS25대전문화점,상품편의점,은행동상점가(구 으능정이상점가),자율상권구역,대전,1.0,0,N,,P2_GRADED_ONLY,True,1,1.0,편의점은 관련 간편식을 판매하지만 조리 분식 음식점은 아님,,N
d2a4e1703bbb3bc73a14,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,df164df4-d5b3-48b1-a9f1-070f2568031d,아람분식,분식,한민시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
2be0475c77da35225e75,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,50fb19d1-6721-48cb-8578-acdbe7b0fc23,더치그레코,분식,마치광장골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
6ebeed6d07de079f05a3,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,001a2d82-c062-406b-b63c-9a8f8a4c86fa,열린부뚜막협동조합,"한식뷔페, 도시락, 케이터링, 요리강좌, 창업컨설팅, 행사기획",슬기로운 지족역 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
85651d1680d16daf6f55,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,02efa006-469c-414f-862e-2de5e4a589be,두끼세종새롬점,분식,새롬동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a4d8fb287101ae295753,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,1d0cd062-96df-4398-8d95-8fc74a9eac0b,떽때기,분식,문창시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f733c09eddcf65e1f041,test,snack_food,exact,q_snack_food_01,분식,김밥·떡볶이 등 분식류를 조리해 제공하는 음식점,7c1f0983-caf2-46ad-bc24-4c28249d5714,뽀뽀뽀분식,분식,가오동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
