judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
b3306c971dea1c418bc7,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,0c2c2ca0-e8c5-40bf-bc2a-a3b2d7e7f0b8,관광마트,마트,신진항 골목형상점가,골목형상점가,충청남도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
ddf33d8096b52f40dc91,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,09f09c25-a125-40c1-bacc-47a96cae0bf0,즐거운마트,마트,법동시장,전통시장,대전광역시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
aa56fc62633d65561d8b,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,141a8cff-d34f-44f7-a8ac-d213652a5a81,송씨종가,제사음식,역전시장 상점가,자율상권구역,대전광역시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
1bb6b04b47541639bd5e,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,0ae965c8-0423-4971-af91-5fbd7b36ff4d,90리퍼브,마트,지중해마을 골목형상점가,골목형상점가,충청남도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
7e89ddc4ec8281d26291,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,bdc3e9f3-f7b2-4c19-9f46-c13234849b4a,잔칫날,"차례상, 제사상, 모듬전, 반찬",나주목사고을시장,전통시장,,1,0.0,,,P2_GRADED_ONLY,True,,,,,
76540684d77a6653ab57,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,0afb1f69-f709-4fcc-ad15-da7928ee8639,주식회사 장원(대하마트),마트,이중섭거리 명동로상가,골목형상점가,제주특별자치도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
30a7934d592334819d62,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,bff1c265-0f69-4dbd-96c4-457760d2d152,익산제사음식,제사음식,익산북부시장,전통시장,전북특별자치도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
238eba201efc738ced1f,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,780669f1-6ebc-4b94-bb45-28720c231dab,고바우제사음식전문점,제사음식,칠곡시장,전통시장,대구광역시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
afc2a1ab9d5220559285,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,06a19257-347a-407e-a76e-2a148a053dd6,주식회사 성보유통,마트,안산다농마트전통시장,전통시장,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
fe5dba95c03c515d03c6,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,cda5bcff-66a9-4c1a-877e-6e94c687f6e2,황제사,의류,남원용남시장,전통시장,전북특별자치도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
7c3ef33524792fc3b121,test,주방용품,T2 동의어,q_주방용품_01,그릇,생활·마트 중 '주방용품'을 판매·제공하는 매장,00019073-6f11-4f0f-b26f-342cc4f92c0a,만선회센타,음식및숙박업(일본음식점업),전북대대학로상점가,자율상권구역,전북특별자치도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
5ab5f166d3399aa16b91,test,주방용품,T2 동의어,q_주방용품_01,그릇,생활·마트 중 '주방용품'을 판매·제공하는 매장,0014a02e-4166-41fc-bc3d-bc2dac16a32b,이모네김밥,음식점,자양전통시장,전통시장,서울특별시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
949b6fb2b4e0edf251fd,test,주방용품,T2 동의어,q_주방용품_01,그릇,생활·마트 중 '주방용품'을 판매·제공하는 매장,0010dbec-3031-440c-bda7-3d61761163a9,금송아지,음식점업,구미 진평음식문화특화거리 골목형상점가,골목형상점가,경상북도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
73889722c7b2836baf35,test,주방용품,T2 동의어,q_주방용품_01,그릇,생활·마트 중 '주방용품'을 판매·제공하는 매장,00099bd3-766a-4148-a64c-5356a9d5aad2,초장집 미사점,음식점,미사강변 골목형상점가,골목형상점가,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
a49fea934722bca6bc66,test,주방용품,T2 동의어,q_주방용품_01,그릇,생활·마트 중 '주방용품'을 판매·제공하는 매장,001fe873-89a3-474a-b8d2-8526408e992d,진미해장국,음식점업(한식),평택통복시장,전통시장,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
90b88ed5c792f18faa79,test,주방용품,T2 동의어,q_주방용품_02,도자기,생활·마트 중 '주방용품'을 판매·제공하는 매장,0014a02e-4166-41fc-bc3d-bc2dac16a32b,이모네김밥,음식점,자양전통시장,전통시장,서울특별시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
46e41d01f55b37bcc440,test,주방용품,T2 동의어,q_주방용품_02,도자기,생활·마트 중 '주방용품'을 판매·제공하는 매장,01448ddc-182e-4a13-8e2c-7377a3be0b95,부흥상회,"소매업(그릇,주방용품)",죽산시장,전통시장,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
6273189f264fb82d7af8,test,주방용품,T2 동의어,q_주방용품_02,도자기,생활·마트 중 '주방용품'을 판매·제공하는 매장,00019073-6f11-4f0f-b26f-342cc4f92c0a,만선회센타,음식및숙박업(일본음식점업),전북대대학로상점가,자율상권구역,전북특별자치도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
01c28f66c22b8de83166,test,주방용품,T2 동의어,q_주방용품_02,도자기,생활·마트 중 '주방용품'을 판매·제공하는 매장,0010dbec-3031-440c-bda7-3d61761163a9,금송아지,음식점업,구미 진평음식문화특화거리 골목형상점가,골목형상점가,경상북도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
4afee84ad9268c61c104,test,주방용품,T2 동의어,q_주방용품_02,도자기,생활·마트 중 '주방용품'을 판매·제공하는 매장,01b28f89-fee4-4811-8c5a-4c728f24c0ba,백미스탠,그릇 주방용품,대야전통시장,전통시장,전북특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
7a5c6e5d8453307ac18e,test,주방용품,T2 동의어,q_주방용품_02,도자기,생활·마트 중 '주방용품'을 판매·제공하는 매장,001fe873-89a3-474a-b8d2-8526408e992d,진미해장국,음식점업(한식),평택통복시장,전통시장,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
1876a34737c4f13b9751,test,주방용품,T2 동의어,q_주방용품_02,도자기,생활·마트 중 '주방용품'을 판매·제공하는 매장,00099bd3-766a-4148-a64c-5356a9d5aad2,초장집 미사점,음식점,미사강변 골목형상점가,골목형상점가,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
4ce452b52411a69e2d80,test,주방용품,T2 동의어,q_주방용품_03,식기,생활·마트 중 '주방용품'을 판매·제공하는 매장,00099bd3-766a-4148-a64c-5356a9d5aad2,초장집 미사점,음식점,미사강변 골목형상점가,골목형상점가,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
bdcee030e6c28a3858fd,test,주방용품,T2 동의어,q_주방용품_03,식기,생활·마트 중 '주방용품'을 판매·제공하는 매장,365af361-f626-4f8c-88c9-1ef8b7d5b4bf,라인마트,수퍼,소촌골 골목형상점가,골목형상점가,광주광역시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
1ae37efc4582f0ace15c,test,주방용품,T2 동의어,q_주방용품_03,식기,생활·마트 중 '주방용품'을 판매·제공하는 매장,0010dbec-3031-440c-bda7-3d61761163a9,금송아지,음식점업,구미 진평음식문화특화거리 골목형상점가,골목형상점가,경상북도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
8553b778b46bc72d1008,test,주방용품,T2 동의어,q_주방용품_03,식기,생활·마트 중 '주방용품'을 판매·제공하는 매장,b69a591d-036e-4778-99ec-b2f544609667,이수역점홍콩반점,음식점,동작구 LINK 상권활성화구역,상권활성화구역,서울특별시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
25254173091874edaabb,test,주방용품,T2 동의어,q_주방용품_03,식기,생활·마트 중 '주방용품'을 판매·제공하는 매장,0014a02e-4166-41fc-bc3d-bc2dac16a32b,이모네김밥,음식점,자양전통시장,전통시장,서울특별시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
36cc0c05ed7bffba4bb8,test,주방용품,T2 동의어,q_주방용품_03,식기,생활·마트 중 '주방용품'을 판매·제공하는 매장,01448ddc-182e-4a13-8e2c-7377a3be0b95,부흥상회,"소매업(그릇,주방용품)",죽산시장,전통시장,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
f16dfa05709dfa9bae94,test,주방용품,T2 동의어,q_주방용품_03,식기,생활·마트 중 '주방용품'을 판매·제공하는 매장,001fe873-89a3-474a-b8d2-8526408e992d,진미해장국,음식점업(한식),평택통복시장,전통시장,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
b7dd8c4b5cbb944d60eb,test,주방용품,T2 동의어,q_주방용품_03,식기,생활·마트 중 '주방용품'을 판매·제공하는 매장,a91fb515-ef56-4947-b186-f2822ca8f2f5,세븐마트,슈퍼,병점중심상가,자율상권구역,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
c7c0ee38c05397e0c28a,test,주방용품,T2 동의어,q_주방용품_03,식기,생활·마트 중 '주방용품'을 판매·제공하는 매장,01b28f89-fee4-4811-8c5a-4c728f24c0ba,백미스탠,그릇 주방용품,대야전통시장,전통시장,전북특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
2521638a8ad05691779b,test,주방용품,T2 동의어,q_주방용품_03,식기,생활·마트 중 '주방용품'을 판매·제공하는 매장,00019073-6f11-4f0f-b26f-342cc4f92c0a,만선회센타,음식및숙박업(일본음식점업),전북대대학로상점가,자율상권구역,전북특별자치도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
b08326c98f64ba78f6d5,test,주방용품,T3 개념확장,q_주방용품_04,주방용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,001fe873-89a3-474a-b8d2-8526408e992d,진미해장국,음식점업(한식),평택통복시장,전통시장,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
0e36f95414d781cba431,test,주방용품,T3 개념확장,q_주방용품_04,주방용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,00099bd3-766a-4148-a64c-5356a9d5aad2,초장집 미사점,음식점,미사강변 골목형상점가,골목형상점가,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
0cf0d5fe0d520a6d2d4f,test,주방용품,T3 개념확장,q_주방용품_04,주방용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,0010dbec-3031-440c-bda7-3d61761163a9,금송아지,음식점업,구미 진평음식문화특화거리 골목형상점가,골목형상점가,경상북도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
e2cccec87099c52f9ad3,test,주방용품,T3 개념확장,q_주방용품_04,주방용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,0014a02e-4166-41fc-bc3d-bc2dac16a32b,이모네김밥,음식점,자양전통시장,전통시장,서울특별시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
cc750817387181b5b439,test,주방용품,T3 개념확장,q_주방용품_04,주방용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,00019073-6f11-4f0f-b26f-342cc4f92c0a,만선회센타,음식및숙박업(일본음식점업),전북대대학로상점가,자율상권구역,전북특별자치도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
d08dfaaec60304b3d152,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,71df8b8d-a5db-4f7d-aae9-950eb2f57fd0,비엠헬스케어,"건강용품, 주방, 난방용품, 농산물",전주신중앙시장(구 중앙버드나무시장),전통시장,전북특별자치도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
c934636ec275e9885ec8,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,334c8e53-819a-4c6b-9975-63e291b4a978,하나주방,,남대문시장,전통시장,서울특별시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
2519391dddd6c7f14aa2,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,1b415fbe-893b-48fe-9058-90eb849ece88,복자의 주방,한식 및 주류,수유전통시장(구 수유골목시장),전통시장,서울특별시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
a52fa2dabb4d423273ab,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,513139c7-1416-4241-8b11-4cd780cf2e5f,태경사,생활용품 (주방),남대문시장,전통시장,서울특별시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
7a87bfbc550fda8a3f12,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,0014a02e-4166-41fc-bc3d-bc2dac16a32b,이모네김밥,음식점,자양전통시장,전통시장,서울특별시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
4abba09013063184c07a,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,9fbb5e5b-14d6-41e9-b0bb-99b132911bb8,용빠주방,양식,장대 골목형상점가,골목형상점가,대전광역시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
7b4e9481eea10955af9f,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,001fe873-89a3-474a-b8d2-8526408e992d,진미해장국,음식점업(한식),평택통복시장,전통시장,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
5cafc3ed80fbdd3d826c,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,a0366b14-42ba-438a-af2a-7d90334a1691,펫마트봉선점,애완동물 용품,용대로119번길 골목형상점가,골목형상점가,광주광역시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
457f6eb2e54c2fbbbdfc,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,0010dbec-3031-440c-bda7-3d61761163a9,금송아지,음식점업,구미 진평음식문화특화거리 골목형상점가,골목형상점가,경상북도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
34a74729e4872960b945,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,3959d7e8-cbdb-4755-8984-da48b76781c0,아빠의 주방,양식,금암동 골목형상점가,골목형상점가,충청남도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
6115e16b1d009355afd9,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,289440ee-ce26-4d07-b544-87f7004a8659,굿모닝보청기 군포의왕센터,도소매(의료용가구소매업),산본로데오거리(구 산본중심상가),자율상권구역,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
b7fd6a1b6d51b96c36a6,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,00099bd3-766a-4148-a64c-5356a9d5aad2,초장집 미사점,음식점,미사강변 골목형상점가,골목형상점가,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
d20ad292b6b97a62b1d5,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,1c3c7610-7db2-4523-b8e6-454b52a5c405,대경종합주방가전,"주방, 가전",칠성전자주방시장,전통시장,대구광역시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
92084ab7d6f354940e91,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,62073c8e-9725-4fa1-a444-f5959757780d,행낭주방,주방,남대문시장,전통시장,서울특별시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
a105882d4e9f0b3c0115,test,주방용품,T6 기계변형,q_주방용품_05,주방 용품,생활·마트 중 '주방용품'을 판매·제공하는 매장,00019073-6f11-4f0f-b26f-342cc4f92c0a,만선회센타,음식및숙박업(일본음식점업),전북대대학로상점가,자율상권구역,전북특별자치도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
129dc43de69d5d91920a,test,주방용품,T6 기계변형,q_주방용품_06,주방용푼,생활·마트 중 '주방용품'을 판매·제공하는 매장,aaa6530e-8006-4c48-9115-6faf10a14449,소담식탁,일반음식점,금암동 골목형상점가,골목형상점가,전북특별자치도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
02054b007a28b08d6e41,test,주방용품,T6 기계변형,q_주방용품_06,주방용푼,생활·마트 중 '주방용품'을 판매·제공하는 매장,0014a02e-4166-41fc-bc3d-bc2dac16a32b,이모네김밥,음식점,자양전통시장,전통시장,서울특별시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
e13501fbbf5189164231,test,주방용품,T6 기계변형,q_주방용품_06,주방용푼,생활·마트 중 '주방용품'을 판매·제공하는 매장,0010dbec-3031-440c-bda7-3d61761163a9,금송아지,음식점업,구미 진평음식문화특화거리 골목형상점가,골목형상점가,경상북도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
cd64e3ffc06ea4341650,test,주방용품,T6 기계변형,q_주방용품_06,주방용푼,생활·마트 중 '주방용품'을 판매·제공하는 매장,00019073-6f11-4f0f-b26f-342cc4f92c0a,만선회센타,음식및숙박업(일본음식점업),전북대대학로상점가,자율상권구역,전북특별자치도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
034e119ce7c36d5f9907,test,주방용품,T6 기계변형,q_주방용품_06,주방용푼,생활·마트 중 '주방용품'을 판매·제공하는 매장,001fe873-89a3-474a-b8d2-8526408e992d,진미해장국,음식점업(한식),평택통복시장,전통시장,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
3aae55e6bb4dd517553f,test,주방용품,T6 기계변형,q_주방용품_06,주방용푼,생활·마트 중 '주방용품'을 판매·제공하는 매장,00099bd3-766a-4148-a64c-5356a9d5aad2,초장집 미사점,음식점,미사강변 골목형상점가,골목형상점가,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
524461922807948ec6b9,test,주유소,T2 동의어,q_주유소_01,기름 넣는 곳,생활서비스 중 '주유소'를 판매·제공하는 매장,01cb2138-a064-459b-97ef-6f0e7adb0778,두암주유소,주유소,두암시장주변 골목형상점가,골목형상점가,광주광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
24cf133bd23b8d12ab8f,test,주유소,T2 동의어,q_주유소_01,기름 넣는 곳,생활서비스 중 '주유소'를 판매·제공하는 매장,0321329e-d220-40a4-8f40-a7c79b5ea682,양촌주유소,주유소,지석사거리 골목형상점가,골목형상점가,광주광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
e67f2b8f5576e7b105e0,test,주유소,T2 동의어,q_주유소_01,기름 넣는 곳,생활서비스 중 '주유소'를 판매·제공하는 매장,03ba1dcf-e9e2-4436-8478-4ab3c4663d1e,주유소,,미리산길 골목형상점가,골목형상점가,,2,3.0,,,P2_GRADED_ONLY,True,,,,,
6684f865d9e47073dba9,test,주유소,T2 동의어,q_주유소_01,기름 넣는 곳,생활서비스 중 '주유소'를 판매·제공하는 매장,05af1041-c841-4c55-a15a-d7df08dff6fc,예향주유소,주유소,풍암SK.광명상가상인회 골목형상점가,골목형상점가,광주광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
