query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_pharmacy_02,의약품 판매점,train,pharmacy,90a5feff-2b15-44fb-adfa-a7229aa21628,건강한약국,의약품,송강동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 26, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 7, ""score"": 0.37400134182576}}",2,7,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,b19e0435-84bb-4072-9fca-24fe501b50bf,메트로약국,의약품,역전시장 상점가,자율상권구역,대전,"{""run:bm25_regex_v1"": {""rank"": 8, ""score"": 4.8649415254291695}}",1,8,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,b63b22c4-51fc-4b61-8033-b9395675b69f,다복정육점,식육판매점,세종전통시장,전통시장,세종,"{""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.2913423737827519}}",1,8,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,434b8b7f-c9f9-4355-a230-f290c0537e43,희망약국,의약품,중앙도매시장,전통시장,대전,"{""run:bm25_regex_v1"": {""rank"": 40, ""score"": 4.8649415254291695}, ""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.2888222713416496}}",2,9,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,c44304b8-11ce-4570-9478-d3f507925854,아름다운약국,의약품,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,"{""run:word_tfidf_v1"": {""rank"": 9, ""score"": 0.37400134182576}}",1,9,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,c44f4498-9341-4a8e-a01b-ca3a26a937e0,스마일약국,의약품,가오동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 9, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 29, ""score"": 0.3606341406666368}}",2,9,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,183bb551-54db-4f70-b300-a8955c5fe10c,다정약국,의약품,진잠 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 10, ""score"": 4.8649415254291695}, ""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.2704348913816461}, ""run:word_tfidf_v1"": {""rank"": 28, ""score"": 0.3606341406666368}}",3,10,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,67721a57-806b-43cb-91ad-468416893553,다온약국,의약품,홍도동 상점가,자율상권구역,대전,"{""run:bm25_regex_v1"": {""rank"": 34, ""score"": 4.8649415254291695}, ""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.2827329784266293}, ""run:word_tfidf_v1"": {""rank"": 17, ""score"": 0.3717902147154604}}",3,10,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,e773fe06-21e5-4340-89cd-f33e6b18361b,건강한약국,의약품,한글거리 상점가상인회,자율상권구역,세종,"{""run:word_tfidf_v1"": {""rank"": 10, ""score"": 0.37400134182576}}",1,10,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,4be0659e-3693-460a-beb3-16944c1142c5,기린약국,의약품,더센트럴 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.2715262648797475}, ""run:word_tfidf_v1"": {""rank"": 11, ""score"": 0.37400134182576}}",2,11,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,55ab2934-82d0-4936-87e4-c7e09f895091,보명사약국,의약품,역전시장 상점가,자율상권구역,대전,"{""run:bm25_regex_v1"": {""rank"": 11, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 27, ""score"": 0.3606341406666368}}",2,11,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,7f7fcddc-8137-4d38-b737-9b1cb6135940,한솔약국,의약품,한솔동4단지상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.2811092877208109}, ""run:word_tfidf_v1"": {""rank"": 21, ""score"": 0.3671353573590281}}",2,11,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,2d1aba97-5d6c-4e9c-a023-6af012d9ceb6,비래동성모약국,의약품,비래동골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 12, ""score"": 4.8649415254291695}}",1,12,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,b2e6109a-4e7f-4fcd-94c9-24881d23fcd7,아름다운약국,의약품,나성BRT 골목형상점가,골목형상점가,세종,"{""run:word_tfidf_v1"": {""rank"": 12, ""score"": 0.37400134182576}}",1,12,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,3274ae20-0778-4e2f-897c-adca98935c4b,맑은약국,의약품,지족반석 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 13, ""score"": 4.8649415254291695}, ""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.266584995855719}}",2,13,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,be348732-5566-441c-813d-520c48a4999f,태평양약국,의약품,용산동 골목형상점가,골목형상점가,대전,"{""run:word_tfidf_v1"": {""rank"": 13, ""score"": 0.37400134182576}}",1,13,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,11e600ed-3587-4890-811b-cbf8f53dd69e,기린약국,의약품,계산동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 14, ""score"": 4.8649415254291695}, ""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.2715262648797475}, ""run:word_tfidf_v1"": {""rank"": 16, ""score"": 0.37400134182576}}",3,14,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,df4d2459-e974-4b29-b435-fa91fb89d39e,메디칼약국,의약품,송촌동상점가,자율상권구역,대전,"{""run:word_tfidf_v1"": {""rank"": 14, ""score"": 0.37400134182576}}",1,14,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,19cdbd98-385c-4b58-af9e-42287b9581d0,송촌프라자약국,의약품,송촌동상점가,자율상권구역,대전,"{""run:bm25_regex_v1"": {""rank"": 15, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 32, ""score"": 0.3606341406666368}}",2,15,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,4d68e0c9-7ee6-45bc-ba4d-2d3f264fa0a7,무지개약국,의약품,아름동상점가,자율상권구역,세종,"{""run:word_tfidf_v1"": {""rank"": 15, ""score"": 0.37400134182576}}",1,15,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,c93ecf10-5347-4678-9029-e6442599575c,비엔엠정신과의원,의약품,송촌동상점가,자율상권구역,대전,"{""run:bm25_regex_v1"": {""rank"": 16, ""score"": 4.8649415254291695}}",1,16,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,6bfbbedf-f21b-41cb-9cdc-d48a3acff5ba,조은약국,의약품,한솔동 5~6단지상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.2767465737433098}}",1,17,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,ee944d12-bd61-44a8-be49-6c3e1b4ad685,용문일등약국,의약품,탄방동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 17, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 25, ""score"": 0.3606341406666368}}",2,17,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,4090e834-42a0-4980-b15d-cdc483745382,도안종로한약국,의약품,목원대 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 18, ""score"": 4.8649415254291695}}",1,18,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,cfe29973-08ca-46cb-97b2-d4464ecaa489,소담약국,의약품,새샘하루 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.275686291825167}}",1,18,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,e1ea08e0-e510-4662-bb8f-2190a4fc9b79,백제약국,의약품,갈마프라자 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.2685274883949577}, ""run:word_tfidf_v1"": {""rank"": 18, ""score"": 0.3671353573590281}}",2,18,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,10fc10e9-6d61-42e3-bcc5-30d561581e94,일등프라자약국,의약품,탄방동7번길 상인회,골목형상점가,대전,"{""run:word_tfidf_v1"": {""rank"": 19, ""score"": 0.3671353573590281}}",1,19,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,67340f49-1cf1-4c2d-8872-c305df200153,래미안종로약국,의약품,괴정가장로 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 19, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 24, ""score"": 0.3606341406666368}}",2,19,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,f3dfbd8e-e2f4-44ee-8869-576b29333ba6,해밀리약국,의약품,해밀동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.2744448406256067}}",1,19,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,e4bd3fba-52d9-4910-824f-a17a3fda0e9c,맑은샘약국,의약품,가오동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 20, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 30, ""score"": 0.3606341406666368}}",2,20,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,f89d9201-37c4-40ae-9e86-47450ee6eb2e,넘버원 약국,의약품,나릿재 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.2733293207300188}}",1,20,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,ffbc7df1-8bf7-478b-acf1-19a675334336,보령당약국,의약품,도산로 골목형상점가,골목형상점가,대전,"{""run:word_tfidf_v1"": {""rank"": 20, ""score"": 0.3671353573590281}}",1,20,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,75a9a519-50e4-4eb5-9025-b79cc4765a72,송강태평양약국,의약품,구즉 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 21, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 31, ""score"": 0.3606341406666368}}",2,21,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,bd592df8-2d22-4572-9a27-d8162bef6669,장수약국,의약품,송강동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.2725037345649356}}",1,21,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,0e1eba15-50b0-4775-bfc9-fff6e8f05511,명근당약국,의약품,어은누리 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 22, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 23, ""score"": 0.3606341406666368}}",2,22,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,c45e7272-2a5f-4fb4-bbdf-3f514ec0c59b,명지약국,의약품,다정중앙 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.2667739212241105}, ""run:word_tfidf_v1"": {""rank"": 22, ""score"": 0.3671353573590281}}",2,22,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,f8050c9c-b964-4613-85a1-b6e00af7b8b2,라온약국,의약품,도담동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.2718739796008838}}",1,22,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,a37a8890-9cb5-4e0c-885f-9c4d61cf29ef,행복약국,의약품,퍼스트원 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.2716767468788987}}",1,23,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,807113f7-20cb-4bcf-bd82-a73985440a53,천사약국,의약품,청사 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 24, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 26, ""score"": 0.3606341406666368}}",2,24,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,8ab087e5-0009-49ac-9e98-97ddd082097c,보람약국,의약품,보람동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.2716434358907841}}",1,24,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,19f06897-c1c8-4248-a526-c4c700cd6479,삼성약국,의약품,전의왕의물시장(전의전통시장),전통시장,세종,"{""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.2713016301701278}}",1,27,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,e6bb8ae6-5308-437d-b338-f71a8ea9e6ee,유성365약국,의약품,매드블럭 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 27, ""score"": 4.8649415254291695}}",1,27,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,6f768d67-bd39-452a-a85c-13a4eec2ce9e,초록온누리약국,의약품,한빛프라자 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 28, ""score"": 4.8649415254291695}}",1,28,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,04ffebb5-b290-4bd1-bbb0-f69b36919a26,일영약국,의약품,청사 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 29, ""score"": 4.8649415254291695}, ""target:positive:의약품"": {""matched_term"": ""의약품""}}",2,29,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,e42c4c72-4a55-4623-9460-1e61d9686a33,도안약국,의약품,상대동로 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.2687992347078332}}",1,29,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,5c614704-1f11-49d6-8ddf-5bdaa058bf71,목양약국,의약품,목양마을 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.2687288821797916}}",1,30,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,a7dc96e3-d86a-4316-a6c4-fe5005497091,승보약국,의약품,탄방동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 30, ""score"": 4.8649415254291695}}",1,30,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,e00d4821-0a13-4283-98d5-253a54002d23,뉴굿모닝약국,의약품,탄방동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 31, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 40, ""score"": 0.3606341406666368}}",2,31,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,3265f115-0112-4e85-9cfe-b125ae313f87,우리들약국,의약품,탄방동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 32, ""score"": 4.8649415254291695}}",1,32,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,1c537cb2-37f2-4bde-8bd8-5dc5790d1a9c,대형약국,의약품 의약외품,장대동패션상가 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.2667458726379005}}",1,33,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,d79d5159-ff74-4305-84b5-5938203913b1,빛소약국,의약품,용정 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 33, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 33, ""score"": 0.3606341406666368}}",2,33,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,8ef796ee-2c3a-4b99-987a-7b3c27bd4afb,월드약국,의약품,노은역 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 36, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 34, ""score"": 0.3606341406666368}}",2,34,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,ac8766ec-55ef-451d-b3e9-3d1ea508ecde,대학로약국,의약품,도담동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.2667112583272022}}",1,34,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,d37e2593-43cb-4f69-9c67-5aee3a4a0e1a,상대온누리약국,의약품,대전아이파크시티 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 35, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 35, ""score"": 0.3606341406666368}}",2,35,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,3632c8f8-f67b-4993-b0e0-d4508363b4b5,메가약국,의약품,가재마을 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.2663487066395212}}",1,36,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,600bd86f-5aa5-4365-9e2a-21d51f7c7aaa,참건강약국,의약품,탄방새마을 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 38, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 36, ""score"": 0.3606341406666368}}",2,36,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,9b38b833-add8-4447-9eae-2d0a0499f7fb,조아약국,의약품,둔산3동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.2645218304907867}}",1,37,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,c581cb83-8d0c-4906-a76d-ed8bf673a943,송강미소내과의원,의약품,송강전통시장,전통시장,대전,"{""run:bm25_regex_v1"": {""rank"": 37, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 37, ""score"": 0.3606341406666368}}",2,37,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,010dafdd-fa83-4d82-9998-da713764c35e,따뜻한약국,의약품,테크노밸리 골목형상점가,골목형상점가,대전,"{""run:word_tfidf_v1"": {""rank"": 38, ""score"": 0.3606341406666368}, ""target:positive:약"": {""matched_term"": ""약""}, ""target:positive:의약품"": {""matched_term"": ""의약품""}}",3,38,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,3fcbc894-77ad-49fc-858e-acdbb50bc831,새빛약국,의약품,아름동상점가,자율상권구역,세종,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.2641195042234015}}",1,38,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,46a9d83b-36e5-4982-a21d-dea85f4782b2,명인약국,의약품,테크노밸리 골목형상점가,골목형상점가,대전,"{""run:word_tfidf_v1"": {""rank"": 39, ""score"": 0.3606341406666368}}",1,39,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,5aa64754-315d-4b2c-bfe1-2ce91829de02,인생약국,의약품,퍼스트원 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.2637757011729751}}",1,39,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,b0dac7b4-c8b2-43d9-a650-c8ccfe90b9c5,두루약국,의약품,고운마음 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.2629356045079513}}",1,40,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,001d63b0-b37c-4216-91a0-c9d4147a91b9,아워필라테스스튜디오,서비스,보람동 골목형상점가,골목형상점가,세종,"{""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",1,,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,0083c935-4cf1-4856-831b-5e623fcb71ac,봄봄이비인후과의원,의료서비스,고운동상점가,자율상권구역,세종,"{""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",1,,lexical_v1,lexical_v1
