judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
ea5050d6cbbf5ab4d262,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,005eb589-94b0-4a7e-b4e4-ef8cf64b0762,스시쿄다이,일식,동홍8번가 골목형상점가,골목형상점가,제주특별자치도,,,
dd15e66ddeb39399bd00,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,a2dbd405-51a2-4844-ae21-647749ab7894,수형호수형수산,수산물,소래포구전통어시장,전통시장,인천광역시,,,
9febd6ff46879c8eb077,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,c1e825d3-acfd-4821-98d6-046334440954,청진수산,수산물,영해만세시장(구 영해시장),전통시장,경상북도,,,
1240a235d5d29562c9ac,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,b2ba525d-999b-43a1-b6ef-046cc82349de,숟갈젓갈,수산물,지도젓갈타운 골목형상점가,골목형상점가,전라남도,,,
3ecdc2d356bd068acc3c,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,fbede1a2-193e-40ca-9f6c-73b784953ad8,대전횟집,수산물,(주)여수수산시장,전통시장,전라남도,,,
83b163d281a40905bd16,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,a1fdc76b-8a9b-47d4-aca7-f48d46b1bf02,우리수산,수산물,해남읍5일시장,전통시장,전라남도,,,
82a36e40f964aeb202c2,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,2f93fe93-50dd-4ffd-8915-e5047ee97f27,회뜬수산,수산물,소래포구전통어시장,전통시장,인천광역시,,,
d781b1745ff3c8b29d57,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,00a40df6-e218-4c9e-951f-b2c1a3ee676e,영흥수산,생선,가락몰골목형상점가,골목형상점가,서울특별시,,,
c274bfe386b254bd295f,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,00eefa39-8925-4ff1-8fb6-e3aa2c2b7937,아비꼬 용인보정점,일식 음식점,BOCA 보카상점가,골목형상점가,경기도,,,
901222d677c689d20b5c,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,96d320fd-1704-42d5-b421-4dd10fd93020,옥분수산,수산물,양동수산시장,전통시장,,,,
6035dda5e85209b883b6,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,bbe684a3-81cc-4205-b59a-f6524aeeaa40,나나수산,수산물,서부시장(서부재래시장),전통시장,충청남도,,,
574e13df162c273f16d7,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,002e7e87-5677-44ca-85c4-9e5b87e7994f,한양수산,생선,안중시장,전통시장,경기도,,,
5a7b9788ecd17b08f844,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,1a337a04-7026-4c53-b130-23033de05853,신쭈꾸미,쭈꾸미,운암1동 골목형상점가,골목형상점가,광주광역시,,,
f579617be10b6638d306,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,e9e2481c-dff3-480b-b8c6-f496ae4d6542,형제수산,수산물,소래포구전통어시장,전통시장,인천광역시,,,
418f8318b6cc79f63916,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,83081ed1-d6b3-49bc-a51b-31f7d3ce21d8,나이스데이,건강기능식품,비단길현대시장,전통시장,서울특별시,,,
b42923df654168be2382,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,3d838a54-3333-43d1-b914-cf21df2babf1,영관상회,수산물,광장시장,전통시장,서울특별시,,,
e2c06817c11e56a58876,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,00fcae41-c757-47f8-b737-9c874ad03bbb,삼도숙성회,해산물,동탄역골목형상점가,골목형상점가,경기도,,,
e9da7e6e5038231fd48b,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0530624b-f5a8-426d-ae91-3a4c77da9de6,서영수산,수산물,정남진장흥토요시장,전통시장,전라남도,,,
46cf455c866f76a454d9,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,793a4c3f-860a-435a-8586-968f3022c36f,서울수산,수산물,청량리농수산물시장,전통시장,서울특별시,,,
ae591646a0e178f46d8a,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,c2d9214b-4760-4083-bb7a-49719c72dd92,바다수산,수산물,수유중앙골목시장골목형상점가,골목형상점가,서울특별시,,,
20576fb765c7ff7d696c,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,f5d3b6ca-5ab3-4d63-807a-a717d895e59e,청해수산,수산물,정자시장,전통시장,경기도,,,
d747f5e84cc5d40ff1b9,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,9895cc82-b105-438f-99b4-1c48ff93a636,충남상회,수산물,노량진수산시장골목형상점가,골목형상점가,서울특별시,,,
49a7465999fd918554ea,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,00242042-f371-486a-a1fc-b85de093edbf,슈올즈 이천점,"신발, 잡화",장터거리시장 골목형상점가,골목형상점가,경기도,,,
09f2305ae1c6d389edc1,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,0196072d-cc46-49fd-827c-6a330d8f6397,솔거문고,서적,신가동 골목형상점가,골목형상점가,광주광역시,,,
e06faecc9cc5a6a6dae8,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,313dd3d7-ea83-40d6-8065-c64cfece40d2,벧엘상회,문구,해미읍성전통시장,전통시장,충청남도,,,
8c2263e2fbabea0b8ad2,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,8fad454e-9f56-47bf-8769-0f2b6a2c41ff,대림문구,문구,대림중앙시장,전통시장,서울특별시,,,
399b960964504cb560af,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,12ba48f5-e450-4575-a5ba-5051298d3b4e,문구클럽,문구,옥련시장,전통시장,인천광역시,,,
101e8c75491780d9fd49,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,8bf6b3b1-7e7b-41c9-a8b2-012f571b43d5,큰별문구,문구,큰별초 골목형상점가,골목형상점가,광주광역시,,,
229bcb87777ce593c541,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,2facfbcd-3327-4956-b8f0-71bf97ee6a94,보문상사,문구,칠성원시장,전통시장,대구광역시,,,
0d7b478b9d5ddd9dd4c4,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,77ed73cf-53a7-4c49-87c2-2814a504c94c,프렌치머스터드,문구,경의숲길서강 골목형상점가,골목형상점가,서울특별시,,,
5c0f013af3f5e4cb0366,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,baa3d03c-f965-487f-98b6-7d204f7ecb9a,커피골목,커피 등,문화의거리 상점가,자율상권구역,울산광역시,,,
392e407100e93eabf7e4,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,49c69b77-ff4f-48fe-acab-2b9df8ddf897,진도인쇄소,문구,진도 남문로 상권활성화구역,상권활성화구역,전라남도,,,
57119c38d64323d033e5,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,6e40353a-f1fd-443e-aa1a-46ef23f3b1ad,문구나라,문구,대성상가 골목형상점가,골목형상점가,부산광역시,,,
e0416b4981de0c299240,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,036bd4c0-772b-4e73-9bad-f87f54783c77,상록수 서점문구,"서적, 문구",양주신산시장마을상점가,골목형상점가,경기도,,,
d04a9ccc988fee3e8fbf,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,eb0d37d9-4fc4-439a-a708-91538ded6488,색연필,문구,신금호역골목형상점가,골목형상점가,서울특별시,,,
be12d982a9cdd7f9a9b4,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,ad224735-ea6b-45af-9f48-921e1e3da434,대흥사,문구,노량진만나로골목형상점가,골목형상점가,서울특별시,,,
9e2099fb973dca91bdbf,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,d3d2e2d8-eb67-4da0-92af-4a41c118b3cc,종이와 연필 문구,문구,법원 앞 사과마을 골목형상점가,골목형상점가,광주광역시,,,
22eecc654e9df46bf7b7,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,ca7c5bd7-31cf-4ea6-b6f0-2f264ac3d1ed,모닝글로리부여점,문구,부여도심 상권활성화구역,상권활성화구역,충청남도,,,
8c96b9fac9987fa3586e,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,010382b4-561d-43c7-848c-cdfed4f4d93d,문성당서점,서적 교육용씨디 비디오 문구 자료처리,부안석정 골목형상점가,골목형상점가,전북특별자치도,,,
e7b50ff6d21dd7a61c2f,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,3599f3cd-3776-4df7-b0f8-dd7dc962cd64,아트랜드,문구,옥계OK골목형상점가,골목형상점가,강원특별자치도,,,
01ff4dc0d803b7d7312b,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,ff31f2cf-d830-4ad9-85c9-380d62cd8d52,금메달,문구,심곡복개천 상점가,자율상권구역,경기도,,,
38fb749ecc9e75284ab8,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,0a7de62f-b294-412c-b700-0642397eca30,다이나핏 김포장기점,"스포츠 의류, 용품",김포장기패션아울렛,골목형상점가,경기도,,,
68269363c552b445ae92,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,057e3bac-e1b9-45c2-8bad-ca93a79011e9,삼진,"교재, 교구, 완구",동대문문구완구거리,자율상권구역,서울특별시,,,
333a516bcd590cbb701e,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,b6a5c0a9-0ae4-49b6-af71-6d81ee33e68b,색연필,문구,"일곡동(제6지역:청솔3,대림2,현대3,현대1,금호,청솔4)",골목형상점가,광주광역시,,,
61810cc38b32d3e880d4,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,00156a89-032e-4e5e-8eba-a220efd6975c,주식회사 점핑몬스터,"아동실내시설, 아동의류, 완구",송도 타임스페이스 골목형상점가,골목형상점가,인천광역시,,,
50647fc64d86876ddd78,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,b5716aca-9c13-4977-b260-1ea8b2670c8d,고령문구센터,문구,대가야 자율상권구역,,경상북도,,,
a5b6fbd856ca023aeea8,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,7135c3b4-b66f-43f0-8407-46429c916171,이슈,문구,발안만세시장(구 발안시장),전통시장,경기도,,,
819153453fc4c08810ca,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,6549bd5b-225b-4c30-a03b-78537f1a644f,옥천,문구,통영 충무데파트,자율상권구역,경상남도,,,
ba79ad2fc19bf0c18e0b,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,c939f9fa-96a2-40c2-b48f-c8f8868e011e,장학문구사,문구,전통중앙도매상가,전통시장,대전광역시,,,
de01d9494f1cac699781,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,bb04ad75-71c0-4e46-bae2-41cb208794f6,예문사,문구,명덕마을 골목형상점가,골목형상점가,울산광역시,,,
8a0bebb837eb30d7f738,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,c34142af-858b-4b9b-869f-792534ceec35,CNA문경점,문구,행복상점가,자율상권구역,경상북도,,,
e5f2efa14ec8ec741fb9,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,0d753046-7eb1-4915-9c50-1e735acf1c1d,버블퍼피,"애견간식, 용품",왕십리무학봉상점가,자율상권구역,서울특별시,,,
19af28c9efde81bd1935,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,0082c797-13a0-4f77-a6cc-f608ac85460a,펜공주,문구,상계주공15단지상가,기타,서울특별시,,,
88c90a029a5c600e847d,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,082b71b1-ffca-4658-9ee3-0470cdd3e87a,대동문구,문구,부산자유시장,전통시장,부산광역시,,,
3185889eec69b5d5cfe7,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,d50a7a6f-6510-4375-a035-daab5a24624a,학생사,문구,행복상점가,자율상권구역,경상북도,,,
46bebceaa7bda5b3378f,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,ef7d0411-31e1-465e-9a28-c1bcdea261ef,희망서점.문구,"문구, 서적",산청시장,전통시장,경상남도,,,
dd8c359840755c2402ba,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,cb6bed09-644a-4b8b-b9a3-3d6a77f19467,면일문구,문구,동원전통종합시장,전통시장,서울특별시,,,
6b120cc3558844c08cc1,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,04ef299e-f454-4669-921e-3cac1d475adf,센스,문구,문흥1동 골목형상점가,골목형상점가,광주광역시,,,
932db1fdc4e5e22cc6de,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,900e4b7d-8cae-4e33-a3eb-4d5fd0d25316,서변문구,문구,서변중앙시장,전통시장,대구광역시,,,
3043b5db79dc07e02135,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,89d81144-5b57-4bbc-a699-c8db2bc02abe,엑센스,문구,김제금만시장,전통시장,전북특별자치도,,,
ea5d0834abd3ab45de49,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,c1b563a3-cd93-40c4-8a51-87a1f9e39cfd,조양문구,문구,동대문문구완구거리,자율상권구역,서울특별시,,,
8cce7cd55e03bc0c6968,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,5547fab4-c249-4371-8655-999df2f90862,서울상사,문구,강진읍 상권활성화구역,상권활성화구역,전라남도,,,
a0701beadcd33c3f91b3,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,818fe3f5-787b-4d56-b380-f2fb96f5a2d6,알파문구,문구,담양중앙 골목형상점가,골목형상점가,전라남도,,,
92b02915ff70df1bd377,full_annotation_v1,B,q_stationery_01,문구,문구·학용품을 주로 판매하는 문구점,val,stationery,exact,b1acefa0-ad9b-4c07-8a12-0688e06809ec,문구모아오피스,문구,건대로데오거리골목형상점가,골목형상점가,서울특별시,,,
