judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
aa40cd56f7d52f9f3d8e,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,325d5262-10f4-4d71-a760-9c3424e61119,늘푸른야채가게,과일 및 야채 도소매,반석동 골목형상점가,골목형상점가,대전광역시,,,
7e35bcbc0f8649aab5fe,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,008d4156-e489-4d1f-9205-b541972d35a8,과일왕,과일 잡화 야채 먹거리,연제동 골목형상점가,골목형상점가,광주광역시,,,
e6ebd6acb1f0083ad51d,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,879dba5b-f947-4eca-ac46-1a1747d70e05,늘푸른야채가게,야채,새마을시장,전통시장,서울특별시,,,
b3c45fce4e634852a652,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,8d8f2f05-64fe-4f19-b85e-54281cdb3022,한우야채가게,"채소, 과일, 잡화",영천공설시장,전통시장,경상북도,,,
e876e30f36ec81174fab,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00891fcf-925f-4b76-bc26-179798787b48,정우상회,농산물,경동시장,전통시장,서울특별시,,,
808cc876b8127785b6d6,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,aa7b0fbb-dd94-4e98-94c9-0e6855415d80,늘푸른야채가게,야채,길동복조리시장,전통시장,서울특별시,,,
04b55cca512d5cf2e337,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,b0d12be1-8fe8-471e-8108-9c3850098564,꽃옷가게,,낭주골 골목형상점가,골목형상점가,전북특별자치도,,,
bcb3acf958c89e7f9b7e,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,009efeba-a92a-4bf2-867f-f40d57386d40,(유)진경농산,청과,가락몰골목형상점가,골목형상점가,서울특별시,,,
76620f9b7015a28fdf41,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,bce0ff4d-8e8b-4a27-8693-fa2127904e47,치만이네 야채가게,농수산물,서남생활 골목형상점가,골목형상점가,대구광역시,,,
aa20fc8f56fa7bd4e673,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,023e5716-7bdc-42c7-9c7e-a9a4f0f23a8b,이마트24 광주하남금호점,,한마음,골목형상점가,,,,
e4dbbc9b42d7bef79d2d,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,b3f739b1-7c41-4540-8eb8-98ff2c24921f,자매야채가게,야채잡곡,가좌시장,전통시장,인천광역시,,,
d20d5928c023a23d225d,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,008d4156-e489-4d1f-9205-b541972d35a8,과일왕,과일 잡화 야채 먹거리,연제동 골목형상점가,골목형상점가,광주광역시,,,
8ceadace4c347305764c,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,02656399-5272-4d95-93ce-aa699e13cfdb,우리홈마트,,중화산로 골목형상점가,골목형상점가,전북특별자치도,,,
d82e72e51f73f7378a0f,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,a1060dd9-cf09-4aab-b7c0-32da97cb9a52,종합야채,야채,대림골목시장,전통시장,서울특별시,,,
356cfcb1d1114b4297bf,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,014b06bd-3fa3-4cde-b459-e62ca64c33aa,조은식품,채소,하양꿈바우시장,전통시장,경상북도,,,
e0399a248a752e9684b5,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,00e927c5-be32-44e1-b7fd-80e9cfc81773,진양상회,청과물,진주 청과시장,전통시장,경상남도,,,
22a701c30fa6530c5723,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,8ce43e5d-cf32-47d0-a412-17c71e79f71d,초평상회,야채,청주육거리종합시장,전통시장,충청북도,,,
11c32b4fef4ed032d040,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,2cf11cc5-9022-4eb1-8719-3842cd345da4,황해상회,야채,부평종합시장,전통시장,인천광역시,,,
00a8b2bae5f791069810,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,00c56499-bc90-4ed6-bb66-3802cc762889,의령상회,채소,부전상가시장,전통시장,부산광역시,,,
3351eeb62d393464a348,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,78b83dcc-b9e0-41c2-bf57-021dc7145ffd,싱싱야채,야채,봉천제일종합시장,전통시장,서울특별시,,,
587690578cdc72ef27d7,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,023e5716-7bdc-42c7-9c7e-a9a4f0f23a8b,이마트24 광주하남금호점,,한마음,골목형상점가,,,,
8cd9b8954d9a3be09888,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,82bf2105-0a85-4fe7-8777-8f049077d57f,상우네 야채,야채,만수시장,전통시장,인천광역시,,,
142c4026fd08f78fae67,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,02ab118f-aa08-483e-b7d3-93768e12c1be,이마트24옥정엠시티점,,파스텔시티2차상점가,골목형상점가,경기도,,,
5bde6a31276d624b6b2b,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,547be72a-2b08-4865-acc9-efec48cc1450,야채꾼,야채,신 강남시장,전통시장,인천광역시,,,
02ddfe6dc9a5e6656142,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,a22e3618-fa0d-4fe5-ba30-eddbc2082903,초록야채,야채,청주육거리종합시장,전통시장,충청북도,,,
ebd23801e3b51bd83940,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,ebf0567f-5762-4177-966f-33ae52eb775b,싱싱야채,야채,용봉지구 골목형상점가,골목형상점가,광주광역시,,,
4d6c52404afef1b95efd,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,008b2657-018e-4d46-b0b0-a173aee3f37a,대원상회,농산물,대구능금시장,전통시장,대구광역시,,,
0262cf9ed0b76b3eeebb,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,00534c22-4465-442e-95db-66dd08f99320,삼원상회,채소,칠성시장,전통시장,대구광역시,,,
e78673b020cd845396d8,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,a9aa7a13-c281-4b12-b3e7-f70506128348,용인야채,야채,수원못골종합시장,전통시장,경기도,,,
fdd69620dc64cc10bb4e,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,3a9a5b6c-7637-4271-90f5-993ce8312d59,알뜰야채,야채,창원 반송시장,전통시장,경상남도,,,
476fd16ba18b02e3de70,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,00c6ce65-3761-4ba1-a849-bcedeaa97463,평화상회,청과,경산공설시장,전통시장,경상북도,,,
928285650943cd6a9a4a,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,006204f3-b214-4611-a434-f896bf75e919,장터사랑,과일,농성세대공감상인회 골목형상점가,골목형상점가,광주광역시,,,
0deb6583b4af89dc05f7,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,009a3629-5dbc-47c2-adea-b1f9bc2c083a,동해농수산,야채,방학동도깨비시장,전통시장,서울특별시,,,
02ce0b311631969bb931,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,00344d24-5aaa-4dc7-ba51-3c041c147576,고향뜰영농조합법인,농산물,양산 북부시장,전통시장,경상남도,,,
22ccf09dec1c483aa7aa,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,d19b3de6-4ddc-444e-9f05-82025eb1d7d6,옥석야채,야채,만수시장,전통시장,인천광역시,,,
6b243deccef455a4533f,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,5d0f6b99-88aa-4f54-aef6-4cca81d1c163,싱싱야채,야채,포항죽도시장,전통시장,경상북도,,,
ea523a8bbb28ebe3b782,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,42374bae-8bcb-44a4-a1d1-d0f13d0c80a6,싱싱야채,야채,안동구시장,전통시장,경상북도,,,
a4a28015963f4b19e71c,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,ee934a74-1c1b-4201-9cb8-a013ca2e5a08,유가네떡집,떡,창원 소답시장,전통시장,경상남도,,,
aefa9c532455c1055bd5,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,511a3791-bc82-4544-9ffc-f7620be133d6,서원상회,야채,안양남부시장,전통시장,경기도,,,
2311250e20b09e61cb35,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,5eb01bb1-b190-493d-ac36-30e486161eb5,야채파는남자,야채,수유중앙골목시장골목형상점가,골목형상점가,서울특별시,,,
56223c384db14190c4c7,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,fa58ec96-37a4-42b1-aa86-b963e177fc41,싱싱야채,야채,월곡시장,전통시장,광주광역시,,,
15c3cef63acde12b5d6f,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,f19fad50-cf70-4c77-9d0c-050e1962ac04,희망야채,야채,청주육거리종합시장,전통시장,충청북도,,,
027323c597d7837b6117,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,e297c733-a8a0-4833-bbca-0943aa6d0018,형제상회,야채,경동광성상가,전통시장,서울특별시,,,
3beb2127bbf023de5921,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,c0fb41c3-5a59-49db-8a12-de301c4d7fe4,청정식품,야채,임실시장,전통시장,전북특별자치도,,,
fe2a0c12a898bd15353d,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,0848a3c5-f008-4d16-9ceb-3f90198c778e,"채율이네 야채, 청과",야채,신원권율2 골목형상점가,골목형상점가,경기도,,,
d7eae3cab1b01a9bcd0d,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,c161453d-f2c8-4b97-a2c3-a54e0cbdb7e8,생활용품 싸게 파는 집,잡화,안성중앙시장,전통시장,경기도,,,
6c32ef362446637b33c7,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,57ca2957-ce06-4a54-b60d-72cf59cf419c,형제상회,야채,인왕시장,전통시장,서울특별시,,,
9a9e7f4eceb3b5733083,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,7fdbfbd2-930f-4329-a225-ca7b797e3274,야채,야채,원종고강제일시장(부천제일시장),전통시장,경기도,,,
e0d2094d81b154901e99,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,1cc31f70-4db9-4cac-bde3-d77a405f7d88,현욱상회,야채,부산새벽시장,전통시장,부산광역시,,,
39e3748767b6da7c6913,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,000a244a-1e28-40b7-8d55-d5b1055f12d2,진해상회,채소,마산어시장,전통시장,경상남도,,,
1b9598af9a595680f197,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,09f5bb3f-dfa0-4037-b9d8-8355f7a5e900,명숙야채,야채,만수시장,전통시장,인천광역시,,,
33d56a0a17276c78f053,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,dab3a00c-faca-4ab5-bf89-cc9a14bd95bf,프로비타민,야채,정서진중앙시장(구 서구중앙시장),전통시장,인천광역시,,,
a45d96906a0c726820ab,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,48db5bd7-0043-4781-9174-a29b826ac87e,통큰야채,야채,법동시장,전통시장,대전광역시,,,
0f4af613ca83a95ba67b,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,행복이 있는 곳,잡화,제주로얄쇼핑센터,자율상권구역,제주특별자치도,,,
97ec008e6cc53d31a19c,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,000527f2-442a-4dd1-9bfc-8a8cd9fd5410,(유)뉴현대상회,농산물,가락몰골목형상점가,골목형상점가,서울특별시,,,
f445be385f5894b8ee8b,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,0d8ef83e-b4ad-49e5-8c89-5ab441c6fe4e,초록야채,야채,정서진중앙시장(구 서구중앙시장),전통시장,인천광역시,,,
c7f593ac58f13ee1e062,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,dee139c8-1438-4fce-a3fc-07929e3c97ee,싱싱야채,야채,오산오색시장(구 오산중앙시장),전통시장,경기도,,,
eadb22da2d1b2be7f328,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,00333be0-b70d-4197-aa97-5a277d61e0da,㈜신진후르츠,과일,부전농수산물새벽시장,전통시장,부산광역시,,,
b4ac6da43f7757b8a12b,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,009efeba-a92a-4bf2-867f-f40d57386d40,(유)진경농산,청과,가락몰골목형상점가,골목형상점가,서울특별시,,,
4813e2148ff301c90d6e,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,c6fb138b-4b0a-4ca6-b7f1-5ddfd1906b2b,초록야채,야채,말바우우산 골목형상점가,골목형상점가,광주광역시,,,
39133aa80695e27f04de,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,8bb83aa6-dcc0-47be-80b9-50c422cc1024,대귀상회,야채,군산신영시장,전통시장,전북특별자치도,,,
74b6c78d0c67ea56dad2,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,7e4f631a-1eb4-4a1d-aeef-cefecc53a3ea,원당야채,야채,원당시장(구 원당전통시장),전통시장,경기도,,,
c072054058f2ecfd01bf,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,3526b88c-624e-427b-9369-30ee70b121b8,에덴야채,야채,박달시장,전통시장,경기도,,,
02cc009ff3f3eac7dd2f,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,00947369-dfd0-4074-b22e-c8b430a98a70,에스.에이.팜(S.A.farm),"표고버섯및농산물, 잡화, 통신판매",무주반딧불상권활성화구역,상권활성화구역,전북특별자치도,,,
665319c0bcef65025ac6,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,6b053edb-9c80-4cf2-aca8-b22e619ebe9a,알찬농산,야채,산본전통시장(구 군포산본시장),전통시장,경기도,,,
97818568c8680fe8795e,full_annotation_v1,B,q_vegetable_03,야채 파는 곳,채소·야채를 주로 소매 판매하는 매장,val,vegetable,paraphrase,9f974145-dc5c-490d-9438-2d402ed3909d,싱싱야채,야채,강북북부골목시장 골목형상점가,골목형상점가,서울특별시,,,
