judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
eae78e81448bd2954b7a,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,8761db88-037e-4e84-9b35-7674e9dc13eb,웰키즈소아청소년과의원,진료,아름동상점가,자율상권구역,세종특별자치시,,,
68c40a595bb298b52e61,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,b38124ed-5075-47c0-b370-77e56ec71f58,실로암안과,진료,내상로 골목형상점가,골목형상점가,광주광역시,,,
84b6b5456e76c786d1a2,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,2daa91f7-3795-476f-a96f-3574a4bf300f,남면한의원,진료 밎 약처방,양주신산시장마을상점가,골목형상점가,경기도,,,
d044b8b61199c3ab7693,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,0532ce10-a52b-42cf-8bd4-5412db78e694,계룡산한의원,한방의료서비스,신도안면 골목형상점가,골목형상점가,충청남도,,,
c762c38b7540e83204a9,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,2f761257-4534-4951-bb19-dcd29c5106b8,상원한의원,한방 의료,성서계대로데오거리 골목형상점가,골목형상점가,대구광역시,,,
c4a8d16a9584ca8b8b85,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,ba331af3-3eea-43b3-a5b9-49fcaaf23d51,평택안립한의원,한의원 외래 진료,배다리저수지 골목형상점가,골목형상점가,경기도,,,
bb7b5cda890f1058498f,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,cef0282b-777a-4200-a8d7-e2f725aed6ea,늘봄피부과의원,진료,운암휴튼2차 골목형상점가,골목형상점가,광주광역시,,,
6b4485d8548f5473dc02,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,e88465e4-9e12-43f8-b46d-6af3d0552406,수메이네일,네일아트,동림1 골목형상점가,골목형상점가,광주광역시,,,
9201dc61e91145042203,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,8f09cbc3-3f6c-4b81-a381-6804a1e076f5,맘드림한의원,한의원,유천택지올림픽길골목형상점가,골목형상점가,강원특별자치도,,,
e209d91f1f6710e094af,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,00427918-a4b0-485e-ab42-62ebce752f92,유디해운대치과의원,의료,영풍리젠시 골목형상점가,골목형상점가,부산광역시,,,
755514c89ddde36559e9,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,71968e0e-03dc-4418-969b-afb4ce60dcb4,얀,옷,동산상가,전통시장,대구광역시,,,
dc69a9f9f573f9fbd902,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,909c6981-0f0f-4c00-bb46-ddcaef073a37,서울탑재활의학과,진료,산본로데오거리(구 산본중심상가),자율상권구역,경기도,,,
47cebc2697e667ebcc3b,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,e65625d1-031b-481e-9891-4aec84a9b008,풀잎한의원,한방,상대동 골목형상점가,골목형상점가,대전광역시,,,
fc19df4e7949d43839b1,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,305ef75f-a949-4205-811d-59e8a2e3818a,홍제경희한의원,한의학 치료,유진상가,전통시장,서울특별시,,,
60e0222a479229f5be81,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,00768c91-a678-4fbc-a372-a2ee0260218f,수택온누리약국,,구리시 구도심 상권활성화구역,상권활성화구역,경기도,,,
f2fbf1f2f61d22627305,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,6cc2aecf-ffb7-4413-8eae-225bb6fe6da4,연우당한의원,침 부항 추나 한약,남구로시장,전통시장,서울특별시,,,
05c6efbb60d2940b9cc1,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,8cae8e4a-4881-49ac-8b26-8c116d027a19,365매일한의원,침 뜸 부항 약침 추나 감기약 소화제,삼천동제일 골목형상점가,골목형상점가,전북특별자치도,,,
a5289e009ce890788dc9,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,af841040-0055-4f95-bbe1-b98bb9cf9b59,밀곳,제과,부평깡통시장(구 부산부평시장),전통시장,부산광역시,,,
c13e51f5c7e670cf5ea5,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,1eaf6dc3-f0f0-4350-8341-9f6f4334b965,다소곳,옷,전주모래내시장,전통시장,전북특별자치도,,,
1c99018e660fbdaa998d,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,c0cc81b4-89ec-4a70-b6f7-089de1fd92a8,소소한곳,,양산 물금백호마을 골목형상점가,골목형상점가,경상남도,,,
ca94e6fe30728ee7e70b,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,행복이 있는 곳,잡화,제주로얄쇼핑센터,자율상권구역,제주특별자치도,,,
f58ba4bae500ea50d1b8,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,4d8c30a8-0e16-4a72-9eed-e6a73dc23556,군침,한식,구갈상점가,자율상권구역,경기도,,,
d4bc1103afb330dbf5d5,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,20ad171b-58ef-440b-bd2e-15ac23775ce1,청담한의원,침 한약 약침 추나치료 등,화정한울타리상인회 골목형상점가,골목형상점가,광주광역시,,,
37241b6aafd6738a7999,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,0083c935-4cf1-4856-831b-5e623fcb71ac,봄봄이비인후과의원,의료서비스,고운동상점가,자율상권구역,세종특별자치시,,,
074c0fd6dc72a3646831,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,952ec564-dd10-4c0a-8ece-d0de795d52b1,볼드,맞춤의류,대봉길 골목형상점가,골목형상점가,대구광역시,,,
1fcc445d331ca3fba22c,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,222693c0-8cd6-4b83-b9d7-e33585fc4144,경희본한의원,보건업 한의원 한약 침 뜸,첨단2지구 골목형상점가,골목형상점가,광주광역시,,,
f3f1a70f688e87331eea,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,ba493149-68f2-4e9a-ae86-73ab73278ffe,스침,한식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,,,
97fc21a1300ae858c46c,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,0056dcd4-0ac0-4535-9ee5-c8fd19d8ff14,중화한의원,한의원,보령한내시장,전통시장,충청남도,,,
4b503e24ced4843146ca,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,a895df69-dc3a-48c6-98eb-78df1f2bd5f5,소생한의원,한약 침 물리치료,돈암시장,전통시장,서울특별시,,,
94ae000a4fdb7bfbb366,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,9ef96bab-5f5f-4f83-a600-e7d336653705,간절곳 튀김,음식,반송큰시장,전통시장,부산광역시,,,
32c04257aa19ab7d5859,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,842f6cf1-6411-4f4b-be23-746d79e31656,섬곳,한식,플레이사계 지오단길 골목형상점가,골목형상점가,제주특별자치도,,,
2bf7e5e8d52b2b2a6a4e,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,20e990e4-aaf3-4784-9ba0-caad51d06b23,곳간,한식,수완장덕 골목형상점가,골목형상점가,광주광역시,,,
821be35aba606fcc35fa,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,00fdab59-58f8-4c63-8765-30cb59a78156,도안프라임치과의원,치과진료,목원대 골목형상점가,골목형상점가,대전광역시,,,
f7fc3bb15a610835f0c1,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,64cc027b-158e-4c58-a88a-db3b5b4669e1,스마일제과 수영점,뻥튀기 옛날과자,수영팔도시장(구 수영팔도상가시장),전통시장,부산광역시,,,
5fc93bcbd6e07863b995,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,0028aa1f-32df-4fa5-b123-9a5cabf791fa,행복한치과의원,치과,산본로데오거리(구 산본중심상가),자율상권구역,경기도,,,
8e47fecec3af18f44eb1,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,0098c5ef-1296-4b66-899d-68dbda7cb659,연세감동치과,치과,새샘하루 골목형상점가,골목형상점가,세종특별자치시,,,
de667b55d505b1da0a0a,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,272c221c-ffe4-479f-83c7-2278bc3f734d,서인숙헤이,미용,쌍용1번가 골목형상점가,골목형상점가,충청남도,,,
72d4047573f8f1f2f753,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,013192a9-d34f-4b2a-99f4-e33a2cbf1e72,서울굿모닝치과의원,치과,종촌동골목형상점가,골목형상점가,세종특별자치시,,,
0a8b735d4517bb612fed,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,0532ce10-a52b-42cf-8bd4-5412db78e694,계룡산한의원,한방의료서비스,신도안면 골목형상점가,골목형상점가,충청남도,,,
f07b9fa49b07f5cecffb,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,ae2d2108-e8f8-4145-a3f0-3d4f6794d769,경희 이촌 한의원,"침, 뜸, 한약 등",삼익 골목형상점가,골목형상점가,서울특별시,,,
6d37b8a2d535a581c111,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,274e0b59-3a31-4407-a745-1032090e8fbb,금호튼튼한의원,한의학적 진단 치료등 한의 의료일체,운남동우체국 골목형상점가,골목형상점가,광주광역시,,,
1c60ae3a74b61b42f78d,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,e0b9445b-c10a-484b-b3ac-520726f6b8b1,미르365한의원,침 한약,단대마트시장,전통시장,경기도,,,
9e6c8d7071a65ea21378,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,9e3e0010-8a5d-4069-bd02-00b255b5a92f,안암부부한의원,침 추나 한약 물리치료,고대 골목형상점가,골목형상점가,서울특별시,,,
9997dfd94f5970d413ec,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,9baa9cb2-72af-421b-b453-e0881d824db0,원광부부한의원,한약 침 물리치료,광주송정역세권 상권활성화구역,상권활성화구역,광주광역시,,,
807e31022a9178189082,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,00192f22-a492-4ba5-a62d-65bf0d0ec7b9,큰물한의원,한의원,전주서곡 골목형상점가,골목형상점가,전북특별자치도,,,
6858fdda7ca028ea5b07,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,4a4e4599-0104-4d73-ab85-3461b1d0b523,백제당약국,의약품,연희로 골목형상점가,골목형상점가,인천광역시,,,
0a4d8943ae880f75df7f,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,049687c2-f8a0-4684-a17f-fd57b7fb23f3,맞춤한의원,한방진료,새마을시장,전통시장,서울특별시,,,
03eeb1dc7dd286815cef,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,9631f0f0-91fe-4b49-88e5-daa7a58e9a52,광덕힐한의원,한방진료 침 뜸 부항 추나요법,힐스상인회 골목형상점가,골목형상점가,광주광역시,,,
9f74e333e615fc7ec373,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,110987cb-7ebc-4014-aa11-b1c84ae0bc72,약손한의원,침 한약,학운 골목형상점가,골목형상점가,광주광역시,,,
25a080b7ff0b86e858b8,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,65718c15-5553-49db-ad26-407ed78d49b3,오치부부한의원,한약 침 물리치료,우치서하로 골목형상점가,골목형상점가,광주광역시,,,
7f00fe5aad8d7c5e40d8,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,e3ef22f1-dd4f-45fb-94b3-e799925f9f27,본디올대치한의원,추나 약침 약 뜸 침 생태치유,은마종합상점가,자율상권구역,서울특별시,,,
d04ce6bba2546d4fdf21,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,239c0fcf-ec40-4a20-a790-57ef66a057da,경희팔팔한의원,침 추나 공진단 다이어트,청량리청과물시장,전통시장,서울특별시,,,
8d50aa5775f9fe23cc0b,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,000d633c-e5d5-4ab7-afea-88785b1eda92,e클린치과의원,치과,상암마을상인회 골목형상점가,골목형상점가,광주광역시,,,
18cf21ced283a471c23b,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,6b2a6a7b-b304-4295-85a6-4c152904b55b,금맥한의원,한약 침,계양산전통시장,전통시장,인천광역시,,,
6e52ee3aa796d213b468,full_annotation_v1,B,q_oriental_clinic_03,침 맞는 곳,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,paraphrase,6ccdc3d6-67cf-4749-a648-b1322d14f4cb,당근통신,휴대폰,동가재미 골목형상점가,골목형상점가,전북특별자치도,,,
