query_id,doc_id,relevance,query_family
q_rice_cake_02,f8ea7fa9-4623-4665-bb71-c109ace053fb,3,rice_cake
q_rice_cake_02,fec3f591-56fa-464b-882a-b33c8b5d51a5,0,rice_cake
q_rice_cake_02,ffd30797-beb7-4ae6-88ee-129261f564d8,0,rice_cake
q_rice_cake_03,00118834-a0f4-4127-ba7d-f7908ced2e1d,1,rice_cake
q_rice_cake_03,001a2d82-c062-406b-b63c-9a8f8a4c86fa,1,rice_cake
q_rice_cake_03,001e7d31-4b51-4ad6-a273-a774231d7c5d,1,rice_cake
q_rice_cake_03,0046dcaf-535f-4b2c-8e71-07563c9a08cc,1,rice_cake
q_rice_cake_03,006a0313-25b0-44ff-a533-8a01005aa1a6,3,rice_cake
q_rice_cake_03,0083d07b-65ab-46be-a2c8-12c1605f7ef8,1,rice_cake
q_rice_cake_03,00b077ec-585d-42fa-a522-3bb57195e26a,1,rice_cake
q_rice_cake_03,00e30e5a-4662-4e65-9b6c-dd704886f1af,3,rice_cake
q_rice_cake_03,00ed05e4-676b-455b-83d0-552bc2a6cc45,3,rice_cake
q_rice_cake_03,01d142ab-ea43-4fc1-abf6-bc0940906a17,3,rice_cake
q_rice_cake_03,023fc414-61eb-48c4-a089-9321cdd838a1,3,rice_cake
q_rice_cake_03,0285a210-0334-4889-8ecb-5133ea34d487,1,rice_cake
q_rice_cake_03,033d68af-9218-48c6-9c84-ee11544e5405,1,rice_cake
q_rice_cake_03,04039ec7-709d-4300-9a7b-98a3d4423957,1,rice_cake
q_rice_cake_03,04120e1e-e969-4e43-9b25-4a0baacfae9f,1,rice_cake
q_rice_cake_03,04ac2129-fa1f-4fb7-aa20-880b078c27d7,1,rice_cake
q_rice_cake_03,054bb659-3743-4c06-91c1-88c8fb86f409,1,rice_cake
q_rice_cake_03,064f7402-d470-41b2-89e7-57235ed31fd3,3,rice_cake
q_rice_cake_03,081144b8-f2b2-46ae-9d26-0a3d9bf230b9,0,rice_cake
q_rice_cake_03,0869c364-4a4b-48cb-abf8-0cbb687fd530,0,rice_cake
q_rice_cake_03,094cb934-37ab-425b-888a-ec764a25efab,0,rice_cake
q_rice_cake_03,09ae1dfc-effa-4daa-ab10-74e25627a366,0,rice_cake
q_rice_cake_03,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,1,rice_cake
q_rice_cake_03,0e256462-f5a5-432a-9af1-a6877685e636,1,rice_cake
q_rice_cake_03,1196eb27-29e6-4034-a577-6372a80d8201,1,rice_cake
q_rice_cake_03,11bb376a-e6c3-42b3-a4f6-ccbc29c6db46,0,rice_cake
q_rice_cake_03,16c72a3b-0266-418e-a39e-195efda25c96,0,rice_cake
q_rice_cake_03,16e4356e-7c3f-4909-b211-6e08408ee13b,0,rice_cake
q_rice_cake_03,19147551-dc88-4bd9-90a2-bc059c8e52e5,3,rice_cake
q_rice_cake_03,1adda4fa-7603-4680-98a5-2620bbcb8c52,0,rice_cake
q_rice_cake_03,1da99d83-b8bd-4c53-bf46-fba2c8a56659,0,rice_cake
q_rice_cake_03,1eca2276-8d81-4917-8d23-61275d985665,0,rice_cake
q_rice_cake_03,1f47cf8d-7984-4a40-9595-45599e28426f,0,rice_cake
q_rice_cake_03,202c81c9-fcca-4243-ac3f-ec90c7049eb6,0,rice_cake
q_rice_cake_03,22d5e23d-b2fa-4c16-818d-a7375d7e880d,3,rice_cake
q_rice_cake_03,259be943-45df-4694-aff1-e0c38cc30fc7,0,rice_cake
q_rice_cake_03,263ba3ef-7950-4ff8-9e16-631d4f4e4c8f,3,rice_cake
q_rice_cake_03,2bd6ea0d-5782-472c-8c01-303431555f1a,0,rice_cake
q_rice_cake_03,2c7d6056-c32b-46aa-a947-a28f855b3539,0,rice_cake
q_rice_cake_03,2d2c5c90-cd52-4adf-bc2e-ec81b76d1403,0,rice_cake
q_rice_cake_03,2daf6a0b-665f-4511-961e-282c2d1ad887,0,rice_cake
q_rice_cake_03,311aee7b-e950-4174-a854-08c2bcb06772,3,rice_cake
q_rice_cake_03,32252093-84cc-4ab0-9b27-944a5d6a07dd,0,rice_cake
q_rice_cake_03,338afa3b-7e3f-462a-80c8-b9affbf23150,0,rice_cake
q_rice_cake_03,34d8b5fc-ccc4-4918-a438-c12e53959bbb,0,rice_cake
q_rice_cake_03,34e5408e-eb0b-4fd6-998d-af51f2fb94b3,3,rice_cake
q_rice_cake_03,3523a929-ab8e-413b-9aa0-6de672144225,3,rice_cake
q_rice_cake_03,3e9ec05b-7167-406f-92fb-044f2f8fdadc,0,rice_cake
q_rice_cake_03,40790113-3752-437a-b13f-c4b7e2314b78,0,rice_cake
q_rice_cake_03,413851c2-6531-4d31-9cd2-9abf02426e04,0,rice_cake
q_rice_cake_03,5475846e-82d6-4b5e-a4df-86e203589db6,0,rice_cake
q_rice_cake_03,55eb9a6e-f9a4-433a-b262-58fbc25433e0,0,rice_cake
q_rice_cake_03,593314e8-a8d8-42b4-b29c-ca5e69849de2,0,rice_cake
q_rice_cake_03,5caf61b4-969b-4b7f-9b8f-96ec193e1154,0,rice_cake
q_rice_cake_03,5e267bd9-2dd8-4716-a175-17a0d1d8d52d,0,rice_cake
q_rice_cake_03,67934261-a935-4141-b555-dc5b0406a16f,0,rice_cake
q_rice_cake_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,rice_cake
q_rice_cake_03,68900737-c800-458e-8c7c-9a1cddf8d4f5,0,rice_cake
q_rice_cake_03,7867846c-86c8-49dd-9fc0-899bbefb447d,0,rice_cake
q_rice_cake_03,7c0dfe3d-a36b-4148-a92a-c6f651b6f339,0,rice_cake
q_rice_cake_03,85198380-7744-482e-81da-1eb3e46f2e6c,0,rice_cake
q_rice_cake_03,86fe6864-d3e3-49aa-86b3-f1713989d48f,0,rice_cake
q_rice_cake_03,8bb770c5-238a-4e96-9ed6-3e9562bbcfc1,0,rice_cake
q_rice_cake_03,90643ba0-3394-4f1d-a486-9bf7d714e58b,0,rice_cake
q_rice_cake_03,94d20236-a9c6-48fd-b277-09dcd9a5e2ef,0,rice_cake
q_rice_cake_03,95cecd09-e315-488d-856f-8a595e4c20ff,0,rice_cake
q_rice_cake_03,978ba72a-353d-449f-bcdd-3a0e868b9ebb,0,rice_cake
q_rice_cake_03,9cca75b3-8757-425f-b67c-7f19b6967dfa,0,rice_cake
q_rice_cake_03,9e9933c2-d74a-4722-a199-e21a1f288956,0,rice_cake
q_rice_cake_03,a24d9a42-9c19-4396-aca1-171b659ee8a5,0,rice_cake
q_rice_cake_03,a444f6b8-67c2-4ea7-8dc7-985341977a84,0,rice_cake
q_rice_cake_03,a4ea310b-63e1-4a62-bb65-419af4aa92a9,0,rice_cake
q_rice_cake_03,a91197b4-e4c8-4265-8993-33b671099371,0,rice_cake
q_rice_cake_03,b0dc63b2-ddf6-44cf-894c-6f5ac8963f87,0,rice_cake
q_rice_cake_03,b0e76807-8b58-4f5b-8c7c-c9770941f0ff,0,rice_cake
q_rice_cake_03,b8b91735-401d-417c-a76e-ffd001afe2c8,0,rice_cake
q_rice_cake_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,0,rice_cake
q_rice_cake_03,c2210164-cc56-4855-85c2-306df7e99efd,0,rice_cake
q_rice_cake_03,c4439323-1499-427e-a373-8a223da49b4b,0,rice_cake
q_rice_cake_03,c451ad19-3255-44a5-af88-b9d4c48b87a8,0,rice_cake
q_rice_cake_03,c76b773f-392e-4527-9ac0-7da124e26f0f,0,rice_cake
q_rice_cake_03,cd447b9d-8e63-4889-a6b2-ee2ea2e6549b,0,rice_cake
q_rice_cake_03,ce852a7e-5f17-4fd8-9b30-a7ab1ccff10e,0,rice_cake
q_rice_cake_03,d26e8e2b-c4e3-49c2-87c9-438569774b1c,0,rice_cake
q_rice_cake_03,d2a78b2b-12ef-404d-8fba-f85a4d78737c,0,rice_cake
q_rice_cake_03,d7ff7d2c-80d8-41a3-a517-c886d94a511b,0,rice_cake
q_rice_cake_03,db8751ef-3254-455f-9146-209ef90ebc8e,0,rice_cake
q_rice_cake_03,de8a5bc7-8736-455c-872b-db04aa2d0778,3,rice_cake
q_rice_cake_03,e31a2135-5fc3-44f4-a9e1-b4a8ae4e0ad8,0,rice_cake
q_rice_cake_03,e998bc26-5401-4932-ae20-827bb2eb6832,0,rice_cake
q_rice_cake_03,ead70b64-21c1-4831-aff1-a7cc6a0d27c0,0,rice_cake
q_rice_cake_03,efbe0b5e-3b5d-4c0d-a358-a74a78735f69,0,rice_cake
q_rice_cake_03,f1d0a320-29f9-47db-bebb-86013cbd5136,0,rice_cake
q_rice_cake_03,f260b9f9-a213-4736-9769-1fd75183c1a3,0,rice_cake
q_rice_cake_03,f747b9de-1a4a-41ac-b662-2f0d2012f386,0,rice_cake
q_rice_cake_03,f8ea7fa9-4623-4665-bb71-c109ace053fb,3,rice_cake
q_rice_cake_03,fc58cf1a-a6d8-4695-9c62-ec346ebd2b99,0,rice_cake
q_rice_cake_03,fec3f591-56fa-464b-882a-b33c8b5d51a5,0,rice_cake
q_rice_cake_04,00118834-a0f4-4127-ba7d-f7908ced2e1d,1,rice_cake
q_rice_cake_04,001a2d82-c062-406b-b63c-9a8f8a4c86fa,1,rice_cake
q_rice_cake_04,001e7d31-4b51-4ad6-a273-a774231d7c5d,1,rice_cake
q_rice_cake_04,0046dcaf-535f-4b2c-8e71-07563c9a08cc,1,rice_cake
q_rice_cake_04,006a0313-25b0-44ff-a533-8a01005aa1a6,3,rice_cake
q_rice_cake_04,0083d07b-65ab-46be-a2c8-12c1605f7ef8,1,rice_cake
q_rice_cake_04,00b077ec-585d-42fa-a522-3bb57195e26a,1,rice_cake
q_rice_cake_04,00e30e5a-4662-4e65-9b6c-dd704886f1af,3,rice_cake
q_rice_cake_04,00ed05e4-676b-455b-83d0-552bc2a6cc45,3,rice_cake
q_rice_cake_04,01d142ab-ea43-4fc1-abf6-bc0940906a17,3,rice_cake
q_rice_cake_04,023fc414-61eb-48c4-a089-9321cdd838a1,3,rice_cake
q_rice_cake_04,0285a210-0334-4889-8ecb-5133ea34d487,1,rice_cake
q_rice_cake_04,033d68af-9218-48c6-9c84-ee11544e5405,1,rice_cake
q_rice_cake_04,04039ec7-709d-4300-9a7b-98a3d4423957,1,rice_cake
q_rice_cake_04,04120e1e-e969-4e43-9b25-4a0baacfae9f,1,rice_cake
q_rice_cake_04,04ac2129-fa1f-4fb7-aa20-880b078c27d7,1,rice_cake
q_rice_cake_04,054bb659-3743-4c06-91c1-88c8fb86f409,1,rice_cake
q_rice_cake_04,064f7402-d470-41b2-89e7-57235ed31fd3,3,rice_cake
q_rice_cake_04,081144b8-f2b2-46ae-9d26-0a3d9bf230b9,0,rice_cake
q_rice_cake_04,0869c364-4a4b-48cb-abf8-0cbb687fd530,0,rice_cake
q_rice_cake_04,094cb934-37ab-425b-888a-ec764a25efab,0,rice_cake
q_rice_cake_04,09ae1dfc-effa-4daa-ab10-74e25627a366,0,rice_cake
q_rice_cake_04,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,1,rice_cake
q_rice_cake_04,0e256462-f5a5-432a-9af1-a6877685e636,1,rice_cake
q_rice_cake_04,1196eb27-29e6-4034-a577-6372a80d8201,1,rice_cake
q_rice_cake_04,11bb376a-e6c3-42b3-a4f6-ccbc29c6db46,0,rice_cake
q_rice_cake_04,16c72a3b-0266-418e-a39e-195efda25c96,0,rice_cake
q_rice_cake_04,16e4356e-7c3f-4909-b211-6e08408ee13b,0,rice_cake
q_rice_cake_04,19147551-dc88-4bd9-90a2-bc059c8e52e5,3,rice_cake
q_rice_cake_04,1adda4fa-7603-4680-98a5-2620bbcb8c52,0,rice_cake
q_rice_cake_04,1da99d83-b8bd-4c53-bf46-fba2c8a56659,0,rice_cake
q_rice_cake_04,1eca2276-8d81-4917-8d23-61275d985665,0,rice_cake
q_rice_cake_04,1f47cf8d-7984-4a40-9595-45599e28426f,0,rice_cake
q_rice_cake_04,22d5e23d-b2fa-4c16-818d-a7375d7e880d,3,rice_cake
q_rice_cake_04,259be943-45df-4694-aff1-e0c38cc30fc7,0,rice_cake
q_rice_cake_04,263ba3ef-7950-4ff8-9e16-631d4f4e4c8f,3,rice_cake
q_rice_cake_04,2bd6ea0d-5782-472c-8c01-303431555f1a,0,rice_cake
q_rice_cake_04,2d2c5c90-cd52-4adf-bc2e-ec81b76d1403,0,rice_cake
q_rice_cake_04,2daf6a0b-665f-4511-961e-282c2d1ad887,0,rice_cake
q_rice_cake_04,2feff075-98c1-477a-9d06-f9ad961478dd,0,rice_cake
q_rice_cake_04,311aee7b-e950-4174-a854-08c2bcb06772,3,rice_cake
q_rice_cake_04,32252093-84cc-4ab0-9b27-944a5d6a07dd,0,rice_cake
q_rice_cake_04,338afa3b-7e3f-462a-80c8-b9affbf23150,0,rice_cake
q_rice_cake_04,34d8b5fc-ccc4-4918-a438-c12e53959bbb,0,rice_cake
q_rice_cake_04,34e5408e-eb0b-4fd6-998d-af51f2fb94b3,3,rice_cake
q_rice_cake_04,3523a929-ab8e-413b-9aa0-6de672144225,3,rice_cake
q_rice_cake_04,3e9ec05b-7167-406f-92fb-044f2f8fdadc,0,rice_cake
q_rice_cake_04,40790113-3752-437a-b13f-c4b7e2314b78,0,rice_cake
q_rice_cake_04,413851c2-6531-4d31-9cd2-9abf02426e04,0,rice_cake
q_rice_cake_04,52241835-3640-4056-9f5c-588114de22ff,0,rice_cake
q_rice_cake_04,55eb9a6e-f9a4-433a-b262-58fbc25433e0,0,rice_cake
q_rice_cake_04,593314e8-a8d8-42b4-b29c-ca5e69849de2,0,rice_cake
q_rice_cake_04,5caf61b4-969b-4b7f-9b8f-96ec193e1154,0,rice_cake
q_rice_cake_04,5e0207a1-7551-4c4b-8b45-f45085f9f479,0,rice_cake
q_rice_cake_04,5e267bd9-2dd8-4716-a175-17a0d1d8d52d,0,rice_cake
q_rice_cake_04,68900737-c800-458e-8c7c-9a1cddf8d4f5,0,rice_cake
q_rice_cake_04,6c571dbc-2e33-40ac-9c52-109e0104710e,0,rice_cake
q_rice_cake_04,6c671de0-9ad1-4631-9525-6ad4edb68ee7,0,rice_cake
q_rice_cake_04,706b499d-4301-49ca-88a8-291d94d8ecdc,0,rice_cake
q_rice_cake_04,7867846c-86c8-49dd-9fc0-899bbefb447d,0,rice_cake
q_rice_cake_04,7c0dfe3d-a36b-4148-a92a-c6f651b6f339,0,rice_cake
q_rice_cake_04,85198380-7744-482e-81da-1eb3e46f2e6c,0,rice_cake
q_rice_cake_04,86fe6864-d3e3-49aa-86b3-f1713989d48f,0,rice_cake
q_rice_cake_04,8bb770c5-238a-4e96-9ed6-3e9562bbcfc1,0,rice_cake
q_rice_cake_04,90643ba0-3394-4f1d-a486-9bf7d714e58b,0,rice_cake
q_rice_cake_04,94d20236-a9c6-48fd-b277-09dcd9a5e2ef,0,rice_cake
q_rice_cake_04,95adf622-c8a8-4735-9975-0c0fa439a949,0,rice_cake
q_rice_cake_04,95cecd09-e315-488d-856f-8a595e4c20ff,0,rice_cake
q_rice_cake_04,978ba72a-353d-449f-bcdd-3a0e868b9ebb,0,rice_cake
q_rice_cake_04,9e9933c2-d74a-4722-a199-e21a1f288956,0,rice_cake
q_rice_cake_04,a24d9a42-9c19-4396-aca1-171b659ee8a5,0,rice_cake
q_rice_cake_04,a444f6b8-67c2-4ea7-8dc7-985341977a84,0,rice_cake
q_rice_cake_04,a4ea310b-63e1-4a62-bb65-419af4aa92a9,0,rice_cake
q_rice_cake_04,a91197b4-e4c8-4265-8993-33b671099371,0,rice_cake
q_rice_cake_04,b0dc63b2-ddf6-44cf-894c-6f5ac8963f87,0,rice_cake
q_rice_cake_04,b0e76807-8b58-4f5b-8c7c-c9770941f0ff,0,rice_cake
q_rice_cake_04,b8b91735-401d-417c-a76e-ffd001afe2c8,0,rice_cake
q_rice_cake_04,c4439323-1499-427e-a373-8a223da49b4b,0,rice_cake
q_rice_cake_04,c451ad19-3255-44a5-af88-b9d4c48b87a8,0,rice_cake
q_rice_cake_04,c76b773f-392e-4527-9ac0-7da124e26f0f,0,rice_cake
q_rice_cake_04,cd447b9d-8e63-4889-a6b2-ee2ea2e6549b,0,rice_cake
q_rice_cake_04,ce852a7e-5f17-4fd8-9b30-a7ab1ccff10e,0,rice_cake
q_rice_cake_04,d0844615-6935-4a00-ab68-4fc61427d3ff,0,rice_cake
q_rice_cake_04,d26e8e2b-c4e3-49c2-87c9-438569774b1c,0,rice_cake
q_rice_cake_04,d2a78b2b-12ef-404d-8fba-f85a4d78737c,0,rice_cake
q_rice_cake_04,d6612eea-b1e3-4046-b90e-c0915e725477,0,rice_cake
q_rice_cake_04,d7ff7d2c-80d8-41a3-a517-c886d94a511b,0,rice_cake
q_rice_cake_04,db8751ef-3254-455f-9146-209ef90ebc8e,0,rice_cake
q_rice_cake_04,de8a5bc7-8736-455c-872b-db04aa2d0778,3,rice_cake
q_rice_cake_04,e31a2135-5fc3-44f4-a9e1-b4a8ae4e0ad8,0,rice_cake
q_rice_cake_04,e998bc26-5401-4932-ae20-827bb2eb6832,0,rice_cake
q_rice_cake_04,efbe0b5e-3b5d-4c0d-a358-a74a78735f69,0,rice_cake
q_rice_cake_04,f1d0a320-29f9-47db-bebb-86013cbd5136,0,rice_cake
q_rice_cake_04,f260b9f9-a213-4736-9769-1fd75183c1a3,0,rice_cake
q_rice_cake_04,f8ea7fa9-4623-4665-bb71-c109ace053fb,3,rice_cake
q_rice_cake_04,fc58cf1a-a6d8-4695-9c62-ec346ebd2b99,0,rice_cake
q_rice_cake_04,fec3f591-56fa-464b-882a-b33c8b5d51a5,0,rice_cake
q_shoes_01,0054ff4a-a422-4c7e-bfad-6d673e8ea872,1,shoes
q_shoes_01,00a35e89-8c29-4cab-b3d1-3f21358559de,1,shoes
q_shoes_01,00b23515-b272-48cb-badf-d32a87f1685b,1,shoes
q_shoes_01,00f5d5a5-3fae-46c8-bd53-0c9dd31746b1,1,shoes
q_shoes_01,0169713f-a5d2-4c3a-a13f-f2d0139e26c2,1,shoes
q_shoes_01,017314c9-3270-4b94-aa10-3c01a535be92,3,shoes
q_shoes_01,0191fa10-936d-42bc-a222-ad7455445f65,3,shoes
q_shoes_01,01c985bc-42f7-4038-a130-2d89a405ee1d,1,shoes
q_shoes_01,039f2500-9bf3-4e3a-abd6-a80c8a374593,3,shoes
q_shoes_01,03ce3f6d-33af-4d8e-b3a0-36f7928f9823,3,shoes
q_shoes_01,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,1,shoes
q_shoes_01,0459f605-3b1a-4877-b448-b93d8c170bb8,1,shoes
q_shoes_01,04c1404b-efa6-4306-906f-af7409935dc9,1,shoes
q_shoes_01,06b7017c-b3de-4a7f-8334-2ad3702ec0bc,3,shoes
q_shoes_01,0a9d199e-da1a-4582-9aff-13ff074e77c7,3,shoes
q_shoes_01,1e7f8901-e8d4-4aa6-8927-05ecc7758fd6,0,shoes
q_shoes_01,2ae942b8-27ce-4e8e-b98d-5e3625e8adfc,0,shoes
q_shoes_01,2ef46ef2-29d4-4c4a-b9b1-63cf67543ae1,0,shoes
q_shoes_01,31408499-cf61-4670-a3a6-86bd73189aa5,0,shoes
q_shoes_01,373afa59-6c1c-4c25-8e19-2be0d482be0d,0,shoes
q_shoes_01,38b94019-8f29-4b23-a696-274b49ceb911,0,shoes
q_shoes_01,44771c84-c2de-4858-9134-aa16c313632e,0,shoes
q_shoes_01,4bfc7fdc-4fc1-47ef-a112-27a2797675f6,3,shoes
q_shoes_01,4d0a270a-07f8-4b02-89df-b4a700c9ed7f,0,shoes
q_shoes_01,4fd2fff3-8f23-424e-b087-855b6f90ad4a,0,shoes
q_shoes_01,6fb5ee5a-dd81-4cd5-87c7-d20c18aaa727,0,shoes
q_shoes_01,71b0b9c0-86e5-497a-bb74-4bfc95daa277,0,shoes
q_shoes_01,72a7ad4a-2e5e-4813-8c63-0d7639b4e717,0,shoes
q_shoes_01,7aaab353-043b-4496-8ca8-80d928b239e3,0,shoes
q_shoes_01,7b487060-2b51-4736-ac6c-0bc758931bcc,0,shoes
q_shoes_01,7d494272-808a-41c2-ae4b-f0c1b8373667,0,shoes
q_shoes_01,7f42d942-a1b4-4eaa-bf4b-af1cd6aebc48,0,shoes
q_shoes_01,8028966c-acf1-4931-86ac-ec3e6e395ac4,0,shoes
q_shoes_01,89c2db3c-67a6-4395-989e-134f8e623509,0,shoes
q_shoes_01,8d42d6dd-8c9e-425e-b2fb-419797c05bb1,0,shoes
q_shoes_01,8ee418e2-3961-4e1b-9a6c-7cff2715f12b,0,shoes
q_shoes_01,911a5c56-3694-4271-b1d7-938699bd6910,0,shoes
q_shoes_01,977c19c9-c7e1-4bba-94ed-c5907c7284b7,0,shoes
q_shoes_01,98cccd71-0982-4c23-8620-ad15e403c306,0,shoes
q_shoes_01,9aba293c-a0bb-418b-b88d-1a179b219f9c,0,shoes
q_shoes_01,9b6ff0f2-8a79-4c60-b76b-e36a7e17edbf,0,shoes
q_shoes_01,9e308767-f7f3-4108-b831-2956bc161f61,0,shoes
q_shoes_01,9e318d50-6536-45b4-9f08-71acd37496b0,0,shoes
q_shoes_01,a8134057-1331-4903-a837-c57baa5a7e73,0,shoes
q_shoes_01,ad21c5eb-f930-47da-9c45-cf495b4f2cf6,0,shoes
q_shoes_01,b46ef7a4-0baf-4210-9b3d-a338a5afd226,0,shoes
q_shoes_01,b50f81a3-e721-48a9-be44-befa28f37ddc,0,shoes
q_shoes_01,b99480e8-a176-4139-85de-2d059431b43b,0,shoes
q_shoes_01,ba6f317c-a577-4bf0-b4fd-e63e00d6a213,0,shoes
q_shoes_01,be88254f-1923-4470-a825-0ec35b85085c,0,shoes
q_shoes_01,bfd960a5-b045-4c80-b95c-0ede7ba198ce,0,shoes
q_shoes_01,c4c4293b-79be-45b4-a019-f632cdcdac9d,0,shoes
q_shoes_01,c5924f7f-34db-4da3-80cf-a588c9d7d2ac,0,shoes
q_shoes_01,c902d84d-80ce-4746-8998-965ef6c30566,3,shoes
q_shoes_01,c9d4e005-0ad0-441a-b9bf-92c5dab9d73b,3,shoes
q_shoes_01,d1d3b4ab-a37f-43ac-90a0-149004f12487,0,shoes
q_shoes_01,d4f0b917-4ff2-4576-b9b3-ce36a7b2abc2,0,shoes
q_shoes_01,d7744529-3bbf-41db-b7dd-3ebf25b40870,0,shoes
q_shoes_01,d86c9bd0-1e65-4796-8e97-bdf6ac3ae3d6,0,shoes
q_shoes_01,ddce09db-2cd4-4d79-affb-9ae799a1dd9c,0,shoes
q_shoes_01,eb18b330-1a6b-4b6f-a78b-79eed418fc92,3,shoes
q_shoes_01,eca386e8-7b5d-4138-9d0e-31608080202e,0,shoes
q_shoes_01,edbf9eb8-c884-4f21-94c6-9bd5287cd767,0,shoes
q_shoes_01,eee04fad-5b36-4695-bee2-ebce49378b7f,0,shoes
q_shoes_01,f24d5b64-ee1a-47f4-8799-049b60836edc,0,shoes
q_shoes_01,f2560579-4a4e-4905-91a0-afb2fb5a7156,0,shoes
q_shoes_01,f2f1ccc0-a728-4b47-b934-13649da668d0,0,shoes
q_shoes_01,f34a7023-010c-471b-9b21-3909ef5b405f,0,shoes
q_shoes_01,f56f6bb2-5ef3-4ba6-829c-da8a815cf99e,0,shoes
q_shoes_01,f5d1d144-98fd-440f-8caa-a8cdc9c999de,0,shoes
q_shoes_01,f71dca22-d9a3-4ac8-a3ad-09bb0b560656,0,shoes
q_shoes_01,fb0ae8e8-e85b-4257-80c3-317b855e49c1,0,shoes
q_shoes_02,0054ff4a-a422-4c7e-bfad-6d673e8ea872,1,shoes
q_shoes_02,00a35e89-8c29-4cab-b3d1-3f21358559de,1,shoes
q_shoes_02,00b23515-b272-48cb-badf-d32a87f1685b,1,shoes
q_shoes_02,00f5d5a5-3fae-46c8-bd53-0c9dd31746b1,1,shoes
q_shoes_02,0169713f-a5d2-4c3a-a13f-f2d0139e26c2,1,shoes
q_shoes_02,017314c9-3270-4b94-aa10-3c01a535be92,3,shoes
q_shoes_02,0191fa10-936d-42bc-a222-ad7455445f65,3,shoes
q_shoes_02,01c985bc-42f7-4038-a130-2d89a405ee1d,1,shoes
q_shoes_02,039f2500-9bf3-4e3a-abd6-a80c8a374593,3,shoes
q_shoes_02,03ce3f6d-33af-4d8e-b3a0-36f7928f9823,3,shoes
q_shoes_02,03fa87b8-2aa5-47e2-9a11-f6e1e76856d5,1,shoes
q_shoes_02,0459f605-3b1a-4877-b448-b93d8c170bb8,1,shoes
q_shoes_02,04c1404b-efa6-4306-906f-af7409935dc9,1,shoes
q_shoes_02,06b7017c-b3de-4a7f-8334-2ad3702ec0bc,3,shoes
q_shoes_02,08924258-ea57-439b-890c-7549332f776b,0,shoes
q_shoes_02,0a9d199e-da1a-4582-9aff-13ff074e77c7,3,shoes
q_shoes_02,1e7f8901-e8d4-4aa6-8927-05ecc7758fd6,0,shoes
q_shoes_02,21d86812-fbfa-4fa5-b616-3d281eae0224,0,shoes
q_shoes_02,26e9fba8-2c17-4c25-81d5-139ff96f578c,0,shoes
q_shoes_02,2ae942b8-27ce-4e8e-b98d-5e3625e8adfc,0,shoes
q_shoes_02,325d5262-10f4-4d71-a760-9c3424e61119,0,shoes
q_shoes_02,33a74e6c-daea-4afa-b2b2-31cca3aed37d,0,shoes
q_shoes_02,43ae536c-92bf-4d67-bac3-08788a0fff38,0,shoes
q_shoes_02,44771c84-c2de-4858-9134-aa16c313632e,0,shoes
q_shoes_02,4836a46b-bc8d-46fa-ae9e-f45b9944aa0f,0,shoes
q_shoes_02,4bfc7fdc-4fc1-47ef-a112-27a2797675f6,3,shoes
q_shoes_02,4ed4c4e4-eba9-4f13-a775-40b1d4ecfb32,0,shoes
q_shoes_02,51beb18f-2369-478f-922a-d6508122621f,0,shoes
q_shoes_02,54fd0917-4365-4462-9d97-2bf43c6499cc,0,shoes
q_shoes_02,6016f03b-7c7a-4c22-87e0-d60026898810,0,shoes
q_shoes_02,6bcb6f87-0565-4425-9ca7-306adeede94f,0,shoes
q_shoes_02,6da75014-3454-4b0b-963b-2c2559e8d24c,0,shoes
q_shoes_02,71b0b9c0-86e5-497a-bb74-4bfc95daa277,0,shoes
q_shoes_02,72bb73ad-a6f0-4eed-95b3-457ba3e23f6c,0,shoes
q_shoes_02,7a32cba2-30e3-4335-8337-8388de49bfe4,0,shoes
q_shoes_02,7aaab353-043b-4496-8ca8-80d928b239e3,0,shoes
q_shoes_02,7f42d942-a1b4-4eaa-bf4b-af1cd6aebc48,0,shoes
q_shoes_02,8028966c-acf1-4931-86ac-ec3e6e395ac4,0,shoes
q_shoes_02,8cc37527-661e-45d1-a12c-62839828bd03,0,shoes
q_shoes_02,8ee418e2-3961-4e1b-9a6c-7cff2715f12b,0,shoes
q_shoes_02,98cccd71-0982-4c23-8620-ad15e403c306,0,shoes
q_shoes_02,9aba293c-a0bb-418b-b88d-1a179b219f9c,0,shoes
q_shoes_02,9b6ff0f2-8a79-4c60-b76b-e36a7e17edbf,0,shoes
q_shoes_02,9e308767-f7f3-4108-b831-2956bc161f61,0,shoes
q_shoes_02,a2ad26d2-d767-441b-a7af-6b4db3037a5c,0,shoes
q_shoes_02,a6d0fd38-4bb2-4f68-9374-27e4568234ca,0,shoes
q_shoes_02,a8134057-1331-4903-a837-c57baa5a7e73,0,shoes
q_shoes_02,b99480e8-a176-4139-85de-2d059431b43b,0,shoes
q_shoes_02,ba6f317c-a577-4bf0-b4fd-e63e00d6a213,0,shoes
q_shoes_02,c902d84d-80ce-4746-8998-965ef6c30566,3,shoes
q_shoes_02,c9d24740-d343-4e10-85e9-7f72cc6ee5f7,0,shoes
q_shoes_02,c9d4e005-0ad0-441a-b9bf-92c5dab9d73b,3,shoes
